0, / ,100, epoch,Train loss:, 1.692516, Val loss:, 1.576068,  lr: 0.01
1, / ,100, epoch,Train loss:, 1.467731, Val loss:, 1.483331,  lr: 0.01
2, / ,100, epoch,Train loss:, 1.429550, Val loss:, 1.457697,  lr: 0.01
3, / ,100, epoch,Train loss:, 1.399904, Val loss:, 1.437628,  lr: 0.01
4, / ,100, epoch,Train loss:, 1.382405, Val loss:, 1.428246,  lr: 0.01
5, / ,100, epoch,Train loss:, 1.365993, Val loss:, 1.407595,  lr: 0.01
6, / ,100, epoch,Train loss:, 1.357976, Val loss:, 1.405652,  lr: 0.01
7, / ,100, epoch,Train loss:, 1.350653, Val loss:, 1.409307,  lr: 0.01
8, / ,100, epoch,Train loss:, 1.358562, Val loss:, 1.436113,  lr: 0.01
9, / ,100, epoch,Train loss:, 1.347444, Val loss:, 1.404079,  lr: 0.01
10, / ,100, epoch,Train loss:, 1.349958, Val loss:, 1.391794,  lr: 0.01
11, / ,100, epoch,Train loss:, 1.341728, Val loss:, 1.388670,  lr: 0.01
12, / ,100, epoch,Train loss:, 1.345222, Val loss:, 1.388768,  lr: 0.01
13, / ,100, epoch,Train loss:, 1.350598, Val loss:, 1.390812,  lr: 0.01
14, / ,100, epoch,Train loss:, 1.334014, Val loss:, 1.389338,  lr: 0.01
15, / ,100, epoch,Train loss:, 1.331502, Val loss:, 1.383616,  lr: 0.01
16, / ,100, epoch,Train loss:, 1.337280, Val loss:, 1.380651,  lr: 0.01
17, / ,100, epoch,Train loss:, 1.338299, Val loss:, 1.383722,  lr: 0.01
18, / ,100, epoch,Train loss:, 1.337370, Val loss:, 1.381154,  lr: 0.01
19, / ,100, epoch,Train loss:, 1.333212, Val loss:, 1.377312,  lr: 0.01
20, / ,100, epoch,Train loss:, 1.332517, Val loss:, 1.390245,  lr: 0.01
21, / ,100, epoch,Train loss:, 1.336572, Val loss:, 1.380432,  lr: 0.01
22, / ,100, epoch,Train loss:, 1.333675, Val loss:, 1.376000,  lr: 0.01
23, / ,100, epoch,Train loss:, 1.326333, Val loss:, 1.375891,  lr: 0.01
24, / ,100, epoch,Train loss:, 1.326354, Val loss:, 1.392693,  lr: 0.01
25, / ,100, epoch,Train loss:, 1.330498, Val loss:, 1.394449,  lr: 0.01
26, / ,100, epoch,Train loss:, 1.332862, Val loss:, 1.374160,  lr: 0.01
27, / ,100, epoch,Train loss:, 1.337660, Val loss:, 1.376254,  lr: 0.01
28, / ,100, epoch,Train loss:, 1.337325, Val loss:, 1.376040,  lr: 0.01
29, / ,100, epoch,Train loss:, 1.321605, Val loss:, 1.378261,  lr: 0.01
30, / ,100, epoch,Train loss:, 1.321353, Val loss:, 1.374290,  lr: 0.01
31, / ,100, epoch,Train loss:, 1.320106, Val loss:, 1.372600,  lr: 0.01
32, / ,100, epoch,Train loss:, 1.316888, Val loss:, 1.374140,  lr: 0.01
33, / ,100, epoch,Train loss:, 1.315769, Val loss:, 1.371094,  lr: 0.01
34, / ,100, epoch,Train loss:, 1.327315, Val loss:, 1.390522,  lr: 0.01
35, / ,100, epoch,Train loss:, 1.327052, Val loss:, 1.372272,  lr: 0.01
36, / ,100, epoch,Train loss:, 1.313667, Val loss:, 1.373638,  lr: 0.01
37, / ,100, epoch,Train loss:, 1.317565, Val loss:, 1.369393,  lr: 0.01
38, / ,100, epoch,Train loss:, 1.313540, Val loss:, 1.381413,  lr: 0.01
39, / ,100, epoch,Train loss:, 1.321905, Val loss:, 1.371877,  lr: 0.01
40, / ,100, epoch,Train loss:, 1.316711, Val loss:, 1.369265,  lr: 0.01
41, / ,100, epoch,Train loss:, 1.316334, Val loss:, 1.369509,  lr: 0.01
42, / ,100, epoch,Train loss:, 1.318335, Val loss:, 1.371125,  lr: 0.01
43, / ,100, epoch,Train loss:, 1.320771, Val loss:, 1.409870,  lr: 0.01
44, / ,100, epoch,Train loss:, 1.328969, Val loss:, 1.374896,  lr: 0.01
45, / ,100, epoch,Train loss:, 1.317846, Val loss:, 1.373011,  lr: 0.01
46, / ,100, epoch,Train loss:, 1.312295, Val loss:, 1.372050,  lr: 0.01
47, / ,100, epoch,Train loss:, 1.314390, Val loss:, 1.369781,  lr: 0.01
48, / ,100, epoch,Train loss:, 1.321288, Val loss:, 1.385171,  lr: 0.01
49, / ,100, epoch,Train loss:, 1.316951, Val loss:, 1.377176,  lr: 0.01
50, / ,100, epoch,Train loss:, 1.324253, Val loss:, 1.368013,  lr: 0.01
51, / ,100, epoch,Train loss:, 1.315329, Val loss:, 1.367880,  lr: 0.01
52, / ,100, epoch,Train loss:, 1.319852, Val loss:, 1.371180,  lr: 0.01
53, / ,100, epoch,Train loss:, 1.315927, Val loss:, 1.368428,  lr: 0.01
54, / ,100, epoch,Train loss:, 1.327356, Val loss:, 1.394205,  lr: 0.01
55, / ,100, epoch,Train loss:, 1.326577, Val loss:, 1.391931,  lr: 0.01
56, / ,100, epoch,Train loss:, 1.326170, Val loss:, 1.371715,  lr: 0.01
57, / ,100, epoch,Train loss:, 1.331024, Val loss:, 1.383609,  lr: 0.01
58, / ,100, epoch,Train loss:, 1.328740, Val loss:, 1.375294,  lr: 0.01
59, / ,100, epoch,Train loss:, 1.319777, Val loss:, 1.377066,  lr: 0.01
60, / ,100, epoch,Train loss:, 1.328517, Val loss:, 1.368449,  lr: 0.01
61, / ,100, epoch,Train loss:, 1.311779, Val loss:, 1.372797,  lr: 0.01
62, / ,100, epoch,Train loss:, 1.313807, Val loss:, 1.373453,  lr: 0.01
63, / ,100, epoch,Train loss:, 1.316240, Val loss:, 1.370410,  lr: 0.01
64, / ,100, epoch,Train loss:, 1.317398, Val loss:, 1.376901,  lr: 0.01
65, / ,100, epoch,Train loss:, 1.314329, Val loss:, 1.374174,  lr: 0.01
66, / ,100, epoch,Train loss:, 1.312065, Val loss:, 1.368331,  lr: 0.01
67, / ,100, epoch,Train loss:, 1.313504, Val loss:, 1.371575,  lr: 0.01
68, / ,100, epoch,Train loss:, 1.323989, Val loss:, 1.384494,  lr: 0.01
69, / ,100, epoch,Train loss:, 1.324843, Val loss:, 1.372706,  lr: 0.01
70, / ,100, epoch,Train loss:, 1.316216, Val loss:, 1.375798,  lr: 0.01
71, / ,100, epoch,Train loss:, 1.323104, Val loss:, 1.369759,  lr: 0.01
72, / ,100, epoch,Train loss:, 1.317033, Val loss:, 1.371168,  lr: 0.01
73, / ,100, epoch,Train loss:, 1.312727, Val loss:, 1.369602,  lr: 0.01
74, / ,100, epoch,Train loss:, 1.318815, Val loss:, 1.374275,  lr: 0.01
75, / ,100, epoch,Train loss:, 1.324190, Val loss:, 1.370032,  lr: 0.01
76, / ,100, epoch,Train loss:, 1.313723, Val loss:, 1.374587,  lr: 0.01
77, / ,100, epoch,Train loss:, 1.316968, Val loss:, 1.372317,  lr: 0.01
78, / ,100, epoch,Train loss:, 1.320453, Val loss:, 1.370496,  lr: 0.01
79, / ,100, epoch,Train loss:, 1.312357, Val loss:, 1.371851,  lr: 0.01
80, / ,100, epoch,Train loss:, 1.316813, Val loss:, 1.372619,  lr: 0.01
81, / ,100, epoch,Train loss:, 1.317926, Val loss:, 1.374275,  lr: 0.01
82, / ,100, epoch,Train loss:, 1.320169, Val loss:, 1.369061,  lr: 0.01
83, / ,100, epoch,Train loss:, 1.313787, Val loss:, 1.367547,  lr: 0.01
84, / ,100, epoch,Train loss:, 1.312478, Val loss:, 1.369322,  lr: 0.01
85, / ,100, epoch,Train loss:, 1.314623, Val loss:, 1.367137,  lr: 0.01
86, / ,100, epoch,Train loss:, 1.308820, Val loss:, 1.370083,  lr: 0.01
87, / ,100, epoch,Train loss:, 1.313950, Val loss:, 1.375892,  lr: 0.01
88, / ,100, epoch,Train loss:, 1.317791, Val loss:, 1.370138,  lr: 0.01
89, / ,100, epoch,Train loss:, 1.313909, Val loss:, 1.373635,  lr: 0.01
90, / ,100, epoch,Train loss:, 1.314773, Val loss:, 1.369998,  lr: 0.01
91, / ,100, epoch,Train loss:, 1.314642, Val loss:, 1.368199,  lr: 0.01
92, / ,100, epoch,Train loss:, 1.314795, Val loss:, 1.372851,  lr: 0.01
93, / ,100, epoch,Train loss:, 1.325201, Val loss:, 1.370074,  lr: 0.01
94, / ,100, epoch,Train loss:, 1.315606, Val loss:, 1.377633,  lr: 0.01
95, / ,100, epoch,Train loss:, 1.316264, Val loss:, 1.375231,  lr: 0.01
96, / ,100, epoch,Train loss:, 1.316333, Val loss:, 1.376763,  lr: 0.01
97, / ,100, epoch,Train loss:, 1.319001, Val loss:, 1.369340,  lr: 0.01
98, / ,100, epoch,Train loss:, 1.316272, Val loss:, 1.367079,  lr: 0.01
99, / ,100, epoch,Train loss:, 1.314622, Val loss:, 1.368208,  lr: 0.01
Test loss:, 0.191366, 
Pearson Correlation Coefficient: 0.3057541882241336
0, / ,100, epoch,Train loss:, 1.965572, Val loss:, 1.626400,  lr: 0.01
1, / ,100, epoch,Train loss:, 1.492120, Val loss:, 1.519523,  lr: 0.01
2, / ,100, epoch,Train loss:, 1.438217, Val loss:, 1.490242,  lr: 0.01
3, / ,100, epoch,Train loss:, 1.427986, Val loss:, 1.471148,  lr: 0.01
4, / ,100, epoch,Train loss:, 1.416734, Val loss:, 1.454025,  lr: 0.01
5, / ,100, epoch,Train loss:, 1.397759, Val loss:, 1.437654,  lr: 0.01
6, / ,100, epoch,Train loss:, 1.384581, Val loss:, 1.420794,  lr: 0.01
7, / ,100, epoch,Train loss:, 1.364964, Val loss:, 1.412096,  lr: 0.01
8, / ,100, epoch,Train loss:, 1.360843, Val loss:, 1.404138,  lr: 0.01
9, / ,100, epoch,Train loss:, 1.359736, Val loss:, 1.422113,  lr: 0.01
10, / ,100, epoch,Train loss:, 1.353413, Val loss:, 1.396406,  lr: 0.01
11, / ,100, epoch,Train loss:, 1.338652, Val loss:, 1.393188,  lr: 0.01
12, / ,100, epoch,Train loss:, 1.339396, Val loss:, 1.415565,  lr: 0.01
13, / ,100, epoch,Train loss:, 1.356700, Val loss:, 1.412225,  lr: 0.01
14, / ,100, epoch,Train loss:, 1.344093, Val loss:, 1.413644,  lr: 0.01
15, / ,100, epoch,Train loss:, 1.341445, Val loss:, 1.384720,  lr: 0.01
16, / ,100, epoch,Train loss:, 1.335813, Val loss:, 1.385801,  lr: 0.01
17, / ,100, epoch,Train loss:, 1.335065, Val loss:, 1.397692,  lr: 0.01
18, / ,100, epoch,Train loss:, 1.336517, Val loss:, 1.423598,  lr: 0.01
19, / ,100, epoch,Train loss:, 1.336720, Val loss:, 1.380345,  lr: 0.01
20, / ,100, epoch,Train loss:, 1.333584, Val loss:, 1.382472,  lr: 0.01
21, / ,100, epoch,Train loss:, 1.354337, Val loss:, 1.378431,  lr: 0.01
22, / ,100, epoch,Train loss:, 1.348054, Val loss:, 1.399959,  lr: 0.01
23, / ,100, epoch,Train loss:, 1.336262, Val loss:, 1.390227,  lr: 0.01
24, / ,100, epoch,Train loss:, 1.333000, Val loss:, 1.378207,  lr: 0.01
25, / ,100, epoch,Train loss:, 1.331139, Val loss:, 1.375317,  lr: 0.01
26, / ,100, epoch,Train loss:, 1.328195, Val loss:, 1.385816,  lr: 0.01
27, / ,100, epoch,Train loss:, 1.336694, Val loss:, 1.388366,  lr: 0.01
28, / ,100, epoch,Train loss:, 1.326543, Val loss:, 1.374335,  lr: 0.01
29, / ,100, epoch,Train loss:, 1.326715, Val loss:, 1.371434,  lr: 0.01
30, / ,100, epoch,Train loss:, 1.325611, Val loss:, 1.371426,  lr: 0.01
31, / ,100, epoch,Train loss:, 1.323501, Val loss:, 1.369943,  lr: 0.01
32, / ,100, epoch,Train loss:, 1.325197, Val loss:, 1.387994,  lr: 0.01
33, / ,100, epoch,Train loss:, 1.336747, Val loss:, 1.413784,  lr: 0.01
34, / ,100, epoch,Train loss:, 1.328433, Val loss:, 1.370413,  lr: 0.01
35, / ,100, epoch,Train loss:, 1.330542, Val loss:, 1.366103,  lr: 0.01
36, / ,100, epoch,Train loss:, 1.321069, Val loss:, 1.365494,  lr: 0.01
37, / ,100, epoch,Train loss:, 1.324392, Val loss:, 1.392891,  lr: 0.01
38, / ,100, epoch,Train loss:, 1.336666, Val loss:, 1.364361,  lr: 0.01
39, / ,100, epoch,Train loss:, 1.318600, Val loss:, 1.370375,  lr: 0.01
40, / ,100, epoch,Train loss:, 1.321278, Val loss:, 1.366801,  lr: 0.01
41, / ,100, epoch,Train loss:, 1.323138, Val loss:, 1.361875,  lr: 0.01
42, / ,100, epoch,Train loss:, 1.317808, Val loss:, 1.363091,  lr: 0.01
43, / ,100, epoch,Train loss:, 1.317272, Val loss:, 1.366634,  lr: 0.01
44, / ,100, epoch,Train loss:, 1.319860, Val loss:, 1.385379,  lr: 0.01
45, / ,100, epoch,Train loss:, 1.323684, Val loss:, 1.358485,  lr: 0.01
46, / ,100, epoch,Train loss:, 1.317072, Val loss:, 1.358147,  lr: 0.01
47, / ,100, epoch,Train loss:, 1.316678, Val loss:, 1.359302,  lr: 0.01
48, / ,100, epoch,Train loss:, 1.316802, Val loss:, 1.374240,  lr: 0.01
49, / ,100, epoch,Train loss:, 1.320575, Val loss:, 1.358344,  lr: 0.01
50, / ,100, epoch,Train loss:, 1.320734, Val loss:, 1.366396,  lr: 0.01
51, / ,100, epoch,Train loss:, 1.318094, Val loss:, 1.357585,  lr: 0.01
52, / ,100, epoch,Train loss:, 1.315345, Val loss:, 1.355020,  lr: 0.01
53, / ,100, epoch,Train loss:, 1.317554, Val loss:, 1.355035,  lr: 0.01
54, / ,100, epoch,Train loss:, 1.316551, Val loss:, 1.355791,  lr: 0.01
55, / ,100, epoch,Train loss:, 1.317629, Val loss:, 1.357025,  lr: 0.01
56, / ,100, epoch,Train loss:, 1.315440, Val loss:, 1.355331,  lr: 0.01
57, / ,100, epoch,Train loss:, 1.316448, Val loss:, 1.370393,  lr: 0.01
58, / ,100, epoch,Train loss:, 1.333615, Val loss:, 1.370219,  lr: 0.01
