0, / ,100, epoch,Train loss:, 60.893982, Val loss:, 32.886153, --- 7.6960 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 31.197802, Val loss:, 29.963782, --- 8.7061 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 28.352860, Val loss:, 27.224529, --- 6.4815 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 25.722116, Val loss:, 24.720647, --- 7.9435 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 23.327383, Val loss:, 22.453955, --- 5.3814 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 21.154117, Val loss:, 20.397459, --- 5.6618 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 19.198442, Val loss:, 18.547530, --- 6.4532 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 17.439646, Val loss:, 16.895200, --- 7.0689 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 15.865692, Val loss:, 15.419217, --- 6.4543 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 14.457273, Val loss:, 14.089846, --- 6.3652 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 13.199724, Val loss:, 12.910774, --- 5.2774 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 12.077668, Val loss:, 11.858331, --- 6.3315 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 11.079844, Val loss:, 10.923288, --- 6.0481 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 10.195461, Val loss:, 10.094294, --- 6.0603 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 9.413694, Val loss:, 9.365166, --- 7.5719 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 8.718537, Val loss:, 8.716563, --- 3.1662 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 8.106537, Val loss:, 8.143760, --- 6.5574 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 7.566518, Val loss:, 7.639482, --- 7.6026 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 7.094369, Val loss:, 7.198516, --- 6.9586 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 6.678486, Val loss:, 6.807499, --- 4.8522 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 6.313239, Val loss:, 6.470018, --- 7.6507 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 5.992312, Val loss:, 6.168747, --- 6.9887 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 5.711790, Val loss:, 5.907392, --- 6.6394 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 5.466602, Val loss:, 5.679653, --- 7.2940 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 5.252879, Val loss:, 5.474930, --- 7.1163 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 5.065740, Val loss:, 5.300325, --- 7.3736 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 4.904775, Val loss:, 5.152772, --- 7.2197 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 4.763194, Val loss:, 5.016071, --- 6.3123 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 4.639927, Val loss:, 4.900789, --- 6.3215 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 4.534603, Val loss:, 4.801812, --- 7.0215 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 4.443624, Val loss:, 4.715059, --- 5.9076 seconds --- lr: 0.01
