0, / ,100, epoch,Train loss:, 1.589605, Val loss:, 1.019766, --- 1.5698 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 0.822162, Val loss:, 0.833527, --- 1.3298 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 0.739518, Val loss:, 0.763728, --- 1.4528 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 0.656450, Val loss:, 0.689747, --- 1.4790 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 0.583811, Val loss:, 0.575019, --- 1.3668 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 0.509519, Val loss:, 0.487661, --- 1.4157 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 0.475405, Val loss:, 0.440668, --- 1.5196 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 0.439831, Val loss:, 0.427191, --- 1.4582 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 0.438732, Val loss:, 0.424796, --- 1.3385 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 0.426651, Val loss:, 0.434344, --- 1.4600 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 0.442938, Val loss:, 0.416369, --- 1.4298 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 0.421972, Val loss:, 0.412349, --- 1.5655 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 0.445247, Val loss:, 0.474373, --- 1.4814 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 0.435528, Val loss:, 0.409936, --- 1.4357 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 0.416115, Val loss:, 0.413876, --- 1.5596 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 0.437235, Val loss:, 0.444652, --- 1.4915 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 0.414008, Val loss:, 0.414308, --- 1.5923 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 0.412675, Val loss:, 0.407153, --- 1.5518 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 0.412059, Val loss:, 0.443108, --- 1.2730 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 0.416409, Val loss:, 0.412342, --- 1.4249 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 0.405166, Val loss:, 0.408874, --- 1.4993 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 0.409047, Val loss:, 0.397642, --- 1.2921 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 0.399913, Val loss:, 0.407080, --- 1.3445 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 0.399518, Val loss:, 0.378919, --- 1.3167 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 0.382418, Val loss:, 0.380230, --- 1.3148 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 0.368303, Val loss:, 0.369631, --- 1.5214 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 0.363968, Val loss:, 0.388252, --- 1.5744 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 0.348187, Val loss:, 0.355038, --- 1.5122 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 0.339180, Val loss:, 0.371139, --- 1.4384 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 0.358309, Val loss:, 0.371332, --- 1.1845 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 0.346079, Val loss:, 0.339226, --- 1.3956 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 0.314588, Val loss:, 0.378501, --- 1.3690 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 0.308355, Val loss:, 0.326253, --- 1.4654 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 0.304408, Val loss:, 0.353956, --- 1.3476 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 0.301391, Val loss:, 0.329289, --- 1.4609 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 0.296901, Val loss:, 0.322841, --- 1.3897 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 0.300263, Val loss:, 0.325415, --- 1.3498 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 0.296125, Val loss:, 0.330498, --- 1.4417 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 0.298966, Val loss:, 0.322076, --- 1.4520 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 0.294835, Val loss:, 0.339222, --- 1.3543 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 0.293214, Val loss:, 0.341376, --- 1.3838 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 0.296444, Val loss:, 0.330905, --- 1.3805 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 0.304783, Val loss:, 0.373515, --- 1.5113 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 0.290924, Val loss:, 0.344058, --- 1.4292 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 0.296877, Val loss:, 0.350601, --- 1.5797 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 0.282172, Val loss:, 0.331673, --- 1.5333 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 0.283429, Val loss:, 0.324083, --- 1.3408 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 0.284095, Val loss:, 0.329456, --- 1.3707 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 0.275501, Val loss:, 0.341445, --- 1.3630 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 0.296192, Val loss:, 0.339754, --- 1.6062 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 0.281873, Val loss:, 0.340921, --- 1.4513 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 0.275639, Val loss:, 0.354271, --- 1.3761 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 0.273915, Val loss:, 0.359903, --- 1.6071 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 0.289606, Val loss:, 0.323946, --- 1.5053 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 0.270680, Val loss:, 0.301427, --- 1.4226 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 0.265839, Val loss:, 0.315571, --- 1.4122 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 0.276356, Val loss:, 0.304744, --- 1.4398 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 0.269717, Val loss:, 0.299843, --- 1.4909 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 0.267668, Val loss:, 0.310743, --- 1.4416 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 0.286698, Val loss:, 0.304505, --- 1.4583 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 0.267187, Val loss:, 0.303144, --- 1.5091 seconds --- lr: 0.01
