0, / ,100, epoch,Train loss:, 144.449322, Val loss:, 35.159010,  lr: 0.01
1, / ,100, epoch,Train loss:, 33.980043, Val loss:, 33.745325,  lr: 0.01
2, / ,100, epoch,Train loss:, 33.237296, Val loss:, 33.100058,  lr: 0.01
3, / ,100, epoch,Train loss:, 32.657091, Val loss:, 32.592176,  lr: 0.01
4, / ,100, epoch,Train loss:, 32.199343, Val loss:, 32.153084,  lr: 0.01
5, / ,100, epoch,Train loss:, 31.841365, Val loss:, 31.869626,  lr: 0.01
6, / ,100, epoch,Train loss:, 31.557048, Val loss:, 31.575881,  lr: 0.01
7, / ,100, epoch,Train loss:, 31.334070, Val loss:, 31.359179,  lr: 0.01
8, / ,100, epoch,Train loss:, 31.149500, Val loss:, 31.196719,  lr: 0.01
9, / ,100, epoch,Train loss:, 30.972925, Val loss:, 31.074749,  lr: 0.01
10, / ,100, epoch,Train loss:, 30.818759, Val loss:, 30.918097,  lr: 0.01
11, / ,100, epoch,Train loss:, 30.661093, Val loss:, 30.748103,  lr: 0.01
12, / ,100, epoch,Train loss:, 30.521031, Val loss:, 30.635503,  lr: 0.01
13, / ,100, epoch,Train loss:, 30.359818, Val loss:, 30.455051,  lr: 0.01
14, / ,100, epoch,Train loss:, 30.287264, Val loss:, 30.397651,  lr: 0.01
15, / ,100, epoch,Train loss:, 30.204495, Val loss:, 30.487807,  lr: 0.01
16, / ,100, epoch,Train loss:, 30.131027, Val loss:, 30.235662,  lr: 0.01
17, / ,100, epoch,Train loss:, 30.077079, Val loss:, 30.295718,  lr: 0.01
18, / ,100, epoch,Train loss:, 30.040693, Val loss:, 30.130854,  lr: 0.01
19, / ,100, epoch,Train loss:, 29.987549, Val loss:, 30.225722,  lr: 0.01
20, / ,100, epoch,Train loss:, 30.021721, Val loss:, 30.178813,  lr: 0.01
21, / ,100, epoch,Train loss:, 30.014577, Val loss:, 30.204112,  lr: 0.01
22, / ,100, epoch,Train loss:, 29.935604, Val loss:, 30.010856,  lr: 0.01
23, / ,100, epoch,Train loss:, 30.038707, Val loss:, 29.991920,  lr: 0.01
24, / ,100, epoch,Train loss:, 29.951758, Val loss:, 30.028662,  lr: 0.01
25, / ,100, epoch,Train loss:, 29.988058, Val loss:, 30.199841,  lr: 0.01
26, / ,100, epoch,Train loss:, 30.036466, Val loss:, 29.938276,  lr: 0.01
27, / ,100, epoch,Train loss:, 29.869357, Val loss:, 30.029830,  lr: 0.01
28, / ,100, epoch,Train loss:, 30.050704, Val loss:, 29.948231,  lr: 0.01
29, / ,100, epoch,Train loss:, 30.122284, Val loss:, 30.103200,  lr: 0.01
30, / ,100, epoch,Train loss:, 29.933528, Val loss:, 30.074343,  lr: 0.01
31, / ,100, epoch,Train loss:, 29.919553, Val loss:, 29.933474,  lr: 0.01
32, / ,100, epoch,Train loss:, 30.356809, Val loss:, 29.770138,  lr: 0.01
33, / ,100, epoch,Train loss:, 29.724673, Val loss:, 29.867794,  lr: 0.01
34, / ,100, epoch,Train loss:, 29.724492, Val loss:, 29.685423,  lr: 0.01
35, / ,100, epoch,Train loss:, 29.575709, Val loss:, 29.725260,  lr: 0.01
36, / ,100, epoch,Train loss:, 29.575979, Val loss:, 29.696856,  lr: 0.01
37, / ,100, epoch,Train loss:, 29.796877, Val loss:, 30.017281,  lr: 0.01
38, / ,100, epoch,Train loss:, 29.726949, Val loss:, 30.033354,  lr: 0.01
39, / ,100, epoch,Train loss:, 29.543307, Val loss:, 29.603342,  lr: 0.01
40, / ,100, epoch,Train loss:, 30.758655, Val loss:, 29.651776,  lr: 0.01
41, / ,100, epoch,Train loss:, 29.402836, Val loss:, 29.608897,  lr: 0.01
42, / ,100, epoch,Train loss:, 29.758845, Val loss:, 29.358631,  lr: 0.01
43, / ,100, epoch,Train loss:, 29.204552, Val loss:, 29.300530,  lr: 0.01
44, / ,100, epoch,Train loss:, 29.481272, Val loss:, 29.526426,  lr: 0.01
45, / ,100, epoch,Train loss:, 29.229086, Val loss:, 29.493984,  lr: 0.01
46, / ,100, epoch,Train loss:, 30.076899, Val loss:, 30.642155,  lr: 0.01
47, / ,100, epoch,Train loss:, 29.152883, Val loss:, 29.085606,  lr: 0.01
48, / ,100, epoch,Train loss:, 33.191521, Val loss:, 29.466358,  lr: 0.01
49, / ,100, epoch,Train loss:, 29.296167, Val loss:, 29.343024,  lr: 0.01
50, / ,100, epoch,Train loss:, 29.135490, Val loss:, 29.233073,  lr: 0.01
51, / ,100, epoch,Train loss:, 29.048159, Val loss:, 29.132497,  lr: 0.01
52, / ,100, epoch,Train loss:, 29.002888, Val loss:, 29.095223,  lr: 0.01
53, / ,100, epoch,Train loss:, 28.952109, Val loss:, 28.999737,  lr: 0.01
54, / ,100, epoch,Train loss:, 28.956962, Val loss:, 29.440053,  lr: 0.01
55, / ,100, epoch,Train loss:, 29.064431, Val loss:, 29.187723,  lr: 0.01
56, / ,100, epoch,Train loss:, 30.053597, Val loss:, 28.874125,  lr: 0.01
57, / ,100, epoch,Train loss:, 28.762086, Val loss:, 29.058250,  lr: 0.01
58, / ,100, epoch,Train loss:, 28.922807, Val loss:, 29.345175,  lr: 0.01
59, / ,100, epoch,Train loss:, 29.627183, Val loss:, 28.829026,  lr: 0.01
60, / ,100, epoch,Train loss:, 28.788803, Val loss:, 29.300796,  lr: 0.01
61, / ,100, epoch,Train loss:, 29.173314, Val loss:, 29.089051,  lr: 0.01
62, / ,100, epoch,Train loss:, 28.942075, Val loss:, 28.696444,  lr: 0.01
63, / ,100, epoch,Train loss:, 28.869578, Val loss:, 28.762114,  lr: 0.01
64, / ,100, epoch,Train loss:, 29.835503, Val loss:, 28.739058,  lr: 0.01
65, / ,100, epoch,Train loss:, 28.537336, Val loss:, 28.632546,  lr: 0.01
66, / ,100, epoch,Train loss:, 28.711644, Val loss:, 29.004617,  lr: 0.01
67, / ,100, epoch,Train loss:, 28.723188, Val loss:, 29.596929,  lr: 0.01
68, / ,100, epoch,Train loss:, 29.540183, Val loss:, 28.704158,  lr: 0.01
69, / ,100, epoch,Train loss:, 28.478180, Val loss:, 28.548236,  lr: 0.01
70, / ,100, epoch,Train loss:, 28.789592, Val loss:, 28.566211,  lr: 0.01
71, / ,100, epoch,Train loss:, 28.751323, Val loss:, 28.822943,  lr: 0.01
72, / ,100, epoch,Train loss:, 28.830862, Val loss:, 28.823763,  lr: 0.01
73, / ,100, epoch,Train loss:, 28.580255, Val loss:, 28.736958,  lr: 0.01
74, / ,100, epoch,Train loss:, 28.859812, Val loss:, 31.065226,  lr: 0.01
75, / ,100, epoch,Train loss:, 28.701783, Val loss:, 28.685929,  lr: 0.01
76, / ,100, epoch,Train loss:, 28.745399, Val loss:, 28.604075,  lr: 0.01
77, / ,100, epoch,Train loss:, 28.629042, Val loss:, 28.580637,  lr: 0.01
78, / ,100, epoch,Train loss:, 28.637396, Val loss:, 28.480377,  lr: 0.01
79, / ,100, epoch,Train loss:, 28.668673, Val loss:, 28.442879,  lr: 0.01
80, / ,100, epoch,Train loss:, 28.673669, Val loss:, 29.184345,  lr: 0.01
81, / ,100, epoch,Train loss:, 28.625568, Val loss:, 28.551344,  lr: 0.01
82, / ,100, epoch,Train loss:, 28.597921, Val loss:, 28.447995,  lr: 0.01
83, / ,100, epoch,Train loss:, 28.613754, Val loss:, 28.638736,  lr: 0.01
84, / ,100, epoch,Train loss:, 28.515598, Val loss:, 28.896439,  lr: 0.01
85, / ,100, epoch,Train loss:, 28.601995, Val loss:, 28.568853,  lr: 0.01
86, / ,100, epoch,Train loss:, 28.623776, Val loss:, 28.407007,  lr: 0.01
87, / ,100, epoch,Train loss:, 28.529421, Val loss:, 28.767216,  lr: 0.01
88, / ,100, epoch,Train loss:, 28.537578, Val loss:, 28.578459,  lr: 0.01
89, / ,100, epoch,Train loss:, 28.557867, Val loss:, 28.977650,  lr: 0.01
90, / ,100, epoch,Train loss:, 28.655531, Val loss:, 28.566560,  lr: 0.01
91, / ,100, epoch,Train loss:, 28.464511, Val loss:, 29.681477,  lr: 0.01
92, / ,100, epoch,Train loss:, 28.639729, Val loss:, 28.434224,  lr: 0.01
93, / ,100, epoch,Train loss:, 28.513562, Val loss:, 28.484065,  lr: 0.01
94, / ,100, epoch,Train loss:, 28.454581, Val loss:, 28.446717,  lr: 0.01
95, / ,100, epoch,Train loss:, 28.484820, Val loss:, 28.855575,  lr: 0.01
96, / ,100, epoch,Train loss:, 28.518501, Val loss:, 28.497950,  lr: 0.01
97, / ,100, epoch,Train loss:, 28.409016, Val loss:, 28.555841,  lr: 0.01
98, / ,100, epoch,Train loss:, 28.673288, Val loss:, 28.691444,  lr: 0.01
99, / ,100, epoch,Train loss:, 28.426832, Val loss:, 28.569443,  lr: 0.01
Test loss:, 0.250855, 
Pearson Correlation Coefficient: 0.40773306392513314
0, / ,100, epoch,Train loss:, 77.484346, Val loss:, 33.560790,  lr: 0.01
1, / ,100, epoch,Train loss:, 33.439569, Val loss:, 32.719649,  lr: 0.01
2, / ,100, epoch,Train loss:, 32.506981, Val loss:, 31.541663,  lr: 0.01
3, / ,100, epoch,Train loss:, 31.714904, Val loss:, 30.888432,  lr: 0.01
4, / ,100, epoch,Train loss:, 31.050520, Val loss:, 30.297824,  lr: 0.01
5, / ,100, epoch,Train loss:, 30.420474, Val loss:, 29.694043,  lr: 0.01
