Predictions,Labels
0.5225392,0.54707795
0.5080445,0.54707795
0.30235815,0.27353898
0.24363354,0.27353898
0.123776406,0.13676949
0.032672584,0.0
-0.056284368,0.0
0.16119698,0.13676949
1.8294641,1.2218167
1.8856133,1.2218167
0.9238149,0.6109083
0.9269862,0.6109083
0.39077386,0.30545416
0.11218452,0.0
-0.13266745,0.0
0.4853145,0.30545416
2.4165297,2.9195065
2.4303737,2.9195065
0.91001225,0.72987664
1.5500412,2.18963
0.29019043,0.0
0.31486094,0.72987664
0.10630917,0.0
0.61108434,0.72987664
0.6787854,0.45778257
0.6584593,0.45778257
0.21453224,0.11444564
0.45878065,0.34333694
0.052004024,0.0
0.10020034,0.11444564
0.030519102,0.0
0.1482679,0.11444564
1.3223614,1.0499007
1.3161373,1.0499007
0.6502156,0.5249503
0.6785119,0.5249503
0.2844446,0.26247516
0.059280492,0.0
-0.05909487,0.0
0.3456553,0.26247516
1.5868478,2.2468371
1.5716634,2.2468371
0.82704616,1.1234186
0.76725364,1.1234186
0.39695728,0.5617093
0.0042583123,0.0
-0.050980553,0.0
0.40939593,0.5617093
0.6695065,0.46230975
0.66984224,0.46230975
0.331141,0.13365512
0.33695048,0.32865465
0.104350366,0.018077679
0.07934519,0.09749976
-0.07844963,0.0
0.18372135,0.11557744
1.0767678,1.0191878
1.0496298,1.0191878
0.44720057,0.5095939
0.63634354,0.5095939
0.15093338,0.25479695
0.13269669,0.0
-0.038282663,0.0
0.28829595,0.25479695
1.3102877,0.9558046
1.335669,0.9558046
0.24950278,0.22140923
1.063593,0.7343954
-0.07843342,0.0
0.34708342,0.22140923
0.20029749,0.07016768
0.27860367,0.22140923
1.8137766,1.1601993
1.7995037,1.1601993
0.47497907,0.29004982
1.3435714,0.8701495
0.014462527,0.0
0.41963017,0.29004982
0.14330728,0.0
0.42995423,0.29004982
1.4168965,1.1494735
1.4399205,1.1494735
0.72200286,0.5747368
0.7247601,0.5747368
0.34816122,0.2873684
0.010038078,0.0
0.008066557,0.0
0.3666945,0.2873684
0.35940883,0.3222487
0.35020807,0.3222487
0.16086307,0.16112435
0.20913747,0.16112435
0.033026796,0.080562174
0.0799745,0.0
-0.053971812,0.0
0.11272608,0.080562174
0.6730138,0.73652375
0.6300293,0.73652375
0.42244494,0.36826187
0.26747376,0.36826187
0.22682299,0.18413094
-0.05479598,0.0
-0.025006426,0.0
0.18895751,0.18413094
2.190009,1.4051281
2.2086964,1.4051281
0.92047346,0.70256406
1.2998012,0.70256406
0.34113064,0.35128203
0.21923721,0.0
0.025091095,0.0
0.56348765,0.35128203
0.55990076,0.4472365
0.55650336,0.4472365
0.22875667,0.22361825
0.33689636,0.22361825
0.044270165,0.11180913
0.1193638,0.0
-0.058640555,0.0
0.1613298,0.11180913
1.1602646,0.434267
1.1546891,0.434267
0.5520165,0.2171335
0.61303496,0.2171335
0.23926577,0.10856675
0.06275226,0.0
-0.04790067,0.0
0.30200678,0.10856675
1.5816424,0.50226057
1.5917671,0.50226057
0.65436745,0.25113028
0.92885536,0.25113028
0.21679491,0.12556514
0.20334518,0.0
-0.07612021,0.0
0.4117384,0.12556514
2.8735442,3.449376
2.8593657,3.449376
1.1554626,1.724688
1.7402542,1.724688
0.35815746,0.862344
0.40029597,0.0
-0.08172954,0.0
0.75795746,0.862344
0.51247907,0.2304841
0.5016122,0.2304841
0.32050598,0.11524205
0.22357261,0.11524205
0.12578586,0.057621025
0.033892095,0.0
-0.060075976,0.0
0.16610137,0.057621025
2.945189,3.8816268
2.91781,3.8816268
1.0607451,0.9704067
1.8738983,2.91122
0.2752707,0.0
0.4740821,0.9704067
-0.039466485,0.0
0.75036436,0.9704067
0.6713268,0.31042668
0.67409635,0.31042668
0.45644838,0.15521334
0.27182275,0.15521334
0.1904371,0.07760667
0.030367553,0.0
-0.08801541,0.0
0.22563033,0.07760667
0.96695507,0.30055535
0.960644,0.30055535
0.26714477,0.15027767
0.7270451,0.15027767
0.025140887,0.07513884
0.22699954,0.0
0.054172248,0.0
0.24301104,0.07513884
2.681279,1.913106
2.7167091,1.913106
1.3994913,1.1199181
1.2634003,0.79318786
0.70248795,1.1449198
-0.038456857,0.28187907
-0.10350929,0.857706
0.6573047,1.4267988
5.026541,1.1885861
5.0462303,1.1885861
2.0496676,0.59429306
2.9381824,0.59429306
0.7454481,0.29714653
0.49875525,0.0
-0.078211196,0.0
1.2339085,0.29714653
0.37058342,0.46135765
0.34423435,0.46135765
0.24126832,0.23067883
0.14187026,0.23067883
0.11683878,0.11533941
-0.013006695,0.0
-0.037292212,0.0
0.113013,0.11533941
0.6435947,0.36934578
0.61139715,0.36934578
0.31957632,0.18467289
0.3323934,0.18467289
0.13003092,0.092336446
0.039260365,0.0
-0.02966637,0.0
0.17923495,0.092336446
4.945796,3.3466256
4.9766436,3.3466256
1.9631587,1.6733128
2.953655,1.6733128
0.6727033,0.8366564
0.5616478,0.0
-0.07108463,0.0
1.2194085,0.8366564
2.4282866,2.418609
2.4107406,2.418609
0.82256925,0.6046522
1.6161087,1.8139566
0.1729596,0.0
0.45451024,0.6046522
0.0007717926,0.0
0.62583107,0.6046522
1.9925529,1.5191598
2.034333,1.5191598
0.87687624,0.7595799
1.1199901,0.7595799
0.33198932,0.37978995
0.19067955,0.0
-0.07951148,0.0
0.5093418,0.37978995
3.1885855,4.2395744
3.1726313,4.2395744
0.9529624,0.49444625
2.2565699,3.7451282
0.16285038,0.0
0.59831184,0.49444625
0.23076351,2.2617896
0.7672046,0.49444625
1.0678295,0.6366458
1.054541,0.6366458
0.1700631,0.08441817
0.9080713,0.5522276
-0.07409187,0.0
0.30677754,0.08441817
0.19377868,0.29897308
0.22030385,0.08441817
1.7329341,1.165362
1.7660706,1.165362
0.7527391,0.582681
0.98152256,0.582681
0.27261457,0.2913405
0.18882397,0.0
-0.09168805,0.0
0.4467902,0.2913405
0.448571,0.48534137
0.422619,0.48534137
0.307878,0.24267069
0.16140066,0.24267069
0.15506968,0.12133534
-0.027522773,0.0
-0.042091846,0.0
0.13822994,0.12133534
1.6575798,1.8207501
1.6148018,1.8207501
0.7712209,0.91037506
0.91446483,0.91037506
0.30747524,0.45518753
0.12627584,0.0
-0.03382936,0.0
0.44865826,0.45518753
2.154903,1.0536414
2.1974664,1.0536414
0.9594382,0.5268207
1.217398,0.5268207
0.38180047,0.26341036
0.15910485,0.0
-0.010980936,0.0
0.5500626,0.26341036
1.1886957,0.91774136
1.1913462,0.91774136
0.23969571,0.11986959
0.97688514,0.79787177
-0.011148544,0.0
0.24022165,0.11986959
0.27656367,0.438263
0.23718157,0.11986959
1.0964733,1.013077
