Predictions,Labels
-0.37650012969970703,8.419034004211426
3.5152838230133057,3.624565601348877
3.2839906215667725,8.419034004211426
-8.481120109558105,-16.83806800842285
0.6746652126312256,-0.0
-5.3620758056640625,-10.631446838378906
1.1896724700927734,-0.0
-5.500478744506836,-16.83806800842285
1.96901535987854,-0.0
-1.7836326360702515,-10.631446838378906
-5.9734649658203125,-0.0
-3.0745811462402344,-0.0
-0.9569031000137329,0.0
-0.7247798442840576,1.1093417406082153
-3.326184034347534,1.1093417406082153
7.3802690505981445,8.390000343322754
0.5876426696777344,1.1093417406082153
-1.2550429105758667,-0.0
2.853073835372925,0.0
-1.1331818103790283,-0.0
1.6242163181304932,0.0
-0.07421350479125977,4.709069728851318
2.4929444789886475,-0.0
5.469114303588867,9.528375625610352
4.292863845825195,0.0
0.15952467918395996,-0.0
-1.855414628982544,-10.334906578063965
1.788562536239624,-0.0
-0.5923252105712891,1.1093417406082153
-0.4650501012802124,-0.0
1.843109130859375,0.0
-0.03687620162963867,3.031484842300415
0.06391716003417969,-5.0972795486450195
2.680279493331909,16.83806800842285
-3.8579797744750977,-0.0
-2.8251700401306152,-10.631446838378906
-1.6305859088897705,3.0417087078094482
-0.8191835880279541,-0.0
0.8546607494354248,-0.0
-0.6607396602630615,-0.0
-3.222598075866699,-0.0
-2.8847780227661133,-0.0
7.453237533569336,8.419034004211426
-1.9756555557250977,0.0
1.4199204444885254,0.0
2.5484097003936768,0.0
6.052281379699707,10.334906578063965
7.209486961364746,10.631446838378906
5.7988481521606445,3.624565601348877
1.008939266204834,-0.0
0.4935939311981201,0.0
-4.023845195770264,-8.419034004211426
2.6190922260284424,0.0
-0.18320655822753906,0.0
11.73414421081543,8.721845626831055
-1.9314205646514893,-0.2965404689311981
2.159921407699585,5.0972795486450195
-1.0398948192596436,0.0
-3.6540627479553223,-0.0
-0.05072784423828125,-0.0
2.1568167209625244,-0.0
1.3694963455200195,0.0
0.4416365623474121,0.0
5.481138229370117,8.419034004211426
1.437199592590332,0.0
2.610612630844116,0.0
-3.9153385162353516,-3.624565601348877
-1.562636137008667,1.932366967201233
-2.959406852722168,0.0
-0.8183755874633789,1.1093417406082153
-2.817784547805786,-0.0
2.5199830532073975,-0.0
15.061033248901367,16.83806800842285
10.117239952087402,8.419034004211426
11.798998832702637,13.157137870788574
-0.4861074686050415,-0.0
11.652390480041504,13.157137870788574
-1.6552860736846924,0.0
6.29599666595459,13.157137870788574
-3.18159818649292,-0.0
0.1368238925933838,0.0
1.0005080699920654,0.2965404689311981
-2.9327499866485596,-0.0
-1.064391016960144,1.1093417406082153
-1.1969091892242432,-5.0972795486450195
-1.111464500427246,1.1093417406082153
-0.4684082269668579,-0.0
