Predictions,Labels
5.1427083015441895,9.921586036682129
4.2702155113220215,4.30993127822876
6.809258460998535,9.921586036682129
-15.44448471069336,-19.843172073364258
0.14287567138671875,-0.0
-5.936020851135254,-16.558942794799805
-1.6207249164581299,-0.0
-15.704561233520508,-19.843172073364258
0.6774783134460449,-0.0
-10.289807319641113,-16.558942794799805
0.16997265815734863,-0.0
-1.6764843463897705,-0.0
-0.4480431079864502,0.0
-0.038931846618652344,1.7983938455581665
0.75284743309021,1.7983938455581665
8.780360221862793,8.390000343322754
0.23088955879211426,1.7983938455581665
0.996668815612793,-0.0
0.6292567253112793,4.619658470153809
1.9285120964050293,4.619658470153809
0.18881654739379883,0.0
3.295116901397705,9.712831497192383
0.7178964614868164,-0.0
10.049761772155762,16.33963966369629
0.6698447465896606,0.0
0.6936227083206177,-0.0
-6.592655181884766,-17.644193649291992
-0.40376973152160645,-0.0
0.967282772064209,1.7983938455581665
0.8373513221740723,-0.0
0.4279913902282715,0.0
3.628568172454834,6.480432510375977
-2.068711042404175,-1.4858355522155762
15.71406364440918,19.843172073364258
-1.1034431457519531,-0.0
-5.63237190246582,-16.558942794799805
0.17094922065734863,1.7983938455581665
-0.8437783718109131,-0.0
-0.06953644752502441,-0.0
0.5709755420684814,0.20233336091041565
0.1179957389831543,-0.0
0.5411540269851685,-0.0
7.270040512084961,9.921586036682129
0.28497910499572754,0.0
0.5380594730377197,0.0
0.95366370677948,0.0
6.889013290405273,17.644193649291992
5.35635232925415,16.558942794799805
5.7549262046813965,4.30993127822876
-0.5781490802764893,-0.0
2.136179208755493,0.0
-8.592096328735352,-9.921586036682129
-0.16761565208435059,0.0
0.9167022705078125,0.0
11.771347045898438,5.795766353607178
1.5323553085327148,1.0852506160736084
3.114659309387207,1.4858355522155762
1.155085563659668,0.0
1.6309549808502197,-0.0
1.882065773010254,-0.0
0.9799854755401611,-0.0
1.8831113576889038,0.0
1.2543065547943115,0.0
6.901017189025879,9.921586036682129
-0.19437360763549805,0.0
0.35335850715637207,0.0
-5.668886184692383,-4.30993127822876
1.0284533500671387,0.0
1.3643383979797363,0.0
1.5225639343261719,1.7983938455581665
-0.5089209079742432,-0.0
0.8867965936660767,-0.0
12.420809745788574,19.843172073364258
7.000898361206055,9.921586036682129
11.278743743896484,16.546344757080078
-0.49895238876342773,-0.0
11.948258399963379,16.546344757080078
-0.1172175407409668,0.0
10.974998474121094,16.546344757080078
-0.16802477836608887,-0.0
-0.29131245613098145,0.0
0.13511276245117188,-1.0852506160736084
0.3663407564163208,-0.0
0.6035832166671753,1.7983938455581665
-3.121293783187866,-1.4858355522155762
2.2986655235290527,1.7983938455581665
0.2813732624053955,-0.0
2.0861356258392334,3.596787691116333
-2.3498241901397705,0.0
0.290311336517334,0.0
2.441519260406494,4.682038307189941
1.1651732921600342,0.20233336091041565
-0.4442019462585449,-0.0
0.7000732421875,-0.0
7.1157379150390625,15.845800399780273
5.204913139343262,7.958143711090088
4.542969703674316,4.642728805541992
6.8774919509887695,7.958143711090088
-15.294023513793945,-15.916287422180176
-0.21347784996032715,-0.0
-6.075551986694336,-0.07216697186231613
-1.232633113861084,-0.0
-15.95169448852539,-15.916287422180176
0.6860977411270142,-0.0
-9.871456146240234,-0.07216697186231613
-0.3487539291381836,-0.0
-1.7100551128387451,-2.301683187484741
-0.9389467239379883,0.0
0.5503911972045898,1.134439468383789
0.35866260528564453,1.134439468383789
9.04198169708252,8.390000343322754
0.849637508392334,0.07551666349172592
1.1133877038955688,-2.301683187484741
1.1222591400146484,5.399274826049805
1.8467901945114136,5.399274826049805
0.09045600891113281,0.0
3.598923683166504,7.256910800933838
0.6185438632965088,2.301683187484741
9.554596900939941,13.432934761047363
0.5558017492294312,0.0
1.0902354717254639,-1.6919536590576172
-6.876747131347656,-0.07551666349172592
-0.37383151054382324,-0.0
1.1572545766830444,1.134439468383789
1.1404225826263428,-0.0
0.4051985740661621,0.0
3.768301486968994,7.400304794311523
-2.1097676753997803,-9.657120704650879
15.0797700881958,15.916287422180176
-0.6619131565093994,1.0589227676391602
-5.6065673828125,-0.07216697186231613
0.7034527063369751,0.07551666349172592
-0.856698751449585,-0.0
-0.3101668357849121,-0.0
0.35301506519317627,-0.0
0.036573171615600586,-0.0
0.23419189453125,-0.0
7.155087471008301,7.958143711090088
0.30997538566589355,2.301683187484741
0.6502717733383179,0.0
0.9508439302444458,0.0
6.9449310302734375,0.07551666349172592
5.331664085388184,0.07216697186231613
5.839511871337891,4.642728805541992
-0.6556203365325928,0.0
2.1906399726867676,0.0
-8.554950714111328,-7.958143711090088
-0.18018770217895508,0.0
0.9308123588562012,0.0
11.533099174499512,20.411333084106445
1.4303500652313232,2.754225969314575
2.900606155395508,9.657120704650879
1.1453831195831299,0.0
1.5280985832214355,-0.0
1.8371362686157227,-0.0
0.9082837104797363,-0.0
1.7644379138946533,1.6919536590576172
1.2574541568756104,1.0589227676391602
7.0507659912109375,7.958143711090088
-0.24320697784423828,0.0
0.27650976181030273,0.0
-5.681548118591309,-4.642728805541992
1.15264093875885,0.0
0.39844202995300293,-0.0
1.3089834451675415,0.07551666349172592
0.4224282503128052,-0.0
0.41488218307495117,-0.0
9.969472885131836,15.916287422180176
7.214852333068848,7.958143711090088
10.755495071411133,11.685606002807617
-0.4747507572174072,-0.0
11.618694305419922,11.685606002807617
0.7401410341262817,0.0
11.140457153320312,11.685606002807617
-0.49010777473449707,-0.0
-0.481325626373291,0.0
0.3028140068054199,-2.754225969314575
0.29034852981567383,-0.0
0.6535289287567139,1.134439468383789
-3.302056074142456,-9.657120704650879
1.7498875856399536,1.134439468383789
1.7133450508117676,-0.0
2.292708158493042,1.2099560499191284
-2.528564214706421,0.0
0.9259188175201416,0.0
2.6217093467712402,7.3247880935668945
1.0018019676208496,0.0
-0.5160000324249268,-0.0
0.45457160472869873,-0.0
7.217945098876953,0.0
5.272380828857422,6.045681953430176
4.278886795043945,4.654512405395508
6.6379289627075195,6.045681953430176
-15.2633056640625,-12.091363906860352
0.1403195858001709,-0.0
-6.099334716796875,-5.945451259613037
-1.0212674140930176,-0.0
-15.884515762329102,-12.091363906860352
0.5367418527603149,-0.0
-10.254377365112305,-5.945451259613037
0.005716085433959961,-0.0
-1.6354224681854248,-2.840254783630371
-0.4769289493560791,0.0
0.012252092361450195,-0.0
0.40054869651794434,-0.0
9.092226028442383,8.390000343322754
0.06709909439086914,-0.0
0.9233893156051636,-2.840254783630371
0.9048659801483154,0.0
1.8589451313018799,-0.0
0.2962183952331543,-0.0
3.1380202770233154,1.6052311658859253
0.7712504863739014,2.840254783630371
10.048161506652832,6.045681953430176
0.6652790307998657,0.0
0.6958053112030029,-0.0
-6.638178825378418,-4.1311936378479
