Predictions,Labels
3.8724527,8.645465
1.3148551,8.375092
0.48334503,8.645465
-1.3165216,-17.29093
1.1674943,-0.0
-0.82769966,-11.745131
-0.37774277,-0.0
-1.5490952,-17.29093
-0.53584194,-0.0
-0.82769966,-11.745131
-0.33519936,-0.0
-0.025838852,-0.0
3.4809551,0.0
0.23645067,2.608814
0.23645067,2.608814
7.7016497,8.39
3.7649438,2.608814
-0.38492966,-0.0
2.439587,0.6175685
-0.47157764,0.6175685
3.9708488,0.0
-1.2817693,7.9831405
-0.66463375,-0.0
3.3702173,11.871847
0.7618761,0.0
-0.38492966,-0.0
-0.33519936,-11.196482
-0.6802769,-0.0
4.633038,2.608814
-0.25820065,-0.0
1.2610583,0.0
2.900453,7.277793
-1.2288322,-2.9369843
4.4151073,17.29093
0.7618761,-0.0
-0.38492966,-11.745131
1.8424697,2.608814
-0.9554,-0.0
-0.090224504,-0.0
4.21961,-0.0
-0.0032744408,-0.0
-0.0032744408,-0.0
-0.2949977,8.645465
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,11.196482
0.7618761,11.745131
0.7618761,8.375092
0.7618761,0.0
0.7618761,0.0
-8.783406,-8.645465
0.7618761,0.0
0.7618761,0.0
-0.38492966,11.312076
-0.38492966,-0.54864913
0.7618761,2.9369843
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
0.0059678555,8.645465
1.2152145,0.0
1.9860575,0.0
-8.273602,-8.375092
0.725718,0.0
1.4320571,-0.0
-0.54709816,2.608814
1.2610583,-0.0
-0.3710556,-0.0
9.753386,17.29093
1.4320571,8.645465
3.9969764,16.2665
1.1476018,-0.0
-1.1061778,16.2665
0.8310859,0.0
3.9190645,16.2665
-0.22614145,-0.0
3.8208566,0.0
-0.33519936,0.54864913
0.6775336,-0.0
4.814643,2.608814
-0.4038024,-2.9369843
4.466718,2.608814
1.2610583,-0.0
0.93395495,5.217628
1.2032108,0.0
1.754771,0.0
0.89538336,4.668979
4.21961,0.0
-0.33519936,-0.0
-0.33519936,-0.0
3.9357562,8.587667
4.0581927,8.312433
1.1664672,4.2324147
0.38966298,8.312433
-0.4245901,-16.624866
3.8174398,-0.0
0.3264737,-11.769511
0.3413067,-0.0
1.3691585,-16.624866
-0.31775856,-0.0
0.3264737,-11.769511
-0.020878315,-0.0
-0.5228319,-0.0
3.808496,0.0
-0.103070974,1.2096121
-0.103070974,1.2096121
7.7016497,8.39
1.160023,1.2096121
-0.38492966,-0.0
4.315899,0.0
0.32049704,-0.0
2.3727436,0.0
-0.2887206,5.295128
-0.6917491,-0.0
3.7911048,9.522046
0.7618761,0.0
-0.38492966,-0.42919204
-0.020878315,-11.165933
-0.3967247,-0.0
4.5129604,1.2096121
0.44826293,-0.0
0.68743896,0.0
1.6416969,3.4544501
-1.1340199,-3.2165518
