Predictions,Labels
3.9007401,10.0
0.8790517,3.9776824
-1.0238583,10.0
-1.4603279,-20.0
3.9087572,-0.0
-0.9826784,-13.7536125
0.25965142,-0.0
6.1882734,-20.0
-0.3357761,-0.0
-0.9826784,-13.7536125
1.8617051,-0.0
0.22196221,-0.0
4.0893373,0.0
0.024555922,0.43703073
0.024555922,0.43703073
8.303345,8.39
0.9943769,0.43703073
1.1809847,-0.0
3.8202128,8.24101
-0.3138125,8.24101
1.6054686,0.0
-0.36355376,4.134896
-0.24531794,-0.0
4.277417,18.67804
1.274375,0.0
1.1809847,-2.9704473
1.8617051,-11.087022
-0.322639,-0.0
4.2854686,0.43703073
0.09569597,-0.0
0.58789134,0.0
1.4020798,1.6149492
-1.1846793,-2.8389099
2.2876325,20.0
1.274375,-0.0
1.1809847,-13.7536125
0.38741422,0.43703073
0.0007405281,-0.0
-1.419718,-0.0
1.3951479,-0.0
0.0169909,-0.0
0.0169909,-0.0
-1.4573803,10.0
1.274375,0.0
1.274375,0.0
1.274375,0.0
1.1809847,11.087022
1.274375,13.7536125
1.274375,3.9776824
1.274375,0.0
1.274375,0.0
-8.483762,-10.0
1.274375,0.0
1.274375,0.0
1.1809847,9.78704
1.1809847,0.303857
1.274375,2.8389099
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,2.9704473
1.274375,0.0
0.978575,10.0
1.6208745,0.0
1.2451534,0.0
-5.654052,-3.9776824
0.52145076,0.0
1.3065844,-0.0
-0.32967687,0.43703073
0.58789134,-0.0
0.14999151,-0.0
7.194458,20.0
2.0722077,10.0
1.4066117,7.503886
1.2375681,-0.0
0.4477818,7.503886
0.97867846,0.0
2.2046137,7.503886
-0.9189303,-0.0
4.0027575,0.0
1.8617051,-0.303857
3.8811848,-0.0
4.3102818,0.43703073
0.045765877,-2.8389099
4.324978,0.43703073
0.58789134,-0.0
-0.13316607,0.87406147
1.1425071,0.0
1.0672204,0.0
0.44189572,1.1779184
1.8220866,0.0
1.8617051,-0.0
1.8617051,-0.0
4.4710827,10.649991
3.874639,8.6116085
1.3924769,7.897636
0.39247227,8.6116085
1.1080182,-17.223217
1.3943728,-0.0
-0.45991564,-7.863259
0.54399204,-0.0
-1.1644056,-17.223217
-0.366194,-0.0
-0.45991564,-7.863259
-1.388031,-0.0
0.20573092,-0.0
4.164373,0.0
0.14813256,1.3168277
0.14813256,1.3168277
8.303345,8.39
3.6741936,1.3168277
1.1809847,-0.0
2.0724802,0.0
0.3917253,-0.0
1.6977837,0.0
-0.64995456,5.323563
0.5457263,-0.0
3.856638,9.928436
1.274375,0.0
1.1809847,-5.77055
-1.388031,-3.9161057
-0.30146384,-0.0
3.7864356,1.3168277
0.53103566,-0.0
1.1929677,0.0
4.491025,5.7738795
-1.27194,-2.27258
5.1908617,17.223217
1.274375,-0.0
1.1809847,-7.863259
0.86407065,1.3168277
0.13097143,-0.0
-0.11874986,-0.0
3.7683027,-0.0
0.030259848,-0.0
0.030259848,-0.0
-0.3279214,8.6116085
1.274375,0.0
1.274375,0.0
1.274375,0.0
1.1809847,3.9161057
1.274375,7.863259
1.274375,7.897636
1.274375,0.0
1.274375,0.0
-8.483762,-8.6116085
1.274375,0.0
1.274375,0.0
1.1809847,15.940766
1.1809847,1.8233966
1.274375,2.27258
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,5.77055
1.274375,0.0
0.74629414,8.6116085
2.2002025,0.0
3.100739,3.5902858
-9.762593,-11.487922
1.0722208,0.0
1.6332121,-0.0
-0.34794807,1.3168277
1.1929677,-0.0
-0.274297,-0.0
10.482073,17.223217
1.6332121,8.6116085
3.9984639,14.156779
1.2969041,-0.0
0.1680212,14.156779
0.75747037,0.0
4.242402,14.156779
-0.32508397,-0.0
4.4768925,0.0
-1.388031,-1.8233966
1.3740532,-0.0
4.48724,1.3168277
-0.33736873,-2.27258
4.193618,1.3168277
1.1929677,-0.0
-1.5728958,2.6336553
1.2450593,0.0
1.0491295,0.0
0.9514241,4.4570518
3.7683027,0.0
-1.388031,-0.0
-1.388031,-0.0
4.476774,2.599278
2.4968004,6.7045817
1.0801632,4.1171036
0.037788153,6.7045817
0.41018653,-13.409163
1.0949168,-0.0
-0.30193877,-9.0038
-0.34881186,-0.0
-1.5114791,-13.409163
-0.27377582,-0.0
-0.30193877,-9.0038
0.12827134,-0.0
-0.22206545,-0.0
1.6233456,0.0
1.1739776,1.5695078
1.1739776,1.5695078
8.303345,8.39
4.3099146,1.5695078
1.1809847,-0.0
4.108735,0.0
-0.6908822,-0.0
4.0679317,0.0
-0.6355572,6.6694727
-0.33487463,-0.0
2.958989,8.27409
1.274375,0.0
1.1809847,-0.0
0.12827134,-9.595221
-0.3371861,-0.0
4.3843327,1.5695078
0.3456397,-0.0
4.259118,0.0
1.6615213,5.299944
-0.33503962,-2.8358555
-0.9593637,13.409163
1.274375,-0.0
1.1809847,-9.0038
3.455581,1.5695078
-0.7690737,-0.0
1.7404597,-0.0
3.7739468,-0.0
-0.31131792,-0.0
