Predictions,Labels
2.196444511413574,1.0356038808822632
1.529620885848999,1.0356038808822632
1.3068288564682007,0.5178019404411316
1.41452157497406,0.5178019404411316
0.5412213802337646,0.2589009702205658
-0.0430300235748291,0.0
0.3524099588394165,0.0
0.39593005180358887,0.2589009702205658
3.553720474243164,5.7406487464904785
3.390547752380371,5.7406487464904785
1.2112045288085938,1.4351621866226196
2.166945457458496,4.30548620223999
0.8985772132873535,0.0
0.3021661043167114,1.4351621866226196
-0.07144427299499512,0.0
1.1547112464904785,1.4351621866226196
1.835909366607666,1.3021849393844604
1.6661572456359863,1.3021849393844604
0.5145981311798096,0.6510924696922302
1.2515552043914795,0.6510924696922302
0.1490083932876587,0.3255462348461151
0.08615493774414062,0.0
0.30205976963043213,0.0
0.5534152984619141,0.3255462348461151
1.664790153503418,1.8819202184677124
2.1768887042999268,1.8819202184677124
1.391951084136963,0.9409601092338562
0.7989292144775391,0.9409601092338562
0.5900732278823853,0.4704800546169281
-0.05837583541870117,0.0
0.3105199337005615,0.0
0.7185579538345337,0.4704800546169281
1.0517408847808838,0.8532097935676575
1.7162898778915405,0.8532097935676575
0.6244374513626099,0.42660489678382874
1.0380876064300537,0.42660489678382874
0.3945108652114868,0.21330244839191437
0.11617374420166016,0.0
0.4524601697921753,0.0
0.6672611236572266,0.21330244839191437
1.850574254989624,1.751248836517334
2.1653358936309814,1.751248836517334
0.5014317035675049,0.4378122091293335
1.9386848211288452,1.3134366273880005
0.503229022026062,0.0
0.16584086418151855,0.4378122091293335
-0.14249372482299805,0.0
0.8506230115890503,0.4378122091293335
0.19156885147094727,0.21329839527606964
1.0172899961471558,0.21329839527606964
0.8905673027038574,0.10664919763803482
0.7673766613006592,0.10664919763803482
0.33429956436157227,0.05332459881901741
-0.07283329963684082,0.0
0.22015929222106934,0.0
0.8760666847229004,0.05332459881901741
0.969199538230896,0.7073798179626465
1.7352819442749023,0.7073798179626465
0.43212616443634033,0.35368990898132324
1.284257411956787,0.35368990898132324
0.280514121055603,0.17684495449066162
0.1808948516845703,0.0
0.4302866458892822,0.0
0.5514400005340576,0.17684495449066162
1.5689122676849365,1.275381088256836
1.3779594898223877,1.275381088256836
0.687076210975647,0.637690544128418
0.8785905838012695,0.637690544128418
0.48030924797058105,0.318845272064209
-0.014737606048583984,0.0
0.16000056266784668,0.0
0.5813416242599487,0.318845272064209
1.998913049697876,2.2158093452453613
2.3591079711914062,2.2158093452453613
1.4272165298461914,0.5539523363113403
1.3655641078948975,1.661857008934021
0.4677175283432007,0.0
-0.10968017578125,0.5539523363113403
-0.28649139404296875,0.0
0.582994818687439,0.5539523363113403
3.395023822784424,7.034273147583008
3.8302664756774902,7.034273147583008
1.5768368244171143,3.33075213432312
2.3981409072875977,3.7035207748413086
0.9153094291687012,1.5721839666366577
0.21126306056976318,0.18638423085212708
0.17923760414123535,0.0
