Predictions,Labels
0.8379836082458496,9.195216178894043
3.3525381088256836,6.102960586547852
3.6482653617858887,9.195216178894043
-7.1778340339660645,-18.390432357788086
2.866816997528076,-0.0
-0.7476391792297363,-13.363174438476562
0.6830251216888428,-0.0
-4.938746452331543,-18.390432357788086
0.1493675708770752,-0.0
-1.2829855680465698,-13.363174438476562
-5.619117736816406,-0.0
-0.8445467352867126,-0.8702601194381714
0.23929297924041748,0.0
-1.5573662519454956,1.2831766605377197
-1.8015724420547485,1.2831766605377197
8.747745513916016,8.390000343322754
2.0992767810821533,1.2831766605377197
1.2280731201171875,-0.8702601194381714
3.1673693656921387,0.0
-0.5124928951263428,-0.0
2.9059038162231445,0.0
1.410217523574829,5.023444652557373
0.7017667293548584,0.8702601194381714
7.995997905731201,10.478392601013184
5.051632881164551,0.0
2.211195230484009,-0.0
-1.8132736682891846,-11.980003356933594
0.2572300434112549,-0.0
0.3151540756225586,1.2831766605377197
-1.338242530822754,-0.0
1.524397850036621,0.0
1.3989777565002441,3.3366191387176514
4.248778343200684,-2.87382173538208
3.070340156555176,18.390432357788086
-3.2769875526428223,-0.0
-2.799757719039917,-13.363174438476562
-3.4699277877807617,1.2831766605377197
0.383819580078125,-0.0
4.0410685539245605,-0.0
2.0006375312805176,0.0
-0.02274954319000244,-0.0
0.11029386520385742,-0.0
6.098184108734131,9.195216178894043
-0.2901427745819092,0.8702601194381714
4.4870476722717285,0.0
1.2482950687408447,0.0
4.020074367523193,11.980003356933594
5.436118125915527,13.363174438476562
5.039949893951416,6.102960586547852
-0.27921950817108154,0.0
1.657701015472412,0.0
-8.554805755615234,-9.195216178894043
3.2587742805480957,0.0
-0.9781889915466309,0.0
10.65554428100586,9.84704303741455
1.583641529083252,-1.3831708431243896
2.0551798343658447,2.87382173538208
-0.1862860918045044,0.0
-0.04888927936553955,-0.0
0.998199462890625,-0.0
1.8675017356872559,-0.0
1.1845588684082031,0.0
0.6344287395477295,0.0
8.12342643737793,9.195216178894043
3.5259032249450684,0.0
2.6503071784973145,0.0
-2.5868964195251465,-6.102960586547852
-0.41685163974761963,0.0
-2.431901693344116,-0.0
2.6243481636047363,1.2831766605377197
-2.9774255752563477,-0.0
1.5064806938171387,-0.0
18.12070655822754,18.390432357788086
10.933584213256836,9.195216178894043
13.020025253295898,15.894137382507324
0.8561687469482422,-0.0
14.215852737426758,15.894137382507324
3.024731159210205,0.0
14.964546203613281,15.894137382507324
1.0836107730865479,-0.0
1.3141796588897705,0.0
1.0996334552764893,1.3831708431243896
-2.385939598083496,-0.0
1.9407260417938232,1.2831766605377197
-6.58249568939209,-2.87382173538208
