Predictions,Labels
5.653040561921346,9.921586036682129
2.516625859583538,4.30993127822876
6.44646452920234,9.921586036682129
-10.639586020174058,-19.843172073364258
-0.18438126367814694,-0.0
-9.63161369221964,-16.558942794799805
-1.7582367210404277,-0.0
-10.01581607949742,-19.843172073364258
-0.9181170915307035,-0.0
-5.188737318197311,-16.558942794799805
2.773975306343206,-0.0
-1.466223958039682,-0.0
-2.8350078128037177,0.0
-0.24995528323827704,1.7983938455581665
0.22317266789441342,1.7983938455581665
5.152127957504919,8.390000343322754
-0.3364085945563946,1.7983938455581665
-0.804447648735837,-0.0
-4.885463878688186,4.619658470153809
0.8733092913996219,4.619658470153809
-0.5019012736829656,0.0
2.264756440289566,9.712831497192383
0.3324963669400497,-0.0
4.133226993437514,16.33963966369629
-3.042543723806242,0.0
-0.9613818653355906,-0.0
-11.095840446619015,-17.644193649291992
-0.06389271595414794,-0.0
0.4572615718714973,1.7983938455581665
0.12854367827312252,-0.0
0.2512169480561077,0.0
1.345288998237097,6.480432510375977
-0.616150506606381,-1.4858355522155762
12.894595585281438,19.843172073364258
0.29094594149953745,-0.0
-8.901254261569674,-16.558942794799805
0.16458358037910242,1.7983938455581665
-1.6890561382512508,-0.0
-1.6096244325407427,-0.0
-1.0427551912220396,0.20233336091041565
-1.0735132566726773,-0.0
-2.2581193229935845,-0.0
3.1178347427535726,9.921586036682129
2.0022168213207765,0.0
-0.2194161167930986,0.0
0.38287641876946665,0.0
12.355948782218537,17.644193649291992
12.440822127708326,16.558942794799805
4.075737159341497,4.30993127822876
1.0477322737016577,-0.0
-0.27932073431873705,0.0
-7.785519698808554,-9.921586036682129
0.7151073878725334,0.0
0.45338573108581415,0.0
9.24474588204749,5.795766353607178
-0.31329723812847593,1.0852506160736084
1.8720336531481816,1.4858355522155762
-0.0006493132898565124,0.0
0.14829405099977505,-0.0
0.01232581555217066,-0.0
0.2639044753051132,-0.0
0.5489586782291613,0.0
-0.26589165823795446,0.0
1.883297754771309,9.921586036682129
-3.7537819217190274,0.0
0.5773011415228441,0.0
-4.641126740590754,-4.30993127822876
-0.8792492874928826,0.0
-4.025547896153105,0.0
0.030799294843209868,1.7983938455581665
0.16458358037910242,-0.0
-3.0802319719620286,-0.0
10.883176688585328,19.843172073364258
3.4909306342944193,9.921586036682129
6.921939296340049,16.546344757080078
-3.6771227442416246,-0.0
6.0938256439323775,16.546344757080078
-6.4785048125174445,0.0
7.774935949370342,16.546344757080078
-1.9399824775702583,-0.0
0.16458358037910242,0.0
-0.37593377046039983,-1.0852506160736084
-1.5436905156423995,-0.0
0.9535938022314878,1.7983938455581665
-3.541837704465231,-1.4858355522155762
-1.0049711355530069,1.7983938455581665
0.36006570697531914,-0.0
1.7826700514093454,3.596787691116333
0.16458358037910242,0.0
-0.7973560248592237,0.0
0.9338283389522497,4.682038307189941
-1.3861957762017358,0.20233336091041565
-1.6229620121698762,-0.0
0.005485027113345448,-0.0
11.304773711652901,15.845800399780273
4.465847655523841,7.958143711090088
3.111060501931971,4.642728805541992
4.60339178958161,7.958143711090088
-9.495746873475857,-15.916287422180176
-1.1610946421434027,-0.0
-6.8320740119313,-0.07216697186231613
-1.2349880763722556,-0.0
-8.916276865033758,-15.916287422180176
-1.4318171429464042,-0.0
-3.450733068030937,-0.07216697186231613
2.1597099753890827,-0.0
-1.0743289153773357,-2.301683187484741
-2.7672382717065007,0.0
1.0917854536604565,1.134439468383789
-0.2484205680973604,1.134439468383789
4.060041651196032,8.390000343322754
-0.22278548971067125,0.07551666349172592
-0.2783261666141759,-2.301683187484741
-3.790148331607953,5.399274826049805
1.1009757176796735,5.399274826049805
0.016854532614432788,0.0
2.172953743243152,7.256910800933838
-0.926089175675903,2.301683187484741
4.366807220569888,13.432934761047363
-1.5199801146944663,0.0
-0.901044436335473,-1.6919536590576172
-5.607487386191455,-0.07551666349172592
0.8334621503592756,-0.0
0.5407604018163209,1.134439468383789
-0.5059457426668352,-0.0
-0.2908390696462829,0.0
1.6078288305656374,7.400304794311523
-2.4309209439657655,-9.657120704650879
9.519590139701531,15.916287422180176
0.16458358037910242,1.0589227676391602
-5.837040129287276,-0.07216697186231613
0.16458358037910242,0.07551666349172592
-1.767968861101816,-0.0
-1.40379637939521,-0.0
-1.4854931065202965,-0.0
-1.3833553023515535,-0.0
-1.4256822059368544,-0.0
2.9575761710288537,7.958143711090088
0.9175584483403285,2.301683187484741
-0.6090629362230274,0.0
-0.004813847585133174,0.0
6.702102315589188,0.07551666349172592
4.760134650169442,0.07216697186231613
4.2553375273704495,4.642728805541992
0.6689141935438709,0.0
-0.11361952721300167,0.0
-6.117780486532545,-7.958143711090088
1.7074850988508077,0.0
0.17896432540146645,0.0
10.912977988608116,20.411333084106445
-0.16363357539176382,2.754225969314575
4.223465204105807,9.657120704650879
-0.21194952173820292,0.0
0.08342775227291022,-0.0
-0.5762210992497915,-0.0
0.04110929633945781,-0.0
0.5628329224513939,1.6919536590576172
-0.24631985764288958,1.0589227676391602
1.6039116819052794,7.958143711090088
-3.1363952993957653,0.0
0.19682171846382568,0.0
-4.390555740830881,-4.642728805541992
0.8162961233340429,0.0
-2.6474692559854045,-0.0
0.7400111432509588,0.07551666349172592
0.10289429212161055,-0.0
-1.8470544870774552,-0.0
9.723919414894656,15.916287422180176
3.124751091177785,7.958143711090088
4.793066476563096,11.685606002807617
-3.527174582243494,-0.0
3.826652546053686,11.685606002807617
-3.892377435204078,0.0
4.541866241155638,11.685606002807617
-1.8022671166394013,-0.0
0.16458358037910242,0.0
-0.8045169540487244,-2.754225969314575
-0.42318048897932947,-0.0
0.9219137507793373,1.134439468383789
-3.557124047673576,-9.657120704650879
-0.343660274739918,1.134439468383789
0.2500359739684837,-0.0
1.4081594834864526,1.2099560499191284
0.16458358037910242,0.0
-0.5503641829401382,0.0
1.050900554703755,7.3247880935668945
-1.0702898699475003,0.0
-0.5523424292825339,-0.0
-0.16569664252978744,-0.0
4.922866415276464,0.0
4.141282331269752,6.045681953430176
3.0316092161283184,4.654512405395508
4.056580089492238,6.045681953430176
-7.566198152146824,-12.091363906860352
0.14908330299307304,-0.0
-6.396585838650494,-5.945451259613037
-0.6819316072122128,-0.0
-7.353629859281485,-12.091363906860352
-1.140388189409462,-0.0
-3.1071313982122826,-5.945451259613037
1.9690261469811687,-0.0
-1.2106145471820808,-2.840254783630371
-1.9790708086436626,0.0
-0.43088851804453754,-0.0
-0.22209496603897194,-0.0
5.281758245411743,8.390000343322754
-0.07947053367975317,-0.0
-0.7310610540462446,-2.840254783630371
-2.6278005746692914,0.0
0.3635788377259396,-0.0
0.13355422698100844,-0.0
0.4865700620011474,1.6052311658859253
0.2210709392514244,2.840254783630371
3.163060925334773,6.045681953430176
-1.503772864105269,0.0
-0.6998224612181179,-0.0
-6.080041288415264,-4.1311936378479
0.4439646831831068,-0.0
0.3303230942497344,0.0
0.10611654529838516,-0.0
0.14423464008027798,0.0
0.886774043835111,1.0259971618652344
-1.830526901456202,-3.305657386779785
8.594484626048407,12.091363906860352
0.46212385874579887,-0.0
-5.446751189704565,-5.945451259613037
0.16458358037910242,1.7590231895446777
-1.6320456373127523,-0.0
-1.1379663145821703,-0.0
-0.5686657409391072,0.0
-0.9950133152795859,-0.0
-0.9756573095817701,-0.0
2.1283477251718743,6.045681953430176
1.1569870155940207,2.840254783630371
-0.5093355480117008,0.0
-0.1858218691329967,0.0
6.6402788292821215,4.1311936378479
6.490358797711195,5.945451259613037
4.02149297440906,4.654512405395508
0.4784798085616516,0.0
0.07915622398400685,0.0
-4.843525064914645,-6.045681953430176
0.8016049608357705,0.0
0.2161205793543769,0.0
9.817663510154244,10.800424575805664
-0.428847252683621,-1.8142577409744263
2.1444145606428258,3.305657386779785
-0.1427673821688658,0.0
-0.030513575173304136,-0.0
-0.24182570707817988,-0.0
0.02732094356947934,-0.0
0.617276255322852,0.0
-0.19828294145477407,0.0
1.5742210072036154,6.045681953430176
-2.598535915572323,0.0
0.039235004043302046,0.0
-4.209746876701162,-4.654512405395508
-0.7817738066546637,1.7590231895446777
-2.4707668327905408,-0.0
-0.48205695873724713,-0.0
0.14917408742183064,-0.0
-1.5239694549659657,-0.0
7.065443425279935,12.091363906860352
2.367310215077736,6.045681953430176
3.1840496360836656,8.146849632263184
-2.5188821786773,-0.0
3.3997251332386593,8.146849632263184
-3.186499032998957,0.0
3.5581148522746675,8.146849632263184
-0.661778391019515,-0.0
0.16458358037910242,0.0
-0.2583199111895723,1.8142577409744263
-0.8214949608740459,-0.0
0.6158665827952114,-0.0
-2.594434615387324,-3.305657386779785
-0.9163547759733277,0.0
-0.20928796000363173,-0.0
1.6426330752559157,-0.0
-1.5162436610504415,0.0
-0.5557522829188519,0.0
0.43659612462239783,1.0259971618652344
-0.575880839126269,-0.0
-1.203988059652858,-0.0
-0.5995723135878943,-0.0
5.692898297145714,4.1311936378479
5.741440309022694,10.0
3.9104907281807764,6.11718225479126
6.2361706489378586,10.0
-11.51008607984897,-20.0
-0.23032825331767906,-0.0
-8.885100799352871,-12.501358032226562
-1.585968651198413,-0.0
-10.443926441084644,-20.0
-1.2717136310488553,-0.0
-4.2268425311509965,-12.501358032226562
2.7000309716020636,-0.0
-1.4622562888173372,-0.0
-2.6737479506003927,0.0
-0.003798139949104995,0.9990208148956299
0.16426555554213096,0.9990208148956299
5.569048290141788,8.390000343322754
-0.36301060674427693,0.9990208148956299
-0.9465676235321361,-0.0
-4.323245595778957,8.693166732788086
1.0435135860388332,8.693166732788086
-0.49880196156925266,0.0
1.1944207616943847,5.085649490356445
-0.023759095403667913,-0.0
5.441007859193158,19.692188262939453
-2.060381294974117,0.0
-1.7747025751033116,-3.5980968475341797
-8.526601983864847,-9.381237983703613
-0.04704600899410599,-0.0
0.3309955047240134,0.9990208148956299
-0.856521910597681,-0.0
0.11251987310005129,0.0
0.9277433396898613,3.4750397205352783
-1.2143289377055284,-2.901524543762207
12.413888797039181,20.0
0.4590343238841068,-0.0
-8.076619443273673,-12.501358032226562
0.16458358037910242,0.9990208148956299
-1.925160106540758,-0.0
-2.0867343657089275,-0.0
-0.9073970987506498,-0.0
-1.4292513994751872,-0.0
-1.8398975212642292,-0.0
3.6541773916687603,10.0
1.1407325023881603,0.0
-0.5948059806830841,0.0
0.055753221582214574,0.0
9.000334212189031,9.381237983703613
10.642912050576706,12.501358032226562
5.181961372187596,6.11718225479126
1.141192214703569,0.0
-0.1581901354588555,0.0
-7.575824698508458,-10.0
0.7703511305192324,0.0
0.6786161991862575,0.0
11.744917825550532,12.616803169250488
-0.18660052240776998,0.4779772162437439
2.0523142324419554,2.901524543762207
-0.018348147137600246,0.0
0.26866863109114286,-0.0
-0.15279403638995886,-0.0
0.4054685241092362,-0.0
0.9163160622865367,3.5980968475341797
0.024793013238072842,0.0
1.5081806459332867,10.0
-3.7169297168895206,0.0
0.028974460052949513,0.4197133779525757
-4.955654366901338,-6.536895275115967
-0.4396562354538502,0.0
-3.82439152055941,-0.0
-0.2456188095014827,0.9990208148956299
0.16458358037910242,-0.0
-2.7064717673666365,-0.0
10.81281092447283,20.0
3.492544109052006,10.0
5.082706428912497,8.002482414245605
-3.539170684443361,-0.0
4.970591916357152,8.002482414245605
-5.760064252251058,0.0
5.50369359250334,8.002482414245605
-2.1749947731114316,-0.0
0.16458358037910242,0.0
-0.6250655714776518,-0.4779772162437439
-0.9541725441743958,-0.0
0.9038650827280106,0.9990208148956299
-3.2407519622796324,-2.901524543762207
-0.902872841216557,0.9990208148956299
0.031049756363070863,-0.0
2.2538305167895603,1.9980416297912598
0.5226226507638987,0.0
-0.5868625990937641,0.0
0.764842830312209,2.4760189056396484
-1.5576220562759981,0.0
-1.2987004851737955,-0.0
-0.03137256423770787,-0.0
7.0716251044834255,8.382217407226562
5.772030653338701,10.0
3.179686002290496,4.366191864013672
6.348992125379688,10.0
-11.026573614344057,-20.0
-0.019425070591995913,-0.0
-9.612206154098663,-16.92259979248047
-1.724280541511421,-0.0
-10.815387712102789,-20.0
-1.4121104194365406,-0.0
-4.879420977217669,-16.92259979248047
2.526486954256124,-0.0
-1.4182229544372063,-0.0
-2.8863732506939472,0.0
-0.24269430631463926,1.055262565612793
0.2724214835494704,1.055262565612793
5.154133027614633,8.390000343322754
-0.361743354917197,1.055262565612793
-0.7517327363523342,-0.0
-4.783144637798722,4.011417388916016
0.9361722658375884,4.011417388916016
-0.22562006004783708,0.0
1.696441041201194,4.804385185241699
-0.4979047137854645,-0.0
5.185144642632146,15.066679954528809
