Predictions,Labels
2.007514715194702,5.172580242156982
2.2275755405426025,5.172580242156982
1.4793076515197754,0.7546364665031433
1.5269641876220703,4.417943477630615
1.1268773078918457,0.0
0.6557817459106445,0.7546364665031433
0.15935766696929932,2.154034376144409
0.07567524909973145,0.7546364665031433
2.0646557807922363,0.45867615938186646
1.9746479988098145,0.45867615938186646
1.6058069467544556,0.11466903984546661
1.484222650527954,0.34400710463523865
0.9477431178092957,0.0
0.5125848054885864,0.11466903984546661
0.11456239223480225,0.0
0.08003246784210205,0.11466903984546661
2.1393883228302,2.030001163482666
1.760811686515808,2.030001163482666
1.6181697845458984,0.5075002908706665
1.3708584308624268,1.5225008726119995
0.8161447048187256,0.0
0.2986043691635132,0.5075002908706665
0.0067675113677978516,0.0
-0.012963294982910156,0.5075002908706665
2.4134840965270996,4.070839881896973
2.3578720092773438,4.070839881896973
1.5846916437149048,1.0177099704742432
1.6882365942001343,3.0531301498413086
1.4811151027679443,0.0
0.9679861068725586,1.0177099704742432
0.111785888671875,0.0
0.19309425354003906,1.0177099704742432
2.3686418533325195,1.5688196420669556
1.6526010036468506,1.5688196420669556
1.631638526916504,0.3922049105167389
1.3193801641464233,1.176614761352539
0.9392825365066528,0.0
0.2071765661239624,0.3922049105167389
0.034840941429138184,0.0
-0.0029366016387939453,0.3922049105167389
2.3275575637817383,1.8543440103530884
1.8820184469223022,1.8543440103530884
1.5447713136672974,0.9271720051765442
1.3809075355529785,0.9271720051765442
1.1076821088790894,0.4635860025882721
0.2661762237548828,0.0
0.10913026332855225,0.0
-0.027709603309631348,0.4635860025882721
2.01704740524292,1.2271064519882202
1.5724222660064697,1.2271064519882202
1.6682209968566895,0.6135532259941101
1.3029582500457764,0.6135532259941101
0.6355322599411011,0.30677661299705505
0.20217013359069824,0.0
0.11425459384918213,0.0
0.06712210178375244,0.30677661299705505
2.0112435817718506,3.3392183780670166
2.0680041313171387,3.3392183780670166
1.8935660123825073,1.6696091890335083
1.7730761766433716,1.6696091890335083
0.9295520782470703,0.8348045945167542
1.2959460020065308,0.0
0.1352546215057373,0.0
0.5162923336029053,0.8348045945167542
2.2752268314361572,7.008072376251221
2.13494610786438,7.008072376251221
1.759723424911499,3.5040361881256104
1.7024431228637695,3.5040361881256104
1.162243127822876,1.7520180940628052
1.3155604600906372,0.0
0.027190446853637695,0.0
0.4563337564468384,1.7520180940628052
2.4054436683654785,2.545250654220581
2.402951240539551,2.545250654220581
1.6080108880996704,1.113771915435791
1.7333030700683594,1.4314786195755005
1.5024089813232422,0.47745928168296814
1.0337316989898682,0.15885335206985474
0.12202119827270508,0.0
0.217848539352417,0.6363126635551453
2.1875112056732178,1.4788038730621338
1.6438918113708496,1.4788038730621338
1.611365556716919,0.36970096826553345
1.2977991104125977,1.1091028451919556
0.7578427791595459,0.0
0.1499093770980835,0.36970096826553345
-0.04955911636352539,0.0
-0.08452498912811279,0.36970096826553345
2.2149815559387207,3.8784797191619873
2.2560718059539795,3.8784797191619873
1.5242974758148193,1.9392398595809937
1.5801504850387573,1.9392398595809937
1.2845046520233154,0.9696199297904968
0.6429787874221802,0.0
0.13985610008239746,0.0
0.04787135124206543,0.9696199297904968
1.3055815696716309,0.08986097574234009
2.30218768119812,0.08986097574234009
1.3544793128967285,0.044930487871170044
1.4681196212768555,0.044930487871170044
0.5805785655975342,0.022465243935585022
0.40157973766326904,0.0
0.12877655029296875,0.0
-0.10453617572784424,0.022465243935585022
2.322909355163574,4.425596714019775
2.4159247875213623,4.425596714019775
1.552149772644043,1.1063991785049438
1.6951830387115479,3.319197416305542
1.4474270343780518,0.0
0.8925780057907104,1.1063991785049438
0.11830461025238037,0.0
0.12808465957641602,1.1063991785049438
2.4269418716430664,0.5222013592720032
1.40702486038208,0.5222013592720032
1.5870521068572998,0.2611006796360016
1.1411919593811035,0.2611006796360016
0.8574211597442627,0.1305503398180008
-0.17469584941864014,0.0
0.06742775440216064,0.0
-0.11366522312164307,0.1305503398180008
1.9749562740325928,2.414503335952759
1.8510308265686035,2.414503335952759
1.460098147392273,1.2072516679763794
1.2938814163208008,1.2072516679763794
0.8093842267990112,0.6036258339881897
0.03137516975402832,0.0
0.06504857540130615,0.0
-0.19075381755828857,0.6036258339881897
1.6789939403533936,1.0191878080368042
1.5236361026763916,1.0191878080368042
1.5093283653259277,0.5095939040184021
1.1450562477111816,0.5095939040184021
0.39724206924438477,0.25479695200920105
-0.22561705112457275,0.0
0.17915380001068115,0.0
-0.14188921451568604,0.25479695200920105
1.738555908203125,1.9351496696472168
2.1495981216430664,1.9351496696472168
1.4119036197662354,0.4837874174118042
1.4269089698791504,1.4513622522354126
0.7310775518417358,0.0
0.4573056697845459,0.4837874174118042
-0.05208134651184082,0.0
-0.08969032764434814,0.4837874174118042
2.410165548324585,1.915196180343628
1.7338742017745972,1.915196180343628
1.661024808883667,0.957598090171814
1.3902970552444458,0.957598090171814
1.0285106897354126,0.478799045085907
0.37046360969543457,0.0
0.04763591289520264,0.0
0.06626236438751221,0.478799045085907
2.251707077026367,6.333034992218018
2.3444809913635254,6.333034992218018
1.6830027103424072,1.8536293506622314
1.7607759237289429,4.479405403137207
1.3488860130310059,0.27037063241004944
1.1946296691894531,1.3128880262374878
0.15667927265167236,0.0
0.35535597801208496,1.5832587480545044
2.3285062313079834,3.7730960845947266
2.1698076725006104,3.7730960845947266
1.5405784845352173,0.9432740211486816
1.5436394214630127,2.829822063446045
1.2836432456970215,0.0
0.5824998617172241,0.9432740211486816
0.09743881225585938,0.0
0.037252187728881836,0.9432740211486816
2.3825137615203857,3.3778717517852783
2.301297903060913,3.3778717517852783
1.5051931142807007,0.8444679379463196
1.5906633138656616,2.5334038734436035
1.4276537895202637,0.0
0.7548540830612183,0.8444679379463196
0.10244011878967285,0.0
0.08776843547821045,0.8444679379463196
1.8297349214553833,0.4784106910228729
1.965684413909912,0.4784106910228729
1.5760318040847778,0.11960267275571823
1.4547362327575684,0.3588080108165741
0.7785756587982178,0.0
0.4321953058242798,0.11960267275571823
0.16896772384643555,0.0
0.0662921667098999,0.11960267275571823
2.3519482612609863,5.935631275177002
2.3712210655212402,5.935631275177002
1.682615876197815,2.181285858154297
1.7758984565734863,3.754345655441284
1.4365277290344238,0.6973779201507568
1.2017219066619873,0.7865298986434937
0.14873814582824707,0.0
0.34888410568237305,1.4839078187942505
2.0824594497680664,4.015985012054443
2.4270949363708496,4.015985012054443
1.5015515089035034,2.0079925060272217
1.6603187322616577,2.0079925060272217
1.3373209238052368,1.0039962530136108
0.7914320230484009,0.0
0.231614351272583,0.0
0.1101522445678711,1.0039962530136108
2.167933940887451,4.558860778808594
2.3541784286499023,4.558860778808594
1.6150496006011963,2.279430389404297
1.7108912467956543,2.279430389404297
1.3148239850997925,1.1397151947021484
0.9668822884559631,0.0
0.18712031841278076,0.0
0.225533127784729,1.1397151947021484
1.5064671039581299,0.9460130929946899
1.931868314743042,0.9460130929946899
1.595009684562683,0.47300654649734497
1.4507079124450684,0.47300654649734497
0.508996844291687,0.23650327324867249
0.43882203102111816,0.0
0.20657885074615479,0.0
0.10334908962249756,0.23650327324867249
2.0820932388305664,1.6300135850906372
1.6669590473175049,1.6300135850906372
1.5129493474960327,0.8150067925453186
1.2307603359222412,0.8150067925453186
0.7910773754119873,0.4075033962726593
-0.05423164367675781,0.0
0.1268479824066162,0.0
-0.12595880031585693,0.4075033962726593
2.175651788711548,1.8509503602981567
2.060593366622925,1.8509503602981567
1.4232456684112549,0.9254751801490784
1.3847825527191162,0.9254751801490784
1.115307092666626,0.4627375900745392
0.1830427646636963,0.0
0.09023284912109375,0.0
-0.1667560338973999,0.4627375900745392
2.406639575958252,5.25020694732666
2.3238275051116943,5.25020694732666
1.4879531860351562,1.0921032428741455
1.5895942449569702,4.158103942871094
1.4662771224975586,0.0
0.7259738445281982,1.0921032428741455
0.09403765201568604,0.8817939162254333
0.05153250694274902,1.0921032428741455
2.115821599960327,3.044968605041504
1.9989616870880127,3.044968605041504
