Predictions,Labels
3.5511603,9.195216
1.2992883,6.1029606
0.20134664,9.195216
-1.3095522,-18.390432
1.82517,-0.0
-0.17695355,-13.363174
-0.51112723,-0.0
-1.0267591,-18.390432
0.2607689,-0.0
-0.17695355,-13.363174
-0.3988104,-0.0
0.34841394,-0.8702601
4.1577625,0.0
-1.4847479,1.2831767
-1.4847479,1.2831767
9.506125,8.39
1.2866812,1.2831767
1.0190434,-0.8702601
2.87084,0.0
0.14416623,-0.0
1.8449059,0.0
0.33841324,5.0234447
0.14543438,0.8702601
4.3197775,10.478393
2.2379065,0.0
1.0190434,-0.0
-0.3988104,-11.980003
0.0073361397,-0.0
4.683173,1.2831767
0.3220687,-0.0
1.0535488,0.0
3.4035895,3.3366191
-0.6031499,-2.8738217
5.2245855,18.390432
2.2379065,-0.0
1.0190434,-13.363174
1.4743876,1.2831767
0.31926537,-0.0
0.6506324,-0.0
4.777342,0.0
0.32382107,-0.0
0.32382107,-0.0
-0.62309194,9.195216
2.2379065,0.8702601
2.2379065,0.0
2.2379065,0.0
1.0190434,11.980003
2.2379065,13.363174
2.2379065,6.1029606
2.2379065,0.0
2.2379065,0.0
-6.4250574,-9.195216
2.2379065,0.0
2.2379065,0.0
1.0190434,9.847043
1.0190434,-1.3831708
2.2379065,2.8738217
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-0.46221852,9.195216
2.214234,0.0
1.2405753,0.0
-5.155037,-6.1029606
0.884336,0.0
2.5189915,-0.0
-0.12590218,1.2831767
1.0535488,-0.0
0.35536766,-0.0
10.403974,18.390432
2.5189915,9.195216
4.174242,15.894137
1.2801423,-0.0
0.7645235,15.894137
0.98051643,0.0
4.4629974,15.894137
-0.32449627,-0.0
4.5206375,0.0
-0.3988104,1.3831708
3.840828,-0.0
4.302829,1.2831767
-0.059797287,-2.8738217
4.6348476,1.2831767
1.0535488,-0.0
0.7141657,2.5663533
1.7078357,0.0
1.0070443,0.0
0.8557205,2.0534425
4.777342,-0.0
-0.3988104,-0.0
-0.3988104,-0.0
4.5131025,10.696827
2.852758,8.684809
1.113441,5.0006433
0.2994032,8.684809
-0.56905866,-17.369617
1.3532119,-0.0
0.1429143,-13.733341
-1.3380337,-0.0
-0.63046885,-17.369617
-0.14118338,-0.0
0.1429143,-13.733341
-0.984787,-0.0
0.2208147,-0.0
3.769248,0.0
-0.84801006,1.5172035
