Predictions,Labels
2.30409,8.419034
0.6281271,3.6245656
-0.27378154,8.419034
-0.54140997,-16.838068
1.2333655,-0.0
-0.35363913,-10.631447
-0.51538706,-0.0
-0.43819332,-16.838068
-0.25459552,-0.0
-0.35363913,-10.631447
-0.46753836,-0.0
-0.2008686,-0.0
2.3184123,0.0
1.6524224,1.1093417
1.6524224,1.1093417
8.339783,8.39
4.259822,1.1093417
0.84451294,-0.0
2.8004913,0.0
-0.31310177,-0.0
4.584433,0.0
-0.41520357,4.7090697
-0.2063291,-0.0
2.7042794,9.528376
1.3834934,0.0
0.84451294,-0.0
-0.46753836,-10.334907
-0.24472332,-0.0
3.8510742,1.1093417
-0.20610881,-0.0
1.1930823,0.0
1.4923124,3.0314848
-0.352988,-5.0972795
1.7899798,16.838068
1.3834934,-0.0
0.84451294,-10.631447
2.9198294,3.0417087
0.88975334,-0.0
-0.089987755,-0.0
3.1304803,-0.0
-0.39355063,-0.0
-0.39355063,-0.0
-0.33832002,8.419034
1.3834934,0.0
1.3834934,0.0
1.3834934,0.0
0.84451294,10.334907
1.3834934,10.631447
1.3834934,3.6245656
1.3834934,-0.0
1.3834934,0.0
-7.977293,-8.419034
1.3834934,0.0
1.3834934,0.0
0.84451294,8.721846
0.84451294,-0.29654047
1.3834934,5.0972795
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
-0.29417872,8.419034
1.6174045,0.0
0.75730634,0.0
-4.0066957,-3.6245656
0.42447948,1.932367
1.7545428,0.0
-0.38728404,1.1093417
1.1930823,-0.0
-0.2071433,-0.0
6.3763995,16.838068
1.7545428,8.419034
4.5141635,13.157138
1.6460252,-0.0
-0.40971184,13.157138
0.6519046,0.0
3.189075,13.157138
-0.6270046,-0.0
2.848258,0.0
-0.46753836,0.29654047
5.469509,-0.0
2.3361378,1.1093417
-0.20815516,-5.0972795
4.0683527,1.1093417
1.1930823,-0.0
3.1720655,2.2186835
1.5958924,0.0
1.3503046,0.0
0.4243188,1.922143
3.1304803,0.0
-0.46753836,-0.0
-0.46753836,-0.0
3.3039536,9.225564
2.3524604,9.75099
0.8837142,4.4564667
-0.28246522,9.75099
-0.53962755,-19.50198
1.3407502,-0.0
-0.3650627,-14.917467
-0.425411,-0.0
1.8732831,-19.50198
-0.28436756,-0.0
-0.3650627,-14.917467
0.06387162,-0.0
-0.20828366,-0.0
3.368815,0.0
-0.46024036,1.0903811
-0.46024036,1.0903811
8.339783,8.39
1.2812581,1.0903811
0.84451294,-0.0
2.2218547,0.0
-0.34510088,-0.0
2.7468104,0.0
-0.3795662,1.6581013
-0.22612906,-0.0
3.655942,10.841372
1.3834934,0.0
0.84451294,-0.94056153
0.06387162,-13.732143
-0.22073841,-0.0
4.1939297,1.0903811
-0.26228714,-0.0
0.5394304,0.0
1.3391829,3.0263817
-0.6537857,-2.5535707
3.368857,19.50198
1.3834934,-0.0
0.84451294,-14.917467
1.3550673,1.0903811
-0.3142469,-0.0
1.1104822,-0.0
4.6901402,7.8446803
-0.31277847,-0.0
-0.31277847,-0.0
-0.42323422,9.75099
1.3834934,0.0
1.3834934,0.0
1.3834934,0.0
0.84451294,13.732143
1.3834934,14.917467
1.3834934,4.4564667
1.3834934,-0.0
1.3834934,0.0
-7.977293,-9.75099
1.3834934,0.0
1.3834934,0.0
0.84451294,7.950599
0.84451294,-0.24476181
1.3834934,2.5535707
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.94056153
1.3834934,0.0
0.8775408,9.75099
1.7509031,0.0
0.7970674,0.0
-4.15853,-4.4564667
0.41621614,0.0
2.238165,0.0
