Predictions,Labels
5.894283513311161,7.008072376251221
5.894283513311161,7.008072376251221
2.023449516025756,3.5040361881256104
3.4363550546527186,3.5040361881256104
0.5520868155052332,1.7520180940628052
0.7368766648251194,0.0
0.26261485391768513,0.0
0.7327178881948728,1.7520180940628052
1.28495834084058,1.0451524257659912
1.3282838293335377,1.0451524257659912
0.7421753521526283,0.5225762128829956
0.5663841811377894,0.5225762128829956
0.189310182628043,0.2612881064414978
-0.008147228492986658,0.0
0.026786452684601114,0.0
0.2598513327324694,0.2612881064414978
1.974239923352177,0.7695435285568237
2.025190653323236,0.7695435285568237
1.181537660564657,0.38477176427841187
0.5748504453507388,0.38477176427841187
0.7125826513782826,0.19238588213920593
0.5415038743346843,0.0
0.21410300978796215,0.0
0.26766512378453244,0.19238588213920593
2.722966550556452,1.8196954727172852
2.734599594860667,1.8196954727172852
0.9682227217264117,0.4549238681793213
1.630288129427825,1.3647716045379639
0.26462581519229955,0.0
0.2848388546304952,0.4549238681793213
0.010938427915391458,0.0
0.5765176394874976,0.4549238681793213
3.627718191713326,3.3514552116394043
3.573308770599855,3.3514552116394043
1.374557988320151,0.8378638029098511
2.078264064175501,2.5135915279388428
0.33194829347122945,0.0
0.30023146949581125,0.8378638029098511
0.08394026126467447,0.0
0.7186513137167453,0.8378638029098511
1.4878820033415592,1.5194281339645386
1.3806171147592026,1.5194281339645386
0.7327178881948728,0.3747623860836029
0.5597144428816703,1.1446657180786133
0.3497550052415179,0.0
0.15375733330628516,0.3747623860836029
-0.026480666020846533,0.020378606393933296
0.24170380828959015,0.3747623860836029
3.1783969608227993,2.3205747604370117
3.160144139243082,2.3205747604370117
0.89579316974574,0.36709368228912354
1.915330533342396,1.9534810781478882
0.32287777572036114,0.0
0.2733491785215656,0.36709368228912354
-0.06373185907278844,0.8522000312805176
0.6558161065569965,0.36709368228912354
5.957958711068512,7.148159980773926
5.927585520401621,7.148159980773926
1.991058644620413,3.574079990386963
3.5268830195424856,3.574079990386963
0.5271879817093592,1.7870399951934814
0.6980919272143535,0.0
0.23465722068661754,0.0
0.7327178881948728,1.7870399951934814
0.7828720367482113,0.9614686369895935
0.7663135792643926,0.9614686369895935
0.7327178881948728,0.48073431849479675
0.4129586438916124,0.48073431849479675
0.22540434100451434,0.24036715924739838
-0.01188310904758394,0.0
0.016626453101714178,0.0
0.17535519848959114,0.24036715924739838
1.3576265772362144,0.7380663752555847
1.3557391920214248,0.7380663752555847
0.7824522467616336,0.36903318762779236
0.6406564811965384,0.36903318762779236
0.21373086762147975,0.18451659381389618
-0.01272978748188347,0.0
0.04928019330605671,0.0
0.2670387184516392,0.18451659381389618
1.0824059891467102,0.7755916714668274
1.1020756066321071,0.7755916714668274
0.7997427470505211,0.3877958357334137
0.5103931306753844,0.3877958357334137
0.18299813638622986,0.19389791786670685
-0.01698342982539036,0.0
0.01352619099400898,0.0
0.2472294919105913,0.19389791786670685
4.588934222618287,4.223110198974609
4.694301737310707,4.223110198974609
1.7057530086720154,2.1115550994873047
2.573089041101804,2.1115550994873047
0.47138136278401666,1.0557775497436523
0.4075701481333298,0.0
0.11101467859244929,0.0
0.7327178881948728,1.0557775497436523
3.686957032892103,3.279040575027466
3.728024327939509,3.279040575027466
1.1608928225707986,0.9621886610984802
2.3004953140913855,2.31685209274292
0.3471496176625839,0.1424284726381302
0.3287584953018019,0.6773316860198975
0.041886297012809104,0.0
0.7150458284261398,0.8197601437568665
1.7430158274816905,2.2553532123565674
2.018947162683518,2.2553532123565674
0.7327178881948728,1.1276766061782837
0.7952110077822674,1.1276766061782837
0.40163423416299815,0.5638383030891418
0.12892702320993266,0.0
-0.05091918674932283,0.0
0.335348449243174,0.5638383030891418
0.7327178881948728,0.5470779538154602
0.7327178881948728,0.5470779538154602
0.7327178881948728,0.2735389769077301
0.36262603227184664,0.2735389769077301
0.22851387381874266,0.13676948845386505
-0.013372046495312206,0.0
0.06410527706346825,0.0
