Predictions,Labels
3.1113603,9.921586
0.9129505,4.3099313
-0.34688282,9.921586
-1.5367298,-19.843172
1.2636843,-0.0
-1.5976567,-16.558943
0.41538,-0.0
-0.5489776,-19.843172
0.117422104,-0.0
-1.5976567,-16.558943
-0.18478107,-0.0
0.29883623,-0.0
4.5142617,0.0
0.09874225,1.7983938
0.09874225,1.7983938
8.128176,8.39
1.2597165,1.7983938
0.47053766,-0.0
1.8942325,4.6196585
0.21916246,4.6196585
3.7449305,0.0
-0.041794777,9.7128315
0.30498934,-0.0
4.0111494,16.33964
1.2297549,0.0
0.47053766,-0.0
-0.18478107,-17.644194
-0.33541632,-0.0
4.5076246,1.7983938
0.5405042,-0.0
0.9333091,0.0
1.5561452,6.4804325
-0.9867234,-1.4858356
4.479714,19.843172
1.2297549,-0.0
0.47053766,-16.558943
1.0516562,1.7983938
0.5809784,-0.0
0.15672994,-0.0
4.168048,0.20233336
-0.44760418,-0.0
-0.44760418,-0.0
-0.7539382,9.921586
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,17.644194
1.2297549,16.558943
1.2297549,4.3099313
1.2297549,-0.0
1.2297549,0.0
-8.297533,-9.921586
1.2297549,0.0
1.2297549,0.0
0.47053766,5.7957664
0.47053766,1.0852506
1.2297549,1.4858356
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
-0.8923607,9.921586
1.7127111,0.0
1.4244072,0.0
-6.141499,-4.3099313
0.62962294,0.0
3.4882755,0.0
-0.17497826,1.7983938
0.9333091,-0.0
0.08587885,-0.0
11.587456,19.843172
3.4882755,9.921586
4.0368314,16.546345
1.5352252,-0.0
2.4863093,16.546345
1.01231,0.0
4.447538,16.546345
0.0970273,-0.0
4.24413,0.0
-0.18478107,-1.0852506
2.6790185,-0.0
4.4199667,1.7983938
-0.32816935,-1.4858356
4.496175,1.7983938
0.9333091,-0.0
-0.2256968,3.5967877
1.2349749,0.0
1.1127963,0.0
0.9864502,4.6820383
4.168048,0.20233336
-0.18478107,-0.0
-0.18478107,-0.0
4.389962,15.8458
1.8907231,7.9581437
0.97868633,4.642729
0.37601995,7.9581437
-1.5287275,-15.916287
1.8202469,-0.0
-0.8912158,-0.07216697
-0.35186195,-0.0
-0.7978592,-15.916287
-0.26580954,-0.0
-0.8912158,-0.07216697
-0.16703272,-0.0
0.41363716,-2.3016832
3.5440083,0.0
3.4016705,1.1344395
3.4016705,1.1344395
8.128176,8.39
4.232085,0.07551666
0.47053766,-2.3016832
1.9763751,5.399275
-0.30512667,5.399275
4.565663,0.0
-0.281178,7.256911
0.54044914,2.3016832
3.650004,13.432935
1.2297549,0.0
0.47053766,-1.6919537
-0.16703272,-0.07551666
-0.22388363,-0.0
3.494523,1.1344395
0.27537394,-0.0
4.244498,0.0
1.381012,7.400305
0.12579441,-9.657121
-1.5811005,15.916287
1.2297549,1.0589228
0.47053766,-0.07216697
3.9530377,0.07551666
4.293601,-0.0
-1.6044192,-0.0
1.7834191,-0.0
0.03828907,-0.0
0.03828907,-0.0
-1.0476654,7.9581437
1.2297549,2.3016832
1.2297549,0.0
1.2297549,0.0
0.47053766,0.07551666
1.2297549,0.07216697
1.2297549,4.642729
1.2297549,0.0
1.2297549,0.0
-8.297533,-7.9581437
1.2297549,0.0
1.2297549,0.0
0.47053766,20.411333
0.47053766,2.754226
1.2297549,9.657121
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,1.6919537
1.2297549,1.0589228
-0.8469877,7.9581437
1.8994434,0.0
1.4517407,0.0
-6.2469096,-4.642729
1.6165867,0.0
1.3465157,-0.0
-0.5013969,0.07551666
4.244498,-0.0
-0.8261428,-0.0
2.2100632,15.916287
1.481003,7.9581437
3.1490076,11.685606
1.7188933,-0.0
-0.70728827,11.685606
1.1301494,0.0
3.421289,11.685606
-0.679173,-0.0
1.8675644,0.0
-0.16703272,-2.754226
5.0271864,-0.0
3.8804183,1.1344395
-0.07631683,-9.657121
4.414798,1.1344395
4.244498,-0.0
1.3738358,1.209956
2.5279024,0.0
2.78167,0.0
1.3701034,7.324788
1.8180366,0.0
-0.16703272,-0.0
-0.16703272,-0.0
3.7049575,0.0
3.3902307,6.045682
0.9810128,4.6545124
-1.4395976,6.045682
-0.6199517,-12.091364
1.8619971,-0.0
-1.6189871,-5.9454513
-0.9149952,-0.0
0.8337977,-12.091364
0.15690422,-0.0
-1.6189871,-5.9454513
-1.0082667,-0.0
0.3226781,-2.8402548
4.4732814,0.0
-1.3615923,-0.0
-1.3615923,-0.0
8.128176,8.39
0.8273597,-0.0
0.47053766,-2.8402548
3.4993474,0.0
0.012952805,-0.0
1.4280276,-0.0
-0.20162725,1.6052312
0.33427954,2.8402548
4.2598157,6.045682
1.2297549,0.0
0.47053766,-0.0
-1.0082667,-4.1311936
-0.32043314,-0.0
4.5548987,0.0
0.38932228,-0.0
0.91217995,0.0
2.6585927,1.0259972
-0.53551817,-3.3056574
4.063417,12.091364
1.2297549,-0.0
0.47053766,-5.9454513
0.8747964,1.7590232
-0.32627058,-0.0
-0.9935479,-0.0
2.0731668,0.0
-0.3718741,-0.0
-0.3718741,-0.0
-1.2874155,6.045682
1.2297549,2.8402548
1.2297549,0.0
1.2297549,0.0
0.47053766,4.1311936
1.2297549,5.9454513
1.2297549,4.6545124
1.2297549,0.0
1.2297549,0.0
-8.297533,-6.045682
1.2297549,0.0
1.2297549,0.0
0.47053766,10.800425
0.47053766,-1.8142577
1.2297549,3.3056574
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
0.9180281,6.045682
1.6184008,0.0
1.3220444,0.0
-5.6187396,-4.6545124
0.885272,1.7590232
1.072784,-0.0
0.15237093,-0.0
0.91217995,-0.0
-0.35390854,-0.0
4.66291,12.091364
1.1945052,6.045682
3.5174341,8.14685
1.608453,-0.0
1.8685176,8.14685
1.1020484,0.0
4.0811186,8.14685
-0.5941663,-0.0
3.6236029,0.0
-1.0082667,1.8142577
2.5014856,-0.0
3.9811988,-0.0
-0.15768576,-3.3056574
4.1004124,0.0
0.91217995,-0.0
-1.0512052,-0.0
1.6046329,0.0
1.2837176,0.0
0.63611937,1.0259972
2.0731668,-0.0
2.8532617,-0.0
-1.0082667,-0.0
4.157925,4.1311936
4.0076427,10.0
1.2023258,6.1171823
-1.1079209,10.0
-1.3891039,-20.0
3.9752405,-0.0
-0.6420603,-12.501358
0.7645173,-0.0
5.260395,-20.0
0.1602459,-0.0
-0.6420603,-12.501358
-0.60336447,-0.0
0.58912516,-0.0
4.0231647,0.0
-0.41952968,0.9990208
-0.41952968,0.9990208
8.128176,8.39
1.0555873,0.9990208
0.47053766,-0.0
3.872222,8.693167
-0.26636505,8.693167
1.4514942,0.0
-0.32367325,5.0856495
0.09587002,-0.0
4.4367375,19.692188
1.2297549,0.0
0.47053766,-3.5980968
-0.60336447,-9.381238
-0.1364932,-0.0
4.5405374,0.9990208
0.037925243,-0.0
0.9935851,0.0
1.7371917,3.4750397
-0.6357188,-2.9015245
1.9393122,20.0
1.2297549,-0.0
0.47053766,-12.501358
0.86210203,0.9990208
0.24777031,-0.0
0.14355612,-0.0
1.2888551,-0.0
0.6305134,-0.0
0.6305134,-0.0
-0.8832977,10.0
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,9.381238
1.2297549,12.501358
1.2297549,6.1171823
1.2297549,0.0
1.2297549,0.0
-8.297533,-10.0
1.2297549,0.0
1.2297549,0.0
0.47053766,12.616803
0.47053766,0.47797722
1.2297549,2.9015245
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,3.5980968
1.2297549,0.0
-0.02674079,10.0
1.5252457,0.0
1.2562895,0.41971338
-5.28293,-6.5368953
1.0056176,0.0
1.5443771,-0.0
0.14276028,0.9990208
0.9935851,-0.0
0.56887245,-0.0
8.837585,20.0
2.090487,10.0
1.492331,8.002482
1.0368195,-0.0
-0.38543987,8.002482
1.3571277,0.0
1.8973777,8.002482
-0.23234892,-0.0
3.9095166,0.0
-0.60336447,-0.47797722
2.4714458,-0.0
3.4873285,0.9990208
0.44919205,-2.9015245
3.4941163,0.9990208
0.9935851,-0.0
0.2978704,1.9980416
1.8562949,0.0
1.1602092,0.0
0.98519754,2.476019
1.8922453,0.0
-0.60336447,-0.0
-0.60336447,-0.0
4.2586594,8.382217
3.7158976,10.0
1.1262584,4.366192
0.0054249763,10.0
-0.052237272,-20.0
0.94848204,-0.0
-1.414917,-16.9226
-1.4712043,-0.0
-0.945004,-20.0
-0.099665165,-0.0
-1.414917,-16.9226
0.62952375,-0.0
-1.5382247,-0.0
3.9551609,0.0
-0.8475423,1.0552626
-0.8475423,1.0552626
8.128176,8.39
1.2830796,1.0552626
0.47053766,-0.0
2.565592,4.0114174
-0.26030183,4.0114174
1.6655798,0.0
0.024025917,4.804385
0.49156642,-0.0
4.539158,15.06668
1.2297549,0.0
0.47053766,-0.0
0.62952375,-15.722197
-0.13404179,-0.0
3.9936948,1.0552626
-0.025908947,-0.0
1.0298028,0.0
3.6509461,1.965384
-0.8537555,-2.0221372
7.1816955,20.0
1.2297549,-0.0
0.47053766,-16.9226
0.8025675,1.0552626
-0.12635422,-0.0
-1.1130414,-0.0
4.2668314,0.0
0.327466,-0.0
0.327466,-0.0
-0.75940824,10.0
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,15.722197
1.2297549,16.9226
1.2297549,4.366192
1.2297549,0.0
1.2297549,0.0
-8.297533,-10.0
1.2297549,0.0
1.2297549,0.0
0.47053766,6.388329
0.47053766,-1.2004039
1.2297549,2.0221372
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
0.81198657,10.0
2.4007645,0.0
0.92406225,0.0
-3.6815476,-4.366192
1.0133786,0.0
1.8335936,-0.0
-0.12442398,1.0552626
1.0298028,-0.0
0.2048068,-0.0
11.577066,20.0
3.2721791,10.0
3.5220346,12.402967
1.1328349,-0.0
-0.5373173,12.402967
0.95355463,0.0
4.465468,12.402967
0.17022753,-0.0
4.5332994,0.0
0.62952375,1.2004039
5.355649,-0.0
2.7511177,1.0552626
-0.3477459,-2.0221372
3.6436567,1.0552626
1.0298028,-0.0
-1.2276082,2.1105251
1.4070449,0.0
1.0749311,0.0
0.59839106,0.9101214
4.2668314,-0.0
0.62952375,-0.0
0.62952375,-0.0
4.3461103,14.666934
1.5171762,7.4816127
0.8009424,3.5701005
-0.07614136,7.4816127
-0.06736255,-14.963225
1.3166962,-0.0
0.081000805,-5.84089
1.0457851,-0.0
-0.45789433,-14.963225
-0.1454444,-0.0
0.6057637,-5.84089
-0.3011055,-0.0
-0.10965967,-0.0
1.7987444,0.0
2.4688804,2.2357562
2.4688804,2.2357562
8.128176,8.39
4.3422184,1.3489045
0.47053766,-0.0
3.9204059,3.5468295
-0.33299398,3.5468295
4.39988,0.0
-1.5494905,9.3791485
-0.16880417,-0.0
3.5188518,12.377346
1.2297549,0.0
0.47053766,-0.0
-0.3011055,-8.091207
-0.07251978,-0.0
3.4813957,2.2357562
-0.30650854,-0.0
3.8775554,0.0
1.7047637,8.957585
0.1324482,-5.9997272
-1.4688859,14.963225
1.2297549,0.8868517
0.47053766,-5.84089
4.3567486,5.6459284
3.1380055,-0.0
-0.42865133,-0.0
2.7525697,-0.0
0.43850994,-0.0
0.43850994,-0.0
0.38819408,7.4816127
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,8.091207
1.2297549,5.84089
1.2297549,3.5701005
1.2297549,-0.0
1.2297549,0.0
-8.297533,-7.4816127
1.2297549,0.0
1.2297549,0.0
0.47053766,11.343532
0.47053766,3.1371682
1.2297549,5.9997272
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.8868517
-0.77006745,7.4816127
1.8287866,0.0
1.4781704,2.8348515
-6.323239,-6.404952
0.91040087,4.2970243
1.6376741,0.0
-0.7521205,1.3489045
3.8775554,-0.0
0.027074337,-0.0
2.8798018,14.963225
1.6376741,7.4816127
3.5223548,12.405544
2.174663,-0.0
0.30828094,12.405544
0.94531584,0.0
3.7939565,12.405544
0.121558666,-0.0
2.9608548,0.0
-0.3011055,-3.1371682
3.5048633,-0.0
3.482877,2.2357562
-0.32723808,-5.9997272
3.6330023,2.2357562
3.8775554,-0.0
5.579523,3.5846608
1.0015512,0.0
3.6520853,0.0
1.4111135,7.6086807
2.7525697,0.0
-0.3011055,-0.0
-0.3011055,-0.0
3.7434602,6.742302
3.516501,8.536131
0.87390995,3.113811
0.5011549,8.536131
-1.1430652,-17.072262
1.7209558,-0.0
-0.06097555,-14.088507
-0.33030128,-0.0
-1.0951631,-17.072262
-0.1363225,-0.0
-0.06097555,-14.088507
-0.8664348,-0.0
-0.13128853,-0.0
4.311967,0.0
-1.6041698,1.1871995
-1.6041698,1.1871995
8.128176,8.39
1.0331898,1.1871995
0.47053766,-0.0
3.6891928,0.0
-0.41628575,-0.0
3.6452537,0.0
-0.05525446,6.865006
-0.06297827,-0.0
3.9665267,9.7233305
1.2297549,0.0
0.47053766,-0.0
-0.8664348,-14.536294
0.0016303062,-0.0
4.5466566,1.1871995
0.13756323,-0.0
0.79822445,0.0
1.5369456,4.0093856
-0.9096837,-1.796556
0.13748002,17.072262
1.2297549,-0.0
0.47053766,-14.088507
1.142745,1.1871995
-0.48033118,-0.0
-1.2926702,-0.0
4.3879347,-0.0
0.22329116,-0.0
0.22329116,-0.0
-1.2291026,8.536131
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,14.536294
1.2297549,14.088507
1.2297549,3.113811
1.2297549,0.0
1.2297549,0.0
-8.297533,-8.536131
1.2297549,0.0
1.2297549,0.0
0.47053766,4.910367
0.47053766,0.4477872
1.2297549,1.796556
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
-0.73176193,8.536131
1.5893435,0.0
0.83122396,0.0
-2.9454455,-3.113811
0.83263445,0.0
1.6127224,-0.0
-0.14020967,1.1871995
0.79822445,-0.0
0.27742958,-0.0
10.568192,17.072262
1.6127224,8.536131
4.1546283,15.547268
1.3018298,-0.0
-1.2033336,15.547268
0.8553395,0.0
4.5769553,15.547268
-0.5242295,-0.0
3.7952745,0.0
-0.8664348,-0.4477872
4.9673033,-0.0
3.4771888,1.1871995
-0.3251109,-1.796556
3.486112,1.1871995
0.79822445,-0.0
1.6348631,2.374399
1.7752798,0.0
0.91653967,0.0
0.9223256,2.822186
4.3879347,0.0
-0.8664348,-0.0
-0.8664348,-0.0
4.2252874,13.349094
3.2911053,8.934335
1.1612487,5.100841
0.201195,8.934335
-1.4398093,-17.86867
1.341866,-0.0
0.5254204,-12.616098
-0.7660496,-0.0
-1.050564,-17.86867
-0.22733116,-0.0
0.5254204,-12.616098
-0.3682921,-0.0
-0.24349165,-0.95309496
3.8612661,0.0
-1.0882039,0.75536585
-1.0882039,0.75536585
8.128176,8.39
3.5187025,0.75536585
0.47053766,-0.95309496
3.672391,0.0
0.4111154,-0.0
3.754074,0.0
0.084994555,4.677365
-0.1388998,0.95309496
3.8795497,9.689701
1.2297549,0.0
0.47053766,-1.354516
-0.3682921,-10.734449
-0.23522902,-0.0
3.9869735,0.75536585
0.43551278,-0.0
1.1421843,0.0
1.243751,2.6920598
-0.81223536,-2.1895952
2.3494973,17.86867
1.2297549,-0.0
0.47053766,-12.616098
1.895819,2.7337024
-0.5367241,-0.0
-0.62591815,-0.0
3.983636,0.0
0.4454496,-0.0
0.4454496,-0.0
-0.06290841,8.934335
1.2297549,0.95309496
1.2297549,0.0
1.2297549,0.0
0.47053766,10.734449
1.2297549,12.616098
1.2297549,5.100841
