Predictions,Labels
2.4918718,2.7643285
2.4968066,2.7643285
1.1438129,1.3821642
1.3005116,1.3821642
0.51373595,0.6910821
0.05476959,0.0
0.07408886,0.0
0.5912484,0.6910821
1.5228484,0.36236265
1.5147043,0.36236265
0.6934444,0.18118133
0.81157243,0.18118133
0.29964763,0.09059066
0.06001985,0.0
0.03227652,0.0
0.3685301,0.09059066
1.1380804,0.5740628
1.1320403,0.5740628
0.39301115,0.20051116
0.7320253,0.37355167
0.13309914,0.056995448
0.1257421,0.086520255
0.14024936,0.0
0.24584597,0.1435157
2.3180447,1.582234
2.3350961,1.582234
0.97005403,0.791117
1.3622484,0.791117
0.34773996,0.3955585
0.23995197,0.0
0.007977422,0.0
0.5848988,0.3955585
0.8589189,1.1818174
0.8639984,1.1818174
0.39604443,0.5909087
0.42177084,0.5909087
0.17510524,0.29545435
0.009961776,0.0
-0.01499526,0.0
0.1989987,0.29545435
3.9194982,4.9107075
3.9530804,4.9107075
1.793544,2.4553537
2.075202,2.4553537
0.80030996,1.2276769
0.11322628,0.0
0.12149598,0.0
0.9389214,1.2276769
1.7510738,0.7081981
1.7235895,0.7081981
0.7017712,0.35409904
1.0597814,0.35409904
0.2613935,0.17704952
0.17655405,0.0
0.100046396,0.0
0.42243528,0.17704952
1.3319273,2.4455404
1.3215698,2.4455404
0.52282435,0.6113851
0.8343914,1.8341554
0.18046431,0.0
0.16257074,0.6113851
0.067428574,0.0
0.33170187,0.6113851
0.727712,0.19089872
0.7475216,0.19089872
0.34502304,0.09544936
0.33733347,0.09544936
0.15499233,0.04772468
-0.019038372,0.0
-0.019793343,0.0
0.16821124,0.04772468
2.6845434,3.156745
2.6624668,3.156745
1.1090077,1.4280097
1.6163012,1.7287351
0.39239252,0.63882357
0.30320933,0.15036263
0.043164987,0.0
0.686366,0.78918624
1.0258718,1.3518693
1.0274388,1.3518693
0.16410781,0.33796734
0.799495,1.0139021
-0.017354026,0.0
0.18233335,0.33796734
0.29501492,0.0
0.1596897,0.33796734
1.7889173,1.0899688
1.7691902,1.0899688
0.052364968,0.2724922
1.6486689,0.8174766
-0.32519072,0.0
0.6541598,0.2724922
0.3711658,0.0
0.35201442,0.2724922
5.0229115,5.997975
4.9829035,5.997975
1.4892683,1.4994937
3.5124795,4.4984813
0.21075232,0.0
1.0058776,1.4994937
0.23050645,0.0
1.2206922,1.4994937
2.7660153,0.41153228
2.7452807,0.41153228
1.1917189,0.20576614
1.5819384,0.20576614
0.48391533,0.10288307
0.22532362,0.0
0.053620018,0.0
0.6915789,0.10288307
0.75596434,1.2692002
0.76517665,1.2692002
0.34082103,0.6346001
0.40126953,0.6346001
0.1389791,0.31730005
0.04089039,0.0
-0.018642394,0.0
0.18690044,0.31730005
1.3713121,1.2344676
1.3587877,1.2344676
0.5137978,0.6172338
0.86560655,0.6172338
0.17719437,0.3086169
0.15587957,0.0
0.11742316,0.0
0.32140046,0.3086169
1.8851302,2.907112
1.8662515,2.907112
0.40218264,0.726778
1.4475495,2.180334
-0.049296662,0.0
0.46836248,0.726778
0.19963516,0.0
0.42870283,0.726778
3.982088,3.2832215
3.9962146,3.2832215
1.4950523,1.6416107
2.5695527,1.6416107
0.4136687,0.8208054
0.6675749,0.0
0.17038617,0.0
0.99972683,0.8208054
0.6735352,1.2015136
0.68362904,1.2015136
0.15941828,0.030759383
0.48269024,1.1707543
0.036520064,0.0
0.08658928,0.030759383
0.17011888,1.0784762
0.11184111,0.030759383
1.7230256,1.1728715
1.6833696,1.1728715
0.33345747,0.29321787
1.3431406,0.8796536
-0.07339142,0.0
0.4582726,0.29321787
0.17005669,0.0
0.4002807,0.29321787
5.586588,7.034273
5.589732,7.034273
2.2226257,3.3307521
3.3673983,3.7035208
0.7695578,1.572184
0.59440124,0.18638423
0.17278789,0.0
1.3567412,1.7585683
1.3816175,1.7109911
1.3687685,1.7109911
0.5735431,0.4277478
0.84627116,1.2832433
0.20606303,0.0
0.1714581,0.4277478
0.016304914,0.0
0.36209893,0.4277478
2.2251155,1.8007628
2.2307634,1.8007628
1.0525987,0.9003814
1.099405,0.9003814
0.5019572,0.4501907
-0.0387025,0.0
0.08514284,0.0
0.5166843,0.4501907
1.2155366,0.98411554
1.21822,0.98411554
0.54164386,0.49205777
0.7072825,0.49205777
0.21659635,0.24602889
0.109251186,0.0
0.022583654,0.0
0.31657636,0.24602889
1.0978156,2.3681898
1.0831779,2.3681898
0.5322663,1.1840949
0.49077326,1.1840949
0.25142813,0.59204745
-0.036357928,0.0
0.03125985,0.0
0.25295943,0.59204745
1.3111343,0.7182935
1.300977,0.7182935
0.51012546,0.35914674
0.8211007,0.35914674
0.17700258,0.17957337
0.15723458,0.0
0.0732884,0.0
0.32231045,0.17957337
2.8861156,4.738882
2.8543282,4.738882
1.2292287,1.8151644
1.7087516,2.9237173
0.4682908,0.630444
0.2798066,0.55427647
0.08633876,0.0
0.7359846,1.1847205
1.411839,1.6300136
1.4091244,1.6300136
0.6442886,0.8150068
0.7684446,0.8150068
0.29023433,0.4075034
0.07019168,0.0
0.03685351,0.0
0.3469659,0.4075034
3.165801,3.063582
3.1157427,3.063582
1.177668,0.7658955
2.014285,2.2976863
0.34375608,0.0
0.4800087,0.7658955
0.034809534,0.0
0.815822,0.7658955
5.8641276,6.9958334
5.867623,6.9958334
2.5569417,3.4979167
3.2789657,3.4979167
1.0697783,1.7489583
0.34244448,0.0
0.17672129,0.0
1.4031847,1.7489583
0.5158566,0.27100402
0.52244,0.27100402
0.23599026,0.13550201
0.24311791,0.13550201
0.10460502,0.067751005
0.011139259,0.0
-0.026158959,0.0
0.11600769,0.067751005
2.9106529,1.6836623
2.8923852,1.6836623
1.1891378,0.84183115
1.7555858,0.84183115
0.41582316,0.42091557
0.33577368,0.0
0.03737873,0.0
0.7413987,0.42091557
1.4494307,0.9759053
1.46311,0.9759053
0.3687207,0.24340624
1.0609343,0.73249906
0.03866239,0.0
0.2514998,0.24340624
0.25853676,0.0022803282
0.29385242,0.24340624
1.5829749,2.2468371
1.586369,2.2468371
0.7628434,1.1234186
0.71963257,1.1234186
0.3844822,0.5617093
-0.07695653,0.0
0.042708624,0.0
0.34984803,0.5617093
0.7287597,1.0046449
0.7381199,1.0046449
0.33542114,0.50232244
0.3467801,0.50232244
0.13772395,0.25116122
0.015681118,0.0
-0.025518116,0.0
0.1717881,0.25116122
2.3795788,2.3911886
2.3342078,2.3911886
0.755606,0.6554234
1.5840896,1.7357652
0.21362735,0.057626262
0.358926,0.5401709
0.18265218,0.0
0.5540307,0.59779716
1.1979103,0.13411021
1.2005192,0.13411021
0.551404,0.067055106
0.63081867,0.067055106
0.25385338,0.033527553
0.04103286,0.0
0.019997055,0.0
0.28891408,0.033527553
2.6841998,2.7553952
2.6829145,2.7553952
1.2386767,1.3776976
1.4139467,1.3776976
0.5673431,0.6888488
0.058851376,0.0
0.10567644,0.0
0.64259535,0.6888488
0.4956064,0.22516952
0.50872785,0.22516952
0.22211573,0.11258476
0.24918242,0.11258476
0.101404175,0.05629238
0.01710318,0.0
-0.021809123,0.0
0.116132066,0.05629238
2.3361948,2.8870273
2.3167038,2.8870273
1.0677193,0.7217568
1.2637208,2.1652706
0.47316885,0.0
0.0910704,0.7217568
0.093098335,0.0
0.5688684,0.7217568
2.7703104,4.0992517
2.7596216,4.0992517
0.9592158,1.0248129
1.829599,3.074439
0.21613458,0.0
0.4758223,1.0248129
0.059010997,0.0
0.69545853,1.0248129
1.6561942,0.88434356
1.6786801,0.88434356
0.33578855,0.22108589
1.3107133,0.66325766
-0.063516125,0.0
0.40337157,0.22108589
0.2606737,0.0
0.3582098,0.22108589
2.619537,3.0545604
2.6248155,3.0545604
0.88305515,0.7636401
1.7141197,2.2909203
0.2645772,0.0
0.31861308,0.7636401
0.3051531,0.0
0.58047515,0.7636401
1.1542377,1.0168935
1.1167128,1.0168935
0.6044299,0.50844675
0.478024,0.50844675
0.3139092,0.25422338
-0.06846099,0.0
0.05634735,0.0
0.27747953,0.25422338
2.1109111,3.3717983
2.1085413,3.3717983
0.87726843,0.84294957
1.2634995,2.5288486
0.3032561,0.0
0.24045816,0.84294957
0.014946969,0.0
0.5401626,0.84294957
2.093738,2.043803
2.097873,2.043803
0.88074213,1.0219015
1.2315099,1.0219015
0.32446063,0.51095074
0.2130087,0.0
0.018501487,0.0
0.52947944,0.51095074
4.207205,5.661932
4.2021966,5.661932
2.0665672,2.7180858
2.0733807,2.943846
1.0150834,1.3026028
-0.010671556,0.11288012
0.11130112,0.0
1.0123701,1.415483
0.7590511,0.69705147
0.7760185,0.69705147
0.05807408,0.011094028
0.65670246,0.68595743
-0.06553392,0.0
0.16952533,0.011094028
0.28283635,0.65267533
0.10353411,0.011094028
6.7298203,4.0110536
6.7335463,4.0110536
2.584458,1.0073348
4.08817,3.0037189
0.870073,0.004571377
0.7233492,0.998192
0.22919126,0.0
1.6126461,1.0027634
1.5295281,1.5194281
1.5247226,1.5194281
0.51975995,0.3747624
1.0236495,1.1446657
0.14192988,0.0
0.2113488,0.3747624
0.17848931,0.020378606
0.35096967,0.3747624
2.0041149,1.5173122
1.9712338,1.5173122
0.8256842,0.7586561
1.2185826,0.7586561
0.29950076,0.37932804
0.217841,0.0
0.086289376,0.0
0.5057756,0.37932804
3.4772544,3.9744663
3.5087395,3.9744663
1.6291043,1.9872332
1.8321058,1.9872332
0.7296978,0.9936166
0.11907236,0.0
0.08232184,0.0
0.84751403,0.9936166
1.1543909,1.6569643
1.1470121,1.6569643
0.48352295,0.41424108
0.69621223,1.2427232
0.17909086,0.0
0.13602889,0.41424108
0.0067062033,0.0
0.30174965,0.41424108
1.0256655,1.0364939
1.0275512,1.0364939
0.26807764,0.25912347
0.73310375,0.77737045
0.059986487,0.0
0.12861007,0.25912347
0.26649985,0.0
0.18399759,0.25912347
1.0325835,1.1601993
1.0629835,1.1601993
0.13570033,0.29004982
0.8613987,0.8701495
-0.07599977,0.0
0.25070888,0.29004982
0.25763667,0.0
0.1810972,0.29004982
2.4507048,2.0401742
2.456011,2.0401742
1.0967796,1.0200871
1.3947132,1.0200871
0.44553518,0.51004356
0.17069511,0.0
0.08171843,0.0
0.6211634,0.51004356
1.648063,2.483575
1.6310827,2.483575
0.5540856,0.61788094
1.0853093,1.8656942
0.17059523,0.0
0.18603304,0.61788094
0.25936064,0.012051394
0.35145897,0.61788094
2.0952005,1.8819202
2.0791552,1.8819202
0.9649874,0.9409601
1.1005907,0.9409601
0.44258893,0.47048005
0.052442133,0.0
0.074880384,0.0
0.49896824,0.47048005
1.1129351,1.0499007
1.1262108,1.0499007
0.5204727,0.5249503
0.5578005,0.5249503
0.23530357,0.26247516
