Predictions,Labels
6.393783791587396,8.419034004211426
3.648512002897071,3.624565601348877
5.836471605557474,8.419034004211426
-10.803829593237495,-16.83806800842285
-0.4020723287217687,-0.0
-7.571160748128473,-10.631446838378906
-1.6056438595972473,-0.0
-9.810937784641608,-16.83806800842285
-1.0179377542671835,-0.0
-3.8095400608956425,-10.631446838378906
2.1502742811042124,-0.0
-2.3292974809890254,-0.0
-2.7519909613378872,0.0
-0.008987071015359591,1.1093417406082153
0.25724782632792564,1.1093417406082153
5.002134726490142,8.390000343322754
-0.43004129591208157,1.1093417406082153
-0.8547867677215508,-0.0
-4.181248457898074,0.0
1.708917408986183,-0.0
-0.025891294254740876,0.0
1.6036596398693945,4.709069728851318
-0.4124749469296987,-0.0
5.584396040080781,9.528375625610352
-2.4765715963403445,0.0
-1.5962456601043655,-0.0
-8.823774387571078,-10.334906578063965
0.18898762318953197,-0.0
0.20689861712455485,1.1093417406082153
-0.2910258153464257,-0.0
0.4424064096507283,0.0
2.1573194328975016,3.031484842300415
-2.8973456642906026,-5.0972795486450195
12.366598587183883,16.83806800842285
-0.28707131314902734,-0.0
-7.384561081563391,-10.631446838378906
0.4799546567108267,3.0417087078094482
-1.5446871763702914,-0.0
-1.7020904353700685,-0.0
-1.4805663760295162,-0.0
-1.570275598347915,-0.0
-1.6746933925845455,-0.0
3.070912656206989,8.419034004211426
0.8959591074678988,0.0
-0.7305781829357219,0.0
-0.15086199732964242,0.0
7.909966905804212,10.334906578063965
8.556479604155077,10.631446838378906
4.932822233381362,3.624565601348877
1.0802410634169959,-0.0
-0.7626056209725304,0.0
-7.260075823708785,-8.419034004211426
0.41785307880608685,0.0
-0.10192560779872697,0.0
11.407134984411474,8.721845626831055
0.5257501465194249,-0.2965404689311981
3.7374400675999677,5.0972795486450195
0.37943590182618053,0.0
0.7512465946157328,-0.0
-0.14942487297426962,-0.0
0.6574513863478444,-0.0
0.7534437162346697,0.0
0.23483349278486082,0.0
1.8642099942511994,8.419034004211426
-3.4373606053176964,0.0
0.21504484663923282,0.0
-5.531240348376511,-3.624565601348877
-0.7748280899695847,1.932366967201233
-3.422334929201002,0.0
-0.025891294254740876,1.1093417406082153
-0.025891294254740876,-0.0
-2.513051220162555,-0.0
10.971228096399566,16.83806800842285
2.8231707306100855,8.419034004211426
5.791503490698584,13.157137870788574
-3.4770396431829327,-0.0
4.899871346970649,13.157137870788574
-5.353139481793964,0.0
6.058020034422637,13.157137870788574
-1.8247315564046371,-0.0
0.11241175839635281,0.0
-0.29715359833037075,0.2965404689311981
-1.8514382255904027,-0.0
1.2967270228708707,1.1093417406082153
-3.4581130979123533,-5.0972795486450195
