Predictions,Labels
0.90267205,5.1725802
1.3721302,5.1725802
0.30130595,0.75463647
1.178425,4.4179435
0.7078029,0.0
1.2414808,0.75463647
1.1871488,2.1540344
0.5976063,0.75463647
1.1091136,0.45867616
1.0847876,0.45867616
0.18680957,0.11466904
1.4433277,0.3440071
1.4129567,0.0
1.2662247,0.11466904
0.9333595,0.0
0.5976063,0.11466904
1.4266437,2.0300012
0.7590921,2.0300012
0.3681376,0.5075003
1.419351,1.5225009
1.0946535,0.0
0.8589252,0.5075003
1.1574426,0.0
0.5976063,0.5075003
1.2324585,4.07084
1.2879999,4.07084
0.39573497,1.01771
1.380662,3.0531301
1.3223801,0.0
1.1980555,1.01771
0.236607,0.0
0.5976063,1.01771
1.2772439,1.5688196
0.5935532,1.5688196
0.42984802,0.3922049
1.4314563,1.1766148
0.23711435,0.0
0.4636389,0.3922049
0.45412442,0.0
0.5976063,0.3922049
1.1801665,1.854344
0.9445125,1.854344
1.2053316,0.927172
0.36323678,0.927172
1.2569157,0.463586
1.0936712,0.0
0.44450215,0.0
0.5976063,0.463586
1.0962468,1.2271065
0.47089684,1.2271065
0.8144927,0.6135532
1.4267483,0.6135532
0.6067033,0.3067766
0.18680957,0.0
1.1048782,0.0
0.5976063,0.3067766
0.93166196,3.3392184
1.1100184,3.3392184
1.4128585,1.6696092
1.090454,1.6696092
1.1869392,0.8348046
0.18680957,0.0
1.2094462,0.0
0.5976063,0.8348046
1.3426762,7.0080724
1.42939,7.0080724
1.405025,3.5040362
1.4487069,3.5040362
1.3556888,1.7520181
0.61349094,0.0
1.3536288,0.0
0.5976063,1.7520181
1.2050861,2.5452507
1.2429781,2.5452507
0.43021598,1.1137719
1.4181898,1.4314786
1.2893468,0.47745928
0.18680957,0.15885335
0.19017851,0.0
0.5976063,0.63631266
1.3968952,1.4788039
0.58022964,1.4788039
0.18680957,0.36970097
1.4433235,1.1091028
0.6167748,0.0
1.2678753,0.36970097
0.42134163,0.0
0.5976063,0.36970097
1.3799144,3.8784797
1.1608465,3.8784797
1.1288381,1.9392399
0.72651386,1.9392399
1.237958,0.9696199
1.2864133,0.0
0.40948796,0.0
0.5976063,0.9696199
0.18680957,0.089860976
1.3260112,0.089860976
0.21015014,0.044930488
0.18680957,0.044930488
1.2023928,0.022465244
0.6287557,0.0
1.1355789,0.0
0.5976063,0.022465244
1.1789103,4.4255967
1.2089698,4.4255967
0.80650365,1.1063992
1.2059817,3.3191974
1.3808681,0.0
1.2585583,1.1063992
0.94546545,0.0
0.5976063,1.1063992
1.2190182,0.52220136
0.21911737,0.52220136
1.1125957,0.26110068
1.1446174,0.26110068
0.22819114,0.13055034
1.3596928,0.0
0.51431835,0.0
0.5976063,0.13055034
0.6495411,2.4145033
0.8971075,2.4145033
0.6007596,1.2072517
0.7109848,1.2072517
1.4594676,0.60362583
1.265458,0.0
0.18683618,0.0
0.5976063,0.60362583
0.63392866,1.0191878
0.39626542,1.0191878
0.4814028,0.5095939
1.1403602,0.5095939
1.2991649,0.25479695
1.1407878,0.0
0.7118312,0.0
0.5976063,0.25479695
0.7250457,1.9351497
1.4203322,1.9351497
0.3663907,0.48378742
0.7252246,1.4513623
0.6555002,0.0
1.1817964,0.48378742
0.3448427,0.0
0.5976063,0.48378742
1.2357731,1.9151962
0.71788347,1.9151962
1.2200142,0.9575981
1.1932769,0.9575981
1.2664744,0.47879905
1.1658523,0.0
0.18680957,0.0
0.5976063,0.47879905
1.357214,6.333035
1.2998692,6.333035
1.1177603,1.8536294
1.4132682,4.4794054
0.90591383,0.27037063
0.50168777,1.312888
1.1568388,0.0
0.5976063,1.5832587
1.3097432,3.773096
1.1375324,3.773096
1.0996664,0.943274
1.0896943,2.829822
0.6413138,0.0
0.78678226,0.943274
0.2648744,0.0
0.5976063,0.943274
1.2633896,3.3778718
1.3265612,3.3778718
0.3335506,0.84446794
1.2220999,2.5334039
0.4597284,0.0
1.2809478,0.84446794
1.009887,0.0
0.5976063,0.84446794
0.8645294,0.4784107
1.0725037,0.4784107
0.18680957,0.11960267
1.3976219,0.358808
0.69092023,0.0
0.54361093,0.11960267
1.4571259,0.0
0.5976063,0.11960267
1.2939162,5.9356313
1.274668,5.9356313
1.1420395,2.1812859
1.3785722,3.7543457
0.6825545,0.6973779
0.31275398,0.7865299
0.28496355,0.0
0.5976063,1.4839078
1.4618359,4.015985
1.2188654,4.015985
1.0913186,2.0079925
0.75119233,2.0079925
1.1380321,1.0039963
0.4688457,0.0
0.65400326,0.0
0.5976063,1.0039963
1.4089975,4.558861
1.1873611,4.558861
1.1797446,2.2794304
1.1667061,2.2794304
1.1591054,1.1397152
0.19078653,0.0
1.3981932,0.0
0.5976063,1.1397152
0.36999977,0.9460131
1.0207717,0.9460131
0.54634094,0.47300655
1.3363562,0.47300655
1.182551,0.23650327
0.5044069,0.0
1.1704472,0.0
0.5976063,0.23650327
1.1138262,1.6300136
0.6155185,1.6300136
0.8224877,0.8150068
1.0645764,0.8150068
1.3515103,0.4075034
0.18680957,0.0
1.3701847,0.0
0.5976063,0.4075034
1.4042263,1.8509504
1.1080157,1.8509504
0.5457391,0.9254752
0.36262774,0.9254752
0.8261043,0.4627376
1.2486908,0.0
1.3241847,0.0
0.5976063,0.4627376
1.2392946,5.250207
1.3126352,5.250207
0.42243809,1.0921032
1.1619474,4.158104
1.3467041,0.0
1.0882646,1.0921032
1.1015824,0.8817939
0.5976063,1.0921032
1.4412122,3.0449686
1.0913587,3.0449686
0.9657228,1.5224843
0.84605527,1.5224843
1.2116085,0.76124215
1.2581491,0.0
1.4378213,0.0
0.5976063,0.76124215
1.2551495,3.632655
1.2922661,3.632655
0.35641387,0.9081637
0.8496696,2.7244911
1.438936,0.0
1.415425,0.9081637
0.975312,0.0
0.5976063,0.9081637
1.2358975,0.80842566
0.69824696,0.80842566
0.18680957,0.20210642
1.1607684,0.60631925
