Predictions,Labels
4.403505802154541,5.172580242156982
4.3230366706848145,5.172580242156982
0.8298858404159546,0.7546364665031433
2.7857866287231445,4.417943477630615
0.13036954402923584,0.0
1.2292706966400146,0.7546364665031433
0.3986048698425293,2.154034376144409
1.3933850526809692,0.7546364665031433
2.5410914421081543,0.45867615938186646
1.6125034093856812,0.45867615938186646
0.5772089958190918,0.11466903984546661
0.9678261280059814,0.34400710463523865
0.17400431632995605,0.0
0.06006133556365967,0.11466903984546661
-0.18993937969207764,0.0
0.37616610527038574,0.11466903984546661
3.261122226715088,2.030001163482666
2.482659101486206,2.030001163482666
0.7152814865112305,0.5075002908706665
1.8776047229766846,1.5225008726119995
0.09143674373626709,0.0
0.2238219976425171,0.5075002908706665
0.0341494083404541,0.0
0.7165306806564331,0.5075002908706665
3.899451971054077,4.070839881896973
3.1349449157714844,4.070839881896973
1.0412793159484863,1.0177099704742432
2.199190378189087,3.0531301498413086
0.5534398555755615,0.0
0.4568016529083252,1.0177099704742432
-0.35932719707489014,0.0
0.5926198959350586,1.0177099704742432
2.037935733795166,1.5688196420669556
1.5961476564407349,1.5688196420669556
0.5941286087036133,0.3922049105167389
1.558572769165039,1.176614761352539
-0.16653621196746826,0.0
-0.2483600378036499,0.3922049105167389
-0.18925082683563232,0.0
0.5167597532272339,0.3922049105167389
1.8759665489196777,1.8543440103530884
2.2776787281036377,1.8543440103530884
1.0914989709854126,0.9271720051765442
0.598391056060791,0.9271720051765442
0.6563092470169067,0.4635860025882721
0.1110466718673706,0.0
-0.023433327674865723,0.0
0.5794887542724609,0.4635860025882721
2.1395909786224365,1.2271064519882202
1.4100539684295654,1.2271064519882202
0.6055150032043457,0.6135532259941101
0.7628694772720337,0.6135532259941101
-0.12332570552825928,0.30677661299705505
-0.48663651943206787,0.0
0.12624716758728027,0.0
0.6436984539031982,0.30677661299705505
5.519647598266602,3.3392183780670166
5.240494728088379,3.3392183780670166
1.3140192031860352,1.6696091890335083
3.0911810398101807,1.6696091890335083
1.135735034942627,0.8348045945167542
0.06166493892669678,0.0
0.35934925079345703,0.0
1.415360450744629,0.8348045945167542
7.092657566070557,7.008072376251221
6.26128625869751,7.008072376251221
1.8070166110992432,3.5040361881256104
3.812215805053711,3.5040361881256104
0.5776913166046143,1.7520180940628052
0.4522355794906616,0.0
-0.1405555009841919,0.0
1.3556592464447021,1.7520180940628052
3.6050596237182617,2.545250654220581
3.342358112335205,2.545250654220581
0.9264417886734009,1.113771915435791
1.4729843139648438,1.4314786195755005
0.6686909198760986,0.47745928168296814
