Predictions,Labels
8.43543,9.921586
5.304061,4.3099313
8.171717,9.921586
-16.51337,-19.843172
0.07869359,-0.0
-9.589982,-16.558943
1.603e-42,-0.0
-16.513243,-19.843172
-4.2946966e-17,-0.0
-9.589942,-16.558943
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,1.7983938
0.67300874,1.7983938
8.389983,8.39
0.66439164,1.7983938
-1.3074216,-0.0
0.88543993,4.6196585
0.88588655,4.6196585
-0.00071558094,0.0
4.359411,9.7128315
1.3082106,-0.0
9.75225,16.33964
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-17.644194
0.047726877,-0.0
0.67241734,1.7983938
-0.017506441,-0.0
0.05486955,0.0
3.4032125,6.4804325
-2.9992692,-1.4858356
16.513004,19.843172
0.0941645,-0.0
-9.590017,-16.558943
1.4840235,1.7983938
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,0.20233336
0.025721004,-0.0
0.025255218,-0.0
8.240413,9.921586
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,17.644194
9.589942,16.558943
5.3040667,4.3099313
-1.4e-44,-0.0
8.79e-43,0.0
-8.274504,-9.921586
5.37e-43,0.0
0.0022482239,0.0
11.598336,5.7957664
0.025599785,1.0852506
2.999202,1.4858356
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,9.921586
0.19598465,0.0
1.001261,0.0
-6.3199778,-4.3099313
0.8446105,0.0
-2.877e-42,0.0
0.6351654,1.7983938
2.726e-42,-0.0
0.079690985,-0.0
16.514261,19.843172
8.276003,9.921586
12.650274,16.546345
-2.09e-42,-0.0
12.512146,16.546345
0.13573359,0.0
12.514244,16.546345
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-1.0852506
0.002477809,-0.0
0.67081517,1.7983938
-2.9993382,-1.4858356
0.67031115,1.7983938
2.41e-43,-0.0
1.3002231,3.5967877
0.0020797288,0.0
0.000640767,0.0
2.769102,4.6820383
0.55142766,0.20233336
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,15.8458
8.43543,7.9581437
5.304061,4.642729
8.171717,7.9581437
-16.51337,-15.916287
0.07869359,-0.0
-9.589982,-0.07216697
1.603e-42,-0.0
-16.513243,-15.916287
-4.2946966e-17,-0.0
-9.589942,-0.07216697
-1.673e-42,-0.0
-1.3080007,-2.3016832
0.039938614,0.0
0.67270887,1.1344395
0.67300874,1.1344395
8.389983,8.39
0.66439164,0.07551666
-1.3074216,-2.3016832
0.88543993,5.399275
0.88588655,5.399275
-0.00071558094,0.0
4.359411,7.256911
1.3082106,2.3016832
9.75225,13.432935
-1.658e-42,0.0
-1.9296995,-1.6919537
-7.6485906,-0.07551666
0.047726877,-0.0
0.67241734,1.1344395
-0.017506441,-0.0
0.05486955,0.0
3.4032125,7.400305
-2.9992692,-9.657121
16.513004,15.916287
0.0941645,1.0589228
-9.590017,-0.07216697
1.4840235,0.07551666
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,7.9581437
1.3076088,2.3016832
1.449e-42,0.0
-2.417e-42,0.0
7.648514,0.07551666
9.589942,0.07216697
5.3040667,4.642729
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-7.9581437
5.37e-43,0.0
0.0022482239,0.0
11.598336,20.411333
0.025599785,2.754226
2.999202,9.657121
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,1.6919537
0.03783726,1.0589228
8.240028,7.9581437
0.19598465,0.0
1.001261,0.0
-6.3199778,-4.642729
0.8446105,0.0
-2.877e-42,-0.0
0.6351654,0.07551666
2.726e-42,-0.0
0.079690985,-0.0
16.514261,15.916287
8.276003,7.9581437
12.650274,11.685606
-2.09e-42,-0.0
12.512146,11.685606
0.13573359,0.0
12.514244,11.685606
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-2.754226
0.002477809,-0.0
0.67081517,1.1344395
-2.9993382,-9.657121
0.67031115,1.1344395
2.41e-43,-0.0
1.3002231,1.209956
0.0020797288,0.0
0.000640767,0.0
2.769102,7.324788
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,0.0
8.43543,6.045682
5.304061,4.6545124
8.171717,6.045682
-16.51337,-12.091364
0.07869359,-0.0
-9.589982,-5.9454513
1.603e-42,-0.0
-16.513243,-12.091364
-4.2946966e-17,-0.0
-9.589942,-5.9454513
-1.673e-42,-0.0
-1.3080007,-2.8402548
0.039938614,0.0
0.67270887,-0.0
0.67300874,-0.0
8.389983,8.39
0.66439164,-0.0
-1.3074216,-2.8402548
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,-0.0
4.359411,1.6052312
1.3082106,2.8402548
9.75225,6.045682
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-4.1311936
0.047726877,-0.0
0.67241734,0.0
-0.017506441,-0.0
0.05486955,0.0
3.4032125,1.0259972
-2.9992692,-3.3056574
16.513004,12.091364
0.0941645,-0.0
-9.590017,-5.9454513
1.4840235,1.7590232
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,6.045682
1.3076088,2.8402548
1.449e-42,0.0
-2.417e-42,0.0
7.648514,4.1311936
9.589942,5.9454513
5.3040667,4.6545124
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-6.045682
5.37e-43,0.0
0.0022482239,0.0
11.598336,10.800425
0.025599785,-1.8142577
2.999202,3.3056574
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,6.045682
0.19598465,0.0
1.001261,0.0
-6.3199778,-4.6545124
0.8446105,1.7590232
-2.877e-42,-0.0
0.6351654,-0.0
2.726e-42,-0.0
0.079690985,-0.0
16.514261,12.091364
8.276003,6.045682
12.650274,8.14685
-2.09e-42,-0.0
12.512146,8.14685
0.13573359,0.0
12.514244,8.14685
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,1.8142577
0.002477809,-0.0
0.67081517,-0.0
-2.9993382,-3.3056574
0.67031115,0.0
2.41e-43,-0.0
1.3002231,-0.0
0.0020797288,0.0
0.000640767,0.0
2.769102,1.0259972
0.55142766,-0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,4.1311936
8.43543,10.0
5.304061,6.1171823
8.171717,10.0
-16.51337,-20.0
0.07869359,-0.0
-9.589982,-12.501358
1.603e-42,-0.0
-16.513243,-20.0
-4.2946966e-17,-0.0
-9.589942,-12.501358
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,0.9990208
0.67300874,0.9990208
8.389983,8.39
0.66439164,0.9990208
-1.3074216,-0.0
0.88543993,8.693167
0.88588655,8.693167
-0.00071558094,0.0
4.359411,5.0856495
1.3082106,-0.0
9.75225,19.692188
-1.658e-42,0.0
-1.9296995,-3.5980968
-7.6485906,-9.381238
0.047726877,-0.0
0.67241734,0.9990208
-0.017506441,-0.0
0.05486955,0.0
3.4032125,3.4750397
-2.9992692,-2.9015245
16.513004,20.0
0.0941645,-0.0
-9.590017,-12.501358
1.4840235,0.9990208
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,10.0
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,9.381238
9.589942,12.501358
5.3040667,6.1171823
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-10.0
5.37e-43,0.0
0.0022482239,0.0
11.598336,12.616803
0.025599785,0.47797722
2.999202,2.9015245
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,3.5980968
0.03783726,0.0
8.240028,10.0
0.19598465,0.0
1.001261,0.41971338
-6.3199778,-6.5368953
0.8446105,0.0
-2.877e-42,-0.0
0.6351654,0.9990208
2.726e-42,-0.0
0.079690985,-0.0
16.514261,20.0
8.276003,10.0
12.650274,8.002482
-2.09e-42,-0.0
12.512146,8.002482
0.13573359,0.0
12.514244,8.002482
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-0.47797722
0.002477809,-0.0
0.67081517,0.9990208
-2.9993382,-2.9015245
0.67031115,0.9990208
2.41e-43,-0.0
1.3002231,1.9980416
0.0020797288,0.0
0.000640767,0.0
2.769102,2.476019
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,8.382217
8.43543,10.0
5.304061,4.366192
8.171717,10.0
-16.51337,-20.0
0.07869359,-0.0
-9.589982,-16.9226
1.603e-42,-0.0
-16.513243,-20.0
-4.2946966e-17,-0.0
-9.589942,-16.9226
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,1.0552626
0.67300874,1.0552626
8.389983,8.39
0.66439164,1.0552626
-1.3074216,-0.0
0.88543993,4.0114174
0.88588655,4.0114174
-0.00071558094,0.0
4.359411,4.804385
1.3082106,-0.0
9.75225,15.06668
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-15.722197
0.047726877,-0.0
0.67241734,1.0552626
-0.017506441,-0.0
0.05486955,0.0
3.4032125,1.965384
-2.9992692,-2.0221372
16.513004,20.0
0.0941645,-0.0
-9.590017,-16.9226
1.4840235,1.0552626
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,10.0
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,15.722197
9.589942,16.9226
5.3040667,4.366192
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-10.0
5.37e-43,0.0
0.0022482239,0.0
11.598336,6.388329
0.025599785,-1.2004039
2.999202,2.0221372
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
