Predictions,Labels
2.2295637130737305,2.7643284797668457
2.1653144359588623,2.7643284797668457
0.8355869054794312,1.3821642398834229
1.1722079515457153,1.3821642398834229
0.46092820167541504,0.6910821199417114
0.07960844039916992,0.0
-0.17438530921936035,0.0
0.4221036434173584,0.6910821199417114
0.8089665174484253,0.36236265301704407
1.7296726703643799,0.36236265301704407
1.3011770248413086,0.18118132650852203
0.06302666664123535,0.18118132650852203
-0.08585000038146973,0.09059066325426102
-0.21321725845336914,0.0
-0.40411949157714844,0.0
0.5304274559020996,0.09059066325426102
1.2091538906097412,0.5740628242492676
0.6860618591308594,0.5740628242492676
-0.3206479549407959,0.2005111575126648
0.800426721572876,0.3735516667366028
0.0061795711517333984,0.0569954477250576
0.14091014862060547,0.086520254611969
-0.024970293045043945,0.0
0.1117544174194336,0.1435157060623169
1.3482657670974731,1.5822340250015259
2.0056326389312744,1.5822340250015259
1.2577669620513916,0.7911170125007629
0.734481930732727,0.7911170125007629
-0.0565485954284668,0.39555850625038147
0.03440403938293457,0.0
-0.2144460678100586,0.0
0.5542550086975098,0.39555850625038147
1.0153024196624756,1.1818174123764038
0.7528231143951416,1.1818174123764038
0.7414408922195435,0.5909087061882019
0.6201473474502563,0.5909087061882019
0.1884526014328003,0.29545435309410095
-0.09384536743164062,0.0
0.003952741622924805,0.0
0.2890971899032593,0.29545435309410095
3.365842342376709,4.910707473754883
3.4987926483154297,4.910707473754883
1.4512155055999756,2.4553537368774414
1.8487439155578613,2.4553537368774414
0.386083722114563,1.2276768684387207
0.00874471664428711,0.0
-0.30135393142700195,0.0
0.7607842683792114,1.2276768684387207
2.0370092391967773,0.708198070526123
0.7414547204971313,0.708198070526123
0.28710925579071045,0.3540990352630615
0.7587735652923584,0.3540990352630615
0.025403499603271484,0.17704951763153076
-0.0806114673614502,0.0
-0.23010015487670898,0.0
0.3611607551574707,0.17704951763153076
1.3244961500167847,2.445540428161621
1.4560225009918213,2.445540428161621
0.30100440979003906,0.6113851070404053
0.8935642242431641,1.8341554403305054
-0.31775498390197754,0.0
0.13597619533538818,0.6113851070404053
-0.18358683586120605,0.0
0.10993146896362305,0.6113851070404053
0.3396958112716675,0.19089871644973755
-0.07443761825561523,0.19089871644973755
0.6171878576278687,0.09544935822486877
0.504814863204956,0.09544935822486877
0.20445537567138672,0.04772467911243439
-0.09512162208557129,0.0
-0.28521203994750977,0.0
0.03337907791137695,0.04772467911243439
2.5956032276153564,3.156744956970215
2.6389269828796387,3.156744956970215
1.04805588722229,1.4280097484588623
1.2517216205596924,1.728735089302063
-0.26030421257019043,0.6388235688209534
0.0024042129516601562,0.15036262571811676
0.007611513137817383,0.0
0.42261528968811035,0.7891862392425537
2.7961013317108154,1.3518693447113037
2.418245553970337,1.3518693447113037
0.17943179607391357,0.3379673361778259
0.8026024103164673,1.0139020681381226
-0.06217694282531738,0.0
0.18714606761932373,0.3379673361778259
-0.24255156517028809,0.0
0.5507495403289795,0.3379673361778259
2.969478130340576,1.0899688005447388
2.9442288875579834,1.0899688005447388
0.6912997961044312,0.2724922001361847
2.4873321056365967,0.8174765706062317
-0.46529722213745117,0.0
0.3320460319519043,0.2724922001361847
-0.026793479919433594,0.0
0.7965993881225586,0.2724922001361847
3.9374794960021973,5.997974872589111
3.701072931289673,5.997974872589111
1.3189765214920044,1.4994937181472778
2.1714892387390137,4.498481273651123
-0.24007582664489746,0.0
0.15507936477661133,1.4994937181472778
0.4477119445800781,0.0
0.9808913469314575,1.4994937181472778
0.7382557392120361,0.41153228282928467
2.18481707572937,0.41153228282928467
1.3927319049835205,0.20576614141464233
0.9917216300964355,0.20576614141464233
-0.2796802520751953,0.10288307070732117
