Predictions,Labels
0.5593276023864746,0.5470779538154602
1.0248247385025024,0.5470779538154602
0.9984120726585388,0.2735389769077301
0.6946159601211548,0.2735389769077301
0.4995967149734497,0.13676948845386505
0.4191497564315796,0.0
0.03987240791320801,0.0
0.3609532117843628,0.13676948845386505
2.3545587062835693,1.2218166589736938
2.181842565536499,1.2218166589736938
1.2268507480621338,0.6109083294868469
1.5240018367767334,0.6109083294868469
0.6758426427841187,0.30545416474342346
0.4198719263076782,0.0
-0.06444013118743896,0.0
0.3962332010269165,0.30545416474342346
3.010241985321045,2.919506549835205
2.7929580211639404,2.919506549835205
0.7179791927337646,0.7298766374588013
1.510968565940857,2.1896300315856934
0.4440786838531494,0.0
0.4350663423538208,0.7298766374588013
0.6113120317459106,0.0
0.7046682834625244,0.7298766374588013
0.4618903398513794,0.4577825665473938
0.9183543920516968,0.4577825665473938
0.05789172649383545,0.11444564163684845
0.44754934310913086,0.34333693981170654
0.7652052640914917,0.0
0.2575061321258545,0.11444564163684845
-0.027902722358703613,0.0
0.26636767387390137,0.11444564163684845
1.2028509378433228,1.0499006509780884
1.0899736881256104,1.0499006509780884
1.107029676437378,0.5249503254890442
0.9310199022293091,0.5249503254890442
0.5990928411483765,0.2624751627445221
0.2816917896270752,0.0
-0.22589099407196045,0.0
0.37631499767303467,0.2624751627445221
1.7545655965805054,2.2468371391296387
1.8493621349334717,2.2468371391296387
1.149352788925171,1.1234185695648193
0.9286767244338989,1.1234185695648193
0.7252211570739746,0.5617092847824097
0.4362729787826538,0.0
0.06311929225921631,0.0
0.32904255390167236,0.5617092847824097
0.573371171951294,0.46230974793434143
1.3929557800292969,0.46230974793434143
0.680087685585022,0.1336551159620285
0.5988941192626953,0.3286546468734741
0.4856787919998169,0.018077678978443146
0.19927620887756348,0.09749975800514221
-0.00927591323852539,0.0
0.8432464599609375,0.11557743698358536
0.7430659532546997,1.0191878080368042
0.7915968894958496,1.0191878080368042
0.5777531862258911,0.5095939040184021
0.29524338245391846,0.5095939040184021
0.4597553014755249,0.25479695200920105
0.25571513175964355,0.0
0.08218348026275635,0.0
0.3000943660736084,0.25479695200920105
2.9925858974456787,0.9558045864105225
2.4579501152038574,0.9558045864105225
0.5267709493637085,0.22140923142433167
1.8158013820648193,0.7343953847885132
0.045203566551208496,0.0
0.39576971530914307,0.22140923142433167
0.1711357831954956,0.07016768306493759
0.6304723024368286,0.22140923142433167
2.8933985233306885,1.1601992845535278
2.6277761459350586,1.1601992845535278
0.29420173168182373,0.29004982113838196
1.4542014598846436,0.8701494932174683
0.13379061222076416,0.0
0.5549799203872681,0.29004982113838196
0.35955262184143066,0.0
0.7894070148468018,0.29004982113838196
1.9307535886764526,1.1494735479354858
1.4491198062896729,1.1494735479354858
1.1458094120025635,0.5747367739677429
1.1619818210601807,0.5747367739677429
0.5265195369720459,0.28736838698387146
0.26506757736206055,0.0
-0.01111304759979248,0.0
0.3921468257904053,0.28736838698387146
0.19928514957427979,0.3222486972808838
0.2634601593017578,0.3222486972808838
0.8054958581924438,0.1611243486404419
0.4466484785079956,0.1611243486404419
0.5404254198074341,0.08056217432022095
0.3560025691986084,0.0
-0.2092992067337036,0.0
0.5282610654830933,0.08056217432022095
0.3858715295791626,0.7365237474441528
1.2155358791351318,0.7365237474441528
0.9054498672485352,0.3682618737220764
0.4090839624404907,0.3682618737220764
0.784690260887146,0.1841309368610382
-0.17707979679107666,0.0
-0.45219314098358154,0.0
0.6706000566482544,0.1841309368610382
2.6486141681671143,1.4051281213760376
1.7221057415008545,1.4051281213760376
1.1705446243286133,0.7025640606880188
1.5897917747497559,0.7025640606880188
0.903326153755188,0.3512820303440094
0.3609052896499634,0.0
-0.025227069854736328,0.0
0.33800315856933594,0.3512820303440094
0.7043429613113403,0.4472365081310272
1.047287106513977,0.4472365081310272
0.9417053461074829,0.2236182540655136
0.5974112749099731,0.2236182540655136
0.8079409599304199,0.1118091270327568
0.38638603687286377,0.0
0.03699922561645508,0.0
0.3665527105331421,0.1118091270327568
0.895919680595398,0.4342670142650604
0.6479206085205078,0.4342670142650604
0.7246112823486328,0.2171335071325302
0.5245882272720337,0.2171335071325302
0.5897965431213379,0.1085667535662651
0.24010324478149414,0.0
-0.07017982006072998,0.0
0.3211190700531006,0.1085667535662651
1.6277146339416504,0.5022605657577515
0.39848577976226807,0.5022605657577515
0.9608153104782104,0.25113028287887573
0.794243335723877,0.25113028287887573
0.02631402015686035,0.12556514143943787
0.34572815895080566,0.0
-0.1368337869644165,0.0
0.42104291915893555,0.12556514143943787
2.627882957458496,3.449376106262207
2.416901111602783,3.449376106262207
1.05582857131958,1.7246880531311035
1.6814676523208618,1.7246880531311035
0.47335076332092285,0.8623440265655518
0.36661386489868164,0.0
-0.003270268440246582,0.0
0.8121839761734009,0.8623440265655518
0.6538127660751343,0.23048409819602966
0.7467751502990723,0.23048409819602966
1.1636388301849365,0.11524204909801483
0.8042713403701782,0.11524204909801483
0.7857341766357422,0.057621024549007416
0.3557847738265991,0.0
-0.5547217130661011,0.0
0.41682493686676025,0.057621024549007416
2.062917709350586,3.881626844406128
1.90585196018219,3.881626844406128
0.6021980047225952,0.970406711101532
1.272557258605957,2.911220073699951
0.30405592918395996,0.0
0.4009273052215576,0.970406711101532
-0.022911906242370605,0.0
0.6093593835830688,0.970406711101532
0.921324610710144,0.3104266822338104
1.856569528579712,0.3104266822338104
1.3027138710021973,0.1552133411169052
1.0774800777435303,0.1552133411169052
0.7688195705413818,0.0776066705584526
0.2892245054244995,0.0
-0.010048151016235352,0.0
0.5739154815673828,0.0776066705584526
1.630627155303955,0.30055534839630127
0.3666795492172241,0.30055534839630127
0.41804182529449463,0.15027767419815063
0.6585707664489746,0.15027767419815063
0.23859679698944092,0.07513883709907532
0.25434648990631104,0.0
0.30964601039886475,0.0
0.491418719291687,0.07513883709907532
2.73164439201355,1.9131059646606445
2.55928897857666,1.9131059646606445
1.345749020576477,1.1199181079864502
0.5686060190200806,0.7931878566741943
0.7977923154830933,1.144919753074646
0.4422796964645386,0.2818790674209595
0.4348870515823364,0.8577060103416443
0.3613928556442261,1.4267988204956055
3.6217269897460938,1.1885861158370972
3.9061222076416016,1.1885861158370972
1.5580577850341797,0.5942930579185486
1.6133816242218018,0.5942930579185486
0.693848729133606,0.2971465289592743
0.10692989826202393,0.0
0.20480918884277344,0.0
0.7845914363861084,0.2971465289592743
0.44225382804870605,0.46135765314102173
1.4697201251983643,0.46135765314102173
1.109419345855713,0.23067882657051086
0.5622167587280273,0.23067882657051086
0.45234811305999756,0.11533941328525543
0.3130173683166504,0.0
0.24728333950042725,0.0
0.7079893350601196,0.11533941328525543
0.537359356880188,0.3693457841873169
0.36463940143585205,0.3693457841873169
1.0681109428405762,0.18467289209365845
0.3847076892852783,0.18467289209365845
0.579662561416626,0.09233644604682922
0.37374353408813477,0.0
-0.408603310585022,0.0
0.35220539569854736,0.09233644604682922
3.9895334243774414,3.346625566482544
3.4625465869903564,3.346625566482544
1.5108304023742676,1.673312783241272
2.296926498413086,1.673312783241272
1.0346324443817139,0.836656391620636
0.19999098777770996,0.0
-0.08192193508148193,0.0
0.6309167146682739,0.836656391620636
2.4092304706573486,2.4186089038848877
1.596930742263794,2.4186089038848877
0.5602227449417114,0.6046522259712219
1.0917294025421143,1.813956618309021
0.2605811357498169,0.0
0.37321507930755615,0.6046522259712219
0.08443427085876465,0.0
0.679667592048645,0.6046522259712219
1.8872989416122437,1.5191597938537598
2.286285400390625,1.5191597938537598
1.0086579322814941,0.7595798969268799
0.8250486850738525,0.7595798969268799
0.36516332626342773,0.37978994846343994
0.36603081226348877,0.0
0.03261160850524902,0.0
0.5098917484283447,0.37978994846343994
3.7352609634399414,4.239574432373047
3.7956748008728027,4.239574432373047
0.5727652311325073,0.4944462478160858
1.8907262086868286,3.7451281547546387
0.2573016881942749,0.0
0.6340889930725098,0.4944462478160858
0.9450258016586304,2.261789560317993
0.898445725440979,0.4944462478160858
2.2784838676452637,0.6366457939147949
1.180222749710083,0.6366457939147949
0.20887255668640137,0.0844181701540947
0.9117828607559204,0.5522276163101196
0.39964187145233154,0.0
0.2520979642868042,0.0844181701540947
-0.05347859859466553,0.29897308349609375
0.6157029867172241,0.0844181701540947
1.7823083400726318,1.165362000465393
1.7524209022521973,1.165362000465393
0.9493399858474731,0.5826810002326965
1.0421408414840698,0.5826810002326965
0.10699379444122314,0.29134050011634827
0.3247959613800049,0.0
0.08369612693786621,0.0
0.49929165840148926,0.29134050011634827
0.3753615617752075,0.4853413701057434
1.358567714691162,0.4853413701057434
1.2091326713562012,0.2426706850528717
0.5879560708999634,0.2426706850528717
0.5932027101516724,0.12133534252643585
0.20267391204833984,0.0
-0.05149662494659424,0.0
0.4800959825515747,0.12133534252643585
1.3326365947723389,1.820750117301941
1.4284340143203735,1.820750117301941
1.2141022682189941,0.9103750586509705
1.2828476428985596,0.9103750586509705
0.954155683517456,0.45518752932548523
0.33598315715789795,0.0
-0.17545020580291748,0.0
0.32834768295288086,0.45518752932548523
2.779477596282959,1.053641438484192
1.6947541236877441,1.053641438484192
1.0864784717559814,0.526820719242096
1.6349992752075195,0.526820719242096
0.7358874082565308,0.263410359621048
0.40490055084228516,0.0
-0.006051421165466309,0.0
0.39388179779052734,0.263410359621048
2.738553285598755,0.9177413582801819
1.8634742498397827,0.9177413582801819
0.20371031761169434,0.11986958980560303
1.4130891561508179,0.7978717684745789
0.5623118877410889,0.0
0.47805261611938477,0.11986958980560303
0.3467724323272705,0.4382629990577698
0.6637760400772095,0.11986958980560303
1.1916232109069824,1.0130770206451416
