Predictions,Labels
6.257374391430801,9.195216178894043
4.049323577298303,6.102960586547852
6.398774363613688,9.195216178894043
-12.467833505908123,-18.390432357788086
0.05656480931456165,-0.0
-9.738280922010734,-13.363174438476562
-1.4476344899769495,-0.0
-10.400310158792626,-18.390432357788086
-1.0869844032461846,-0.0
-5.269636857870143,-13.363174438476562
2.9710442337102645,-0.0
-0.32952624096385597,-0.8702601194381714
-2.5375314952719785,0.0
-0.2824080023204174,1.2831766605377197
0.13536332949432017,1.2831766605377197
4.979683521684231,8.390000343322754
-0.6402219214102853,1.2831766605377197
-1.0637196579083956,-0.8702601194381714
-4.712889388245156,0.0
1.1293984908937789,-0.0
-0.2265461234814541,0.0
1.8481618747751085,5.023444652557373
-0.31504889472166386,0.8702601194381714
5.073189789402344,10.478392601013184
-2.758695418493668,0.0
-2.6711739670842514,-0.0
-8.438467239788705,-11.980003356933594
0.7872799701355537,-0.0
0.6853203417362514,1.2831766605377197
0.562719722307507,-0.0
0.6305267392013512,0.0
2.0474058425495407,3.3366191387176514
-1.6205222254670493,-2.87382173538208
13.378559059691442,18.390432357788086
0.9990709841806763,-0.0
-8.144986296070632,-13.363174438476562
0.23919610104433076,1.2831766605377197
-1.3092114867827802,-0.0
-1.7631016269100352,-0.0
-1.0647496827475527,0.0
-1.3221845031011665,-0.0
-1.8107651994416254,-0.0
3.5743399710182864,9.195216178894043
1.4164798772878484,0.8702601194381714
-0.23086397891338883,0.0
0.6970215980853671,0.0
11.325030027349259,11.980003356933594
10.793255477109492,13.363174438476562
5.54371571188536,6.102960586547852
1.2602537789828996,0.0
0.07551800554478194,0.0
-7.819805475553961,-9.195216178894043
1.7265594911652489,0.0
1.3358447069141282,0.0
11.672883079080142,9.84704303741455
0.5338962933573899,-1.3831708431243896
2.7180293591484608,2.87382173538208
-0.16270178449314998,0.0
0.0786681009963377,-0.0
-0.2563924344438575,-0.0
-0.02268723480816126,-0.0
0.7277000215336865,0.0
-0.44591417627269303,0.0
1.788221749369041,9.195216178894043
-3.7559282903351927,0.0
-0.2909805093283433,0.0
-3.6841531122889806,-6.102960586547852
-1.1151171148843901,0.0
-3.8251517158269244,-0.0
-0.03787460364520712,1.2831766605377197
0.1046310160812629,-0.0
-3.0308555296915807,-0.0
11.043944590844637,18.390432357788086
3.8364099102316587,9.195216178894043
5.731508797220997,15.894137382507324
-3.7947133466733463,-0.0
6.312472618236555,15.894137382507324
-5.546148464121604,0.0
6.388728079968828,15.894137382507324
-2.1504524690301365,-0.0
-0.05057100675111226,0.0
-0.701576894083741,1.3831708431243896
-1.2385275752439382,-0.0
1.1412407256720019,1.2831766605377197
-3.2635754451365533,-2.87382173538208
-0.4717443569724782,1.2831766605377197
0.10354078450614779,-0.0
1.557931970554447,2.5663533210754395
0.1405929614490018,0.0
-0.8977721064032553,0.0
0.9890974977911138,2.0534424781799316
-1.1187272675113222,-0.0
-2.004240961713253,-0.0
-0.1380061367676899,-0.0
9.641913427637975,10.696826934814453
5.96338683829949,8.684808731079102
3.3253944702767844,5.000643253326416
6.359320369883177,8.684808731079102
-11.269504304122167,-17.369617462158203
-0.13051358344416375,-0.0
-10.089023486927186,-13.733341217041016
-1.597977632348837,-0.0
-10.134090460139808,-17.369617462158203
-0.9979971969392722,-0.0
-5.775659966213235,-13.733341217041016
2.74687065787198,-0.0
-1.1448348643409978,-0.0
-2.7303960465668182,0.0
-0.10558155768011401,1.517203450202942
0.18355571990641018,1.517203450202942
4.957614172469139,8.390000343322754
-0.4183131802232287,1.517203450202942
-0.5904644869126401,-0.0
-4.907817376601157,0.0
0.5762477748091968,-0.0
-0.10848649912876374,-0.0
2.576855295652943,6.173494338989258
0.1446051886031512,-0.0
4.7631093476562185,10.202012062072754
-3.0880477429124276,0.0
-1.2992329071888427,-0.0
-10.661745888935483,-13.284308433532715
0.9212775913106173,-0.0
0.6149596113087038,1.517203450202942
0.2823326759729836,-0.0
0.5949281957238314,0.0
1.8978482212209236,4.1025776863098145
-1.091106055264086,-2.119072437286377
12.908375033895025,17.369617462158203
0.968087410863216,-0.0
-8.279920028897282,-13.733341217041016
0.2009337656169684,4.287070274353027
-1.3936892259119533,-0.0
-1.4805534939009974,-0.0
-1.259399203987504,0.0
-1.3589440558352712,-0.0
-1.7696472245915467,-0.0
3.441211805761817,8.684808731079102
1.4965161583286797,0.0
-0.28840406306875876,0.0
0.5753128527734539,0.0
11.705249311046805,13.284308433532715
11.956386357559332,13.733341217041016
4.299281805498699,5.000643253326416
1.4438603242032733,-0.0
-0.21729568078907358,0.0
-7.757309804904757,-8.684808731079102
1.5122581244690174,0.0
0.6709782644518236,0.0
8.249655308114695,7.119715690612793
-0.0629595821709612,-0.4490326941013336
2.7542266661805437,2.119072437286377
-0.7167450477426935,0.0
-0.4371833344838856,-0.0
0.07972755134629406,-0.0
-0.5028364027642696,-0.0
0.05503203631536713,0.0
-0.9252852861884735,0.0
2.0558634083951492,8.684808731079102
-3.949671286085102,0.0
0.06782525007611606,0.0
-2.609522055450254,-5.000643253326416
-1.020650256462773,2.769866943359375
-4.07116040618526,0.0
0.052334657784845806,1.517203450202942
0.2441316435495675,-0.0
-3.1038169589049436,-0.0
11.054143758182063,17.369617462158203
3.601247190216008,8.684808731079102
6.383631926936813,15.153111457824707
-3.8238582609745104,-0.0
6.324508079158237,15.153111457824707
-5.860529531621568,0.0
7.039044055835664,15.153111457824707
-2.130660526245121,-0.0
-0.13856125195293956,0.0
-0.567077800391391,0.4490326941013336
-1.3007098865296118,-0.0
1.0387127375406942,1.517203450202942
-3.5425630320026475,-2.119072437286377
-0.5302531316858576,1.517203450202942
0.39778008868078196,-0.0
1.721003922447095,3.034406900405884
-0.013667684385446854,0.0
-1.050582475565153,0.0
1.2361189588007049,2.585374355316162
-1.051468639292115,0.0
-1.4354850104410937,-0.0
-0.29450328149416527,-0.0
11.498162756175336,11.767105102539062
7.125393351120277,10.476064682006836
7.180579586839395,6.515459060668945
6.406547186855667,9.083571434020996
-12.01022160884197,-18.167142868041992
-0.06496572441016424,-0.0
-6.941019731582124,-6.47060489654541
-1.8851360507807517,-0.0
-11.256450803898215,-18.167142868041992
-1.3877031928975008,-0.0
-3.4384199994937235,-6.47060489654541
2.308596941580028,-0.0
