Predictions,Labels
2.878941240032014,2.7643284797668457
2.878941240032014,2.7643284797668457
1.1795502145745265,1.3821642398834229
1.6301682936939828,1.3821642398834229
0.46670915820006753,0.6910821199417114
0.2866617829851352,0.0
0.130819393467839,0.0
0.7164619588713057,0.6910821199417114
1.6135580370314395,0.36236265301704407
1.6135580370314395,0.36236265301704407
0.6062359280033394,0.18118132650852203
1.0415259329575304,0.18118132650852203
0.28122869689206587,0.09059066325426102
0.16017583029137228,0.0
0.030089386790210337,0.0
0.35955041062643667,0.09059066325426102
0.7732418300135161,0.5740628242492676
0.7732418300135161,0.5740628242492676
0.5290451991308149,0.2005111575126648
0.5290451991308149,0.3735516667366028
0.18160035975149458,0.0569954477250576
0.12357120726724857,0.086520254611969
0.21976275308570337,0.0
0.09096305631218105,0.1435157060623169
1.289258519478902,1.5822340250015259
1.289258519478902,1.5822340250015259
0.5881648564098116,0.7911170125007629
0.8822876221204748,0.7911170125007629
0.2534042591244947,0.39555850625038147
0.07531571555795646,0.0
-0.18548643564177936,0.0
0.3432961249648161,0.39555850625038147
0.7058991971355879,1.1818174123764038
0.7058991971355879,1.1818174123764038
0.5290451991308149,0.5909087061882019
0.5290451991308149,0.5909087061882019
0.4744376058523312,0.29545435309410095
0.011499864584921582,0.0
-0.09107242973012175,0.0
0.1798833006826248,0.29545435309410095
4.179367250283208,4.910707473754883
4.179367250283208,4.910707473754883
1.618712318567988,2.4553537368774414
2.2747529119449412,2.4553537368774414
0.5290451991308149,1.2276768684387207
0.40713211742587996,0.0
0.3289991242302832,0.0
0.9396777773248285,1.2276768684387207
0.9392455576434422,0.708198070526123
0.9392455576434422,0.708198070526123
0.644760168900385,0.3540990352630615
0.7652457874793522,0.3540990352630615
0.5290451991308149,0.17704951763153076
0.16619522411146925,0.0
-0.09224890163026611,0.0
0.21251846557005538,0.17704951763153076
0.968560847325613,2.445540428161621
0.968560847325613,2.445540428161621
0.536610142011505,0.6113851070404053
0.7454157989232508,1.8341554403305054
0.233039120509259,0.0
0.1910183809709438,0.6113851070404053
0.034727602698982896,0.0
0.20059039840555282,0.6113851070404053
0.6561909913624879,0.19089871644973755
0.6561909913624879,0.19089871644973755
0.5290451991308149,0.09544935822486877
0.5290451991308149,0.09544935822486877
0.3598802038862361,0.04772467911243439
0.08497983193759118,0.0
-0.06794483438353849,0.0
0.23559628669859722,0.04772467911243439
2.933557707861456,3.156744956970215
2.933557707861456,3.156744956970215
1.0186126214841213,1.4280097484588623
1.8708414403763503,1.728735089302063
0.3594735279966057,0.6388235688209534
0.3285725630179128,0.15036262571811676
0.03523350231861988,0.0
0.7041669504674704,0.7891862392425537
1.389486550489369,1.3518693447113037
1.389486550489369,1.3518693447113037
0.7226487271547257,0.3379673361778259
0.950860378576372,1.0139020681381226
0.32970136398320293,0.0
0.296193697577386,0.3379673361778259
0.1636435510654488,0.0
0.3113944480162085,0.3379673361778259
4.8886447755123035,1.0899688005447388
4.8886447755123035,1.0899688005447388
1.4850541375618245,0.2724922001361847
2.7562818202439576,0.8174765706062317
0.5290451991308149,0.0
0.4860987299694124,0.2724922001361847
0.2912165508109765,0.0
1.1374340207805336,0.2724922001361847
4.671772196438339,5.997974872589111
4.671772196438339,5.997974872589111
1.6823657868349333,1.4994937181472778
2.433671893691645,4.498481273651123
0.5290451991308149,0.0
0.38707253308986966,1.4994937181472778
0.38239011463833417,0.0
1.0382332136063643,1.4994937181472778
1.9332141582602966,0.41153228282928467
1.9332141582602966,0.41153228282928467
0.6402113517981174,0.20576614141464233
1.2800915737922876,0.20576614141464233
0.3784027955938638,0.10288307070732117
0.22807974641138107,0.0
0.13037326821609896,0.0
0.45906118518068384,0.10288307070732117
1.032726602130797,1.2692002058029175
1.032726602130797,1.2692002058029175
0.5290451991308149,0.6346001029014587
0.6167322539824194,0.6346001029014587
0.261736210457868,0.31730005145072937
0.13173027422225636,0.0
-0.03137551641833247,0.0
0.22488989575013685,0.31730005145072937
1.0089861174784804,1.234467625617981
1.0089861174784804,1.234467625617981
0.5290451991308149,0.6172338128089905
0.7020945041935085,0.6172338128089905
0.19052372009992635,0.30861690640449524
0.1742216656837099,0.0
0.1743389976644123,0.0
0.15812326037384183,0.30861690640449524
4.088805743992717,2.907111883163452
4.088805743992717,2.907111883163452
1.6340680656040305,0.726777970790863
2.505020601025679,2.1803340911865234
0.5212857416370844,0.0
0.382642093083883,0.726777970790863
0.23782169378489426,0.0
0.9871638495115714,0.726777970790863
1.5807929520736201,3.283221483230591
1.5807929520736201,3.283221483230591
0.6698908367628589,1.6416107416152954
1.0147490741384813,1.6416107416152954
0.28831916630359067,0.8208053708076477
0.1303208664964126,0.0
-0.016242961707174652,0.0
0.38599900059001024,0.8208053708076477
0.9150233990057041,1.201513648033142
0.9150233990057041,1.201513648033142
