Predictions,Labels
3.677360773086548,8.645464897155762
5.630892753601074,8.375091552734375
5.781116485595703,8.645464897155762
-9.412092208862305,-17.290929794311523
1.871138334274292,-0.0
-3.8735218048095703,-11.74513053894043
0.7597193717956543,-0.0
-6.977071762084961,-17.290929794311523
2.0863935947418213,-0.0
-1.3749723434448242,-11.74513053894043
-4.968504428863525,-0.0
1.6318681240081787,-0.0
0.8790874481201172,0.0
-2.6224279403686523,2.608814001083374
-0.7328486442565918,2.608814001083374
10.349318504333496,8.390000343322754
1.3292236328125,2.608814001083374
0.8798604011535645,-0.0
5.410761833190918,0.6175684928894043
-0.8630176782608032,0.6175684928894043
3.941208600997925,0.0
3.292274236679077,7.983140468597412
1.2006804943084717,-0.0
8.7228422164917,11.871847152709961
5.330740928649902,0.0
5.6369428634643555,-0.0
-1.1128711700439453,-11.196481704711914
0.620814323425293,-0.0
1.3274893760681152,2.608814001083374
-0.9752343893051147,-0.0
4.259204864501953,0.0
2.1844375133514404,7.277792930603027
3.5917246341705322,-2.9369843006134033
3.18156361579895,17.290929794311523
-2.153306007385254,-0.0
-5.344165802001953,-11.74513053894043
-4.417812824249268,2.608814001083374
-0.2295689582824707,-0.0
3.269207239151001,-0.0
0.1387465000152588,-0.0
-0.33143389225006104,-0.0
0.42702817916870117,-0.0
8.351112365722656,8.645464897155762
-4.059385299682617,0.0
2.3528668880462646,0.0
-0.1950284242630005,0.0
5.25,11.196481704711914
6.619846343994141,11.74513053894043
4.447201728820801,8.375091552734375
-0.9582570195198059,0.0
0.7638659477233887,0.0
-2.6682817935943604,-8.645464897155762
1.3619272708892822,0.0
-2.4329357147216797,0.0
11.323668479919434,11.3120756149292
1.1810219287872314,-0.5486491322517395
-0.3653768301010132,2.9369843006134033
0.7318320274353027,0.0
-0.4012967348098755,-0.0
0.5828781127929688,-0.0
2.5886995792388916,-0.0
2.0464389324188232,0.0
1.7170307636260986,0.0
5.9481000900268555,8.645464897155762
1.44675874710083,0.0
1.038017988204956,0.0
-2.0808029174804688,-8.375091552734375
1.0923218727111816,0.0
-2.740943431854248,-0.0
3.177241563796997,2.608814001083374
-2.439836263656616,-0.0
1.7677688598632812,-0.0
21.07514190673828,17.290929794311523
11.877518653869629,8.645464897155762
14.560856819152832,16.26650047302246
2.4604804515838623,-0.0
14.986977577209473,16.26650047302246
6.838936805725098,0.0
18.25098419189453,16.26650047302246
-0.34948885440826416,-0.0
2.0011508464813232,0.0
3.60843825340271,0.5486491322517395
1.5313057899475098,-0.0
3.1633870601654053,2.608814001083374
-0.38253486156463623,-2.9369843006134033
1.172602891921997,2.608814001083374
0.30162477493286133,-0.0
1.2682204246520996,5.217628002166748
1.430020809173584,0.0
1.6744740009307861,0.0
5.315630912780762,4.668979167938232
-1.9533056020736694,0.0
0.5442628860473633,-0.0
-1.8583317995071411,-0.0
3.8588130474090576,8.587667465209961
3.640329122543335,8.312433242797852
5.5921478271484375,4.232414722442627
6.043112754821777,8.312433242797852
-9.464569091796875,-16.624866485595703
1.289762020111084,-0.0
-3.937244176864624,-11.769511222839355
0.6181621551513672,-0.0
-10.879764556884766,-16.624866485595703
1.5958378314971924,-0.0
-2.2202444076538086,-11.769511222839355
-2.255988121032715,-0.0
1.248283863067627,-0.0
0.6423811912536621,0.0
-2.226045846939087,1.2096121311187744
-1.4939550161361694,1.2096121311187744
8.91673469543457,8.390000343322754
1.8169612884521484,1.2096121311187744
-0.03485608100891113,-0.0
5.267281532287598,0.0
-0.5590081214904785,-0.0
4.653504371643066,0.0
2.606499433517456,5.295127868652344
0.8840830326080322,-0.0
8.88344669342041,9.522046089172363
5.418174743652344,0.0
5.337642669677734,-0.42919203639030457
-2.3546688556671143,-11.165932655334473
1.6925537586212158,-0.0
0.702017068862915,1.2096121311187744
-2.0511770248413086,-0.0
3.327772378921509,0.0
1.1923317909240723,3.4544501304626465
3.9544060230255127,-3.2165517807006836
2.709918737411499,16.624866485595703
-2.3815035820007324,-0.0
-5.359699249267578,-11.769511222839355
-4.017993450164795,1.2096121311187744
-0.5062543153762817,-0.0
3.8461410999298096,-0.0
-0.2913033962249756,-0.0
-0.41686272621154785,-0.0
-0.4641531705856323,-0.0
7.525703430175781,8.312433242797852
-3.929940700531006,0.0
2.332552671432495,0.0
-0.700753927230835,0.0
4.845696449279785,11.165932655334473
6.660408020019531,11.769511222839355
4.334569931030273,4.232414722442627
-0.9934359192848206,-0.0
0.1770474910736084,-0.0
-2.614598035812378,-8.312433242797852
0.7796146869659424,0.0
-2.508570432662964,0.0
10.845348358154297,7.8781585693359375
1.125887393951416,-0.17438621819019318
-0.5760418176651001,3.2165517807006836
1.2743055820465088,-0.0
-1.0339021682739258,-0.0
0.914196252822876,-0.0
2.636528730392456,-0.0
2.863999605178833,0.42919203639030457
1.9561481475830078,0.0
5.649294853210449,8.312433242797852
-1.9610484838485718,0.0
-0.270005464553833,0.0
-3.1380081176757812,-4.232414722442627
0.6793010234832764,0.0
-1.65085768699646,0.0
3.1390693187713623,1.2096121311187744
-1.8232357501983643,0.0
2.234166383743286,-0.0
16.528867721557617,16.624866485595703
12.833390235900879,8.312433242797852
