Predictions,Labels
2.332132577896118,2.7643284797668457
1.7928003072738647,2.7643284797668457
1.6213302612304688,1.3821642398834229
1.3987617492675781,1.3821642398834229
1.053778886795044,0.6910821199417114
0.5058208703994751,0.0
0.10435378551483154,0.0
0.18218958377838135,0.6910821199417114
1.6993709802627563,0.36236265301704407
2.288330554962158,0.36236265301704407
1.386345386505127,0.18118132650852203
1.4929919242858887,0.18118132650852203
0.9458745718002319,0.09059066325426102
0.5097600221633911,0.0
0.21728742122650146,0.0
0.03480410575866699,0.09059066325426102
2.361039400100708,0.5740628242492676
1.3867946863174438,0.5740628242492676
1.448528528213501,0.2005111575126648
1.0232622623443604,0.3735516667366028
0.8198049068450928,0.0569954477250576
-0.3898102045059204,0.086520254611969
0.03844189643859863,0.0
-0.23278844356536865,0.1435157060623169
1.513756513595581,1.5822340250015259
2.282691717147827,1.5822340250015259
1.6518727540969849,0.7911170125007629
1.7065386772155762,0.7911170125007629
0.7232379913330078,0.39555850625038147
1.1488621234893799,0.0
0.1859266757965088,0.0
0.41760504245758057,0.39555850625038147
1.5890750885009766,1.1818174123764038
1.4192349910736084,1.1818174123764038
1.6250505447387695,0.5909087061882019
1.1861214637756348,0.5909087061882019
0.22378814220428467,0.29545435309410095
0.07954573631286621,0.0
0.14576458930969238,0.0
0.10389900207519531,0.29545435309410095
2.2994701862335205,4.910707473754883
2.2152607440948486,4.910707473754883
1.6324896812438965,2.4553537368774414
1.6517810821533203,2.4553537368774414
1.3837653398513794,1.2276768684387207
1.1557953357696533,0.0
0.2526426315307617,0.0
0.4769299030303955,1.2276768684387207
2.3321008682250977,0.708198070526123
1.307433843612671,0.708198070526123
1.6179667711257935,0.3540990352630615
1.1157891750335693,0.3540990352630615
0.6893031597137451,0.17704951763153076
-0.06885147094726562,0.0
-0.009883999824523926,0.0
-0.024260878562927246,0.17704951763153076
2.0272514820098877,2.445540428161621
1.7175475358963013,2.445540428161621
1.4181408882141113,0.6113851070404053
1.1894111633300781,1.8341554403305054
0.8053827285766602,0.0
-0.07810854911804199,0.6113851070404053
0.12417960166931152,0.0
-0.13738274574279785,0.6113851070404053
1.5559444427490234,0.19089871644973755
1.1853208541870117,0.19089871644973755
1.689261555671692,0.09544935822486877
1.103498935699463,0.09544935822486877
0.024981379508972168,0.04772467911243439
-0.03502380847930908,0.0
0.11108481884002686,0.0
0.11123061180114746,0.04772467911243439
2.339963436126709,3.156744956970215
2.378073215484619,3.156744956970215
1.38242506980896,1.4280097484588623
1.5416040420532227,1.728735089302063
1.574430227279663,0.6388235688209534
0.6189242601394653,0.15036262571811676
0.2907674312591553,0.0
0.09352028369903564,0.7891862392425537
2.3319437503814697,1.3518693447113037
2.157665967941284,1.3518693447113037
1.5745723247528076,0.3379673361778259
1.5712394714355469,1.0139020681381226
1.356762409210205,0.0
0.813651442527771,0.3379673361778259
0.21189379692077637,0.0
0.26298415660858154,0.3379673361778259
2.2571730613708496,1.0899688005447388
2.1483922004699707,1.0899688005447388
1.4067145586013794,0.2724922001361847
1.4288299083709717,0.8174765706062317
1.374874234199524,0.0
0.573879599571228,0.2724922001361847
0.29487526416778564,0.0
