Predictions,Labels
6.37259578704834,10.0
3.8884966373443604,3.97768235206604
8.28756332397461,10.0
-16.621076583862305,-20.0
2.12665057182312,-0.0
-10.227338790893555,-13.753612518310547
-0.5838198661804199,-0.0
-16.998212814331055,-20.0
0.9175772666931152,-0.0
-8.307731628417969,-13.753612518310547
0.4628918170928955,-0.0
0.2998056411743164,-0.0
0.1605062484741211,0.0
1.3711042404174805,0.43703073263168335
2.245891809463501,0.43703073263168335
8.949725151062012,8.390000343322754
1.1788771152496338,0.43703073263168335
-1.150792121887207,-0.0
1.5047085285186768,8.241009712219238
2.650434732437134,8.241009712219238
-0.7001705169677734,0.0
1.99755859375,4.1348958015441895
2.7928452491760254,-0.0
11.358182907104492,18.67803955078125
2.6431567668914795,0.0
-2.4469919204711914,-2.970447301864624
-5.623338222503662,-11.087021827697754
-0.3459000587463379,-0.0
2.028907299041748,0.43703073263168335
1.4991521835327148,-0.0
0.2988009452819824,0.0
3.887770175933838,1.6149492263793945
-1.4333157539367676,-2.838909864425659
16.96153450012207,20.0
0.7211718559265137,-0.0
-7.422644138336182,-13.753612518310547
2.0016167163848877,0.43703073263168335
0.2365574836730957,-0.0
-0.7377758026123047,-0.0
-0.18516921997070312,-0.0
-0.6391735076904297,-0.0
-1.12437105178833,-0.0
8.673288345336914,10.0
1.8491477966308594,0.0
1.1789259910583496,0.0
-0.758263111114502,0.0
5.842068672180176,11.087021827697754
4.785460472106934,13.753612518310547
4.593439102172852,3.97768235206604
1.743624210357666,0.0
3.410581588745117,0.0
-6.44043493270874,-10.0
-1.4746642112731934,0.0
-0.10508060455322266,0.0
14.114461898803711,9.787039756774902
0.11461210250854492,0.3038569986820221
2.561680316925049,2.838909864425659
0.9271433353424072,0.0
-0.41450071334838867,-0.0
-1.1478042602539062,-0.0
-0.30932140350341797,-0.0
1.8390858173370361,2.970447301864624
-0.3731999397277832,0.0
7.613451957702637,10.0
0.0885457992553711,0.0
2.6235098838806152,0.0
-7.137465000152588,-3.97768235206604
0.7378630638122559,0.0
0.06705570220947266,-0.0
1.8171985149383545,0.43703073263168335
0.09169483184814453,-0.0
0.8366668224334717,-0.0
14.61233139038086,20.0
6.834062099456787,10.0
11.586963653564453,7.5038862228393555
-0.4224562644958496,-0.0
12.415929794311523,7.5038862228393555
0.26468491554260254,0.0
12.312088012695312,7.5038862228393555
0.37471771240234375,-0.0
-0.25775814056396484,0.0
-0.2789149284362793,-0.3038569986820221
-0.6464099884033203,-0.0
-1.4854850769042969,0.43703073263168335
-3.1508936882019043,-2.838909864425659
1.323343276977539,0.43703073263168335
-0.6694297790527344,-0.0
0.13789749145507812,0.8740614652633667
-0.3765711784362793,0.0
-1.7580971717834473,0.0
2.368922233581543,1.1779184341430664
1.0389060974121094,0.0
-0.2292790412902832,-0.0
0.5511636734008789,-0.0
6.5942792892456055,10.649991035461426
6.395736217498779,8.611608505249023
4.242188453674316,7.8976359367370605
8.037344932556152,8.611608505249023
-16.597366333007812,-17.223217010498047
1.280669927597046,-0.0
-10.123363494873047,-7.8632588386535645
-1.6076874732971191,-0.0
-16.58677101135254,-17.223217010498047
1.0291922092437744,-0.0
-8.380517959594727,-7.8632588386535645
0.479062557220459,-0.0
0.3486747741699219,-0.0
0.3476274013519287,0.0
1.4024856090545654,1.316827654838562
2.2985849380493164,1.316827654838562
8.920676231384277,8.390000343322754
1.289182424545288,1.316827654838562
-1.1057758331298828,-0.0
1.0339140892028809,0.0
2.515709400177002,-0.0
-0.48345327377319336,0.0
3.133841037750244,5.323563098907471
2.698955535888672,-0.0
11.135231018066406,9.928436279296875
2.7128729820251465,0.0
-2.400851249694824,-5.770549774169922
-5.073551654815674,-3.9161057472229004
-0.07668113708496094,-0.0
2.3487651348114014,1.316827654838562
1.4800505638122559,-0.0
0.5471823215484619,0.0
4.67572546005249,5.773879528045654
-1.39259672164917,-2.2725799083709717
17.198429107666016,17.223217010498047
0.7825994491577148,-0.0
-7.424074649810791,-7.8632588386535645
2.1498701572418213,1.316827654838562
0.2477571964263916,-0.0
-0.8283405303955078,-0.0
0.44483041763305664,-0.0
-0.35364532470703125,-0.0
-1.3407230377197266,-0.0
8.63589859008789,8.611608505249023
1.8302488327026367,0.0
1.1610164642333984,0.0
-0.7992820739746094,0.0
5.8395161628723145,3.9161057472229004
4.881718635559082,7.8632588386535645
4.645046710968018,7.8976359367370605
1.7097580432891846,0.0
3.3289358615875244,0.0
