Predictions,Labels
8.44015,8.419034
5.3485107,3.6245656
8.164103,8.419034
-16.517694,-16.838068
0.12044116,-0.0
-9.53536,-10.631447
-6.94e-43,-0.0
-16.517904,-16.838068
-6.557999e-17,-0.0
-9.5346,-10.631447
5.6e-43,-0.0
-1.267655,-0.0
0.011472776,0.0
0.6815209,1.1093417
0.68158525,1.1093417
8.389986,8.39
0.67061347,1.1093417
-1.2685387,-0.0
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,0.0
4.3510947,4.7090697
1.2676878,-0.0
9.850787,9.528376
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-10.334907
0.08897729,-0.0
0.6818403,1.1093417
-0.046897154,-0.0
0.033175185,0.0
3.4294639,3.0314848
-2.9817634,-5.0972795
16.51809,16.838068
0.06031286,-0.0
-9.535138,-10.631447
1.519473,3.0417087
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,-0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,8.419034
1.267741,0.0
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,10.334907
9.535077,10.631447
5.3484955,3.6245656
-2.968e-42,-0.0
-1.309e-42,0.0
-8.271913,-8.419034
-4.92e-43,0.0
0.00043144613,0.0
11.702555,8.721846
0.05297301,-0.29654047
2.9833832,5.0972795
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,8.419034
0.20730527,0.0
1.0342814,0.0
-6.3928947,-3.6245656
0.8722943,1.932367
2.89e-43,0.0
0.6549547,1.1093417
3.55e-43,-0.0
0.13305736,-0.0
16.517845,16.838068
8.271899,8.419034
12.526629,13.157138
-1.484e-42,-0.0
12.381931,13.157138
0.14288715,0.0
12.384077,13.157138
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,0.29654047
-0.00012523736,-0.0
0.6795435,1.1093417
-2.9815888,-5.0972795
0.6800229,1.1093417
5.83e-43,-0.0
1.320449,2.2186835
0.0065505155,0.0
0.000119342585,0.0
2.790192,1.922143
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,9.225564
8.44015,9.75099
5.3485107,4.4564667
8.164103,9.75099
-16.517694,-19.50198
0.12044116,-0.0
-9.53536,-14.917467
-6.94e-43,-0.0
-16.517904,-19.50198
-6.557999e-17,-0.0
-9.5346,-14.917467
5.6e-43,-0.0
-1.267655,-0.0
0.011472776,0.0
0.6815209,1.0903811
0.68158525,1.0903811
8.389986,8.39
0.67061347,1.0903811
-1.2685387,-0.0
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,0.0
4.3510947,1.6581013
1.2676878,-0.0
9.850787,10.841372
-2.721e-42,0.0
-2.0071023,-0.94056153
-7.538447,-13.732143
0.08897729,-0.0
0.6818403,1.0903811
-0.046897154,-0.0
0.033175185,0.0
3.4294639,3.0263817
-2.9817634,-2.5535707
16.51809,19.50198
0.06031286,-0.0
-9.535138,-14.917467
1.519473,1.0903811
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,7.8446803
0.04750782,-0.0
0.05540909,-0.0
8.236242,9.75099
1.267741,0.0
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,13.732143
9.535077,14.917467
5.3484955,4.4564667
-2.968e-42,-0.0
-1.309e-42,0.0
-8.271913,-9.75099
-4.92e-43,0.0
0.00043144613,0.0
11.702555,7.950599
0.05297301,-0.24476181
2.9833832,2.5535707
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.94056153
0.019530213,0.0
8.2359295,9.75099
0.20730527,0.0
1.0342814,0.0
-6.3928947,-4.4564667
0.8722943,0.0
2.89e-43,0.0
0.6549547,1.0903811
3.55e-43,-0.0
0.13305736,-0.0
16.517845,19.50198
8.271899,9.75099
12.526629,12.7700815
-1.484e-42,-0.0
12.381931,12.7700815
0.14288715,0.0
12.384077,12.7700815
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,0.24476181
-0.00012523736,-0.0
0.6795435,1.0903811
-2.9815888,-2.5535707
0.6800229,1.0903811
5.83e-43,-0.0
1.320449,2.1807623
0.0065505155,0.0
0.000119342585,0.0
2.790192,1.9360006
0.573112,7.8446803
0.0004269883,-0.0
4e-44,-0.0
6.7902417,12.641763
8.44015,7.7121058
5.3485107,6.1771903
8.164103,7.7121058
-16.517694,-15.4242115
0.12044116,-0.0
-9.53536,-11.482367
-6.94e-43,-0.0
-16.517904,-15.4242115
-6.557999e-17,-0.0
-9.5346,-11.482367
5.6e-43,-0.0
