Predictions,Labels
9.545690536499023,8.419034004211426
5.119749069213867,3.624565601348877
7.380016326904297,8.419034004211426
-15.943839073181152,-16.83806800842285
-0.865264892578125,-0.0
-13.664803504943848,-10.631446838378906
-0.4897000789642334,-0.0
-16.48944664001465,-16.83806800842285
0.23987221717834473,-0.0
-9.90617847442627,-10.631446838378906
-0.09498429298400879,-0.0
-1.1985793113708496,-0.0
-1.6816160678863525,0.0
0.678557276725769,1.1093417406082153
1.1440308094024658,1.1093417406082153
6.632998943328857,8.390000343322754
0.8218308687210083,1.1093417406082153
-2.407081365585327,-0.0
1.5911623239517212,0.0
0.029837846755981445,-0.0
-0.050347328186035156,0.0
5.094598293304443,4.709069728851318
2.2389919757843018,-0.0
9.882323265075684,9.528375625610352
-0.5199282169342041,0.0
-2.594646692276001,-0.0
-7.451166152954102,-10.334906578063965
-0.5794334411621094,-0.0
0.8214917182922363,1.1093417406082153
-0.342634916305542,-0.0
-0.24422430992126465,0.0
3.6102592945098877,3.031484842300415
-2.8234670162200928,-5.0972795486450195
16.709287643432617,16.83806800842285
-0.3534970283508301,-0.0
-9.686882972717285,-10.631446838378906
1.7520660161972046,3.0417087078094482
-0.3919649124145508,-0.0
0.09081578254699707,-0.0
0.15343904495239258,-0.0
-0.8594503402709961,-0.0
0.07690739631652832,-0.0
8.767790794372559,8.419034004211426
-2.039170026779175,0.0
-2.506983518600464,0.0
-0.7741849422454834,0.0
7.8140974044799805,10.334906578063965
1.8980945348739624,10.631446838378906
6.803408622741699,3.624565601348877
-2.2043001651763916,-0.0
0.06987571716308594,0.0
-9.262149810791016,-8.419034004211426
-1.8410418033599854,0.0
-0.7592926025390625,0.0
12.285727500915527,8.721845626831055
-0.3113381862640381,-0.2965404689311981
2.6354289054870605,5.0972795486450195
-0.6175966262817383,0.0
-0.19172930717468262,-0.0
-0.2655038833618164,-0.0
-0.6033172607421875,-0.0
1.6754708290100098,0.0
0.3678767681121826,0.0
8.816927909851074,8.419034004211426
0.20803308486938477,0.0
