Predictions,Labels
1.4906697273254395,0.5470779538154602
2.0017216205596924,0.5470779538154602
1.347350835800171,0.2735389769077301
1.118058681488037,0.2735389769077301
0.36720359325408936,0.13676948845386505
0.5052878856658936,0.0
0.6593042612075806,0.0
0.690102219581604,0.13676948845386505
2.316075563430786,1.2218166589736938
1.7028019428253174,1.2218166589736938
1.2593495845794678,0.6109083294868469
0.8736246824264526,0.6109083294868469
0.6252505779266357,0.30545416474342346
0.1616678237915039,0.0
0.2678496837615967,0.0
0.45301055908203125,0.30545416474342346
2.485443592071533,2.919506549835205
2.1980974674224854,2.919506549835205
1.2566132545471191,0.7298766374588013
1.1573493480682373,2.1896300315856934
1.0611851215362549,0.0
0.627861499786377,0.7298766374588013
0.2468503713607788,0.0
0.5190317630767822,0.7298766374588013
1.4985238313674927,0.4577825665473938
1.9490479230880737,0.4577825665473938
1.308769941329956,0.11444564163684845
1.0561463832855225,0.34333693981170654
0.31349074840545654,0.0
0.43045032024383545,0.11444564163684845
0.617530107498169,0.0
0.659314751625061,0.11444564163684845
2.209376335144043,1.0499006509780884
1.6487534046173096,1.0499006509780884
1.1664061546325684,0.5249503254890442
0.7665315866470337,0.5249503254890442
0.5170741081237793,0.2624751627445221
0.04927480220794678,0.0
0.3296489715576172,0.0
0.473710298538208,0.2624751627445221
2.218519687652588,2.2468371391296387
2.025059700012207,2.2468371391296387
1.3036338090896606,1.1234185695648193
1.0958380699157715,1.1234185695648193
0.8471473455429077,0.5617092847824097
0.49587035179138184,0.0
0.4391903877258301,0.0
0.5862987041473389,0.5617092847824097
1.464020013809204,0.46230974793434143
2.3753628730773926,0.46230974793434143
1.3622409105300903,0.1336551159620285
1.3459382057189941,0.3286546468734741
0.5503067970275879,0.018077678978443146
0.850308895111084,0.09749975800514221
0.633442759513855,0.0
0.7362136840820312,0.11557743698358536
1.8472609519958496,1.0191878080368042
1.6390973329544067,1.0191878080368042
1.0551555156707764,0.5095939040184021
0.6701210737228394,0.5095939040184021
0.22555935382843018,0.25479695200920105
-0.033090829849243164,0.0
0.4142502546310425,0.0
0.5204776525497437,0.25479695200920105
2.493340015411377,0.9558045864105225
2.1790382862091064,0.9558045864105225
1.269428014755249,0.22140923142433167
1.156808614730835,0.7343953847885132
1.0626442432403564,0.0
0.6197853088378906,0.22140923142433167
0.26878321170806885,0.07016768306493759
0.5337963104248047,0.22140923142433167
2.3404276371002197,1.1601992845535278
2.204200506210327,1.1601992845535278
1.3860054016113281,0.29004982113838196
1.2665213346481323,0.8701494932174683
1.0456713438034058,0.0
0.7209305763244629,0.29004982113838196
0.38029730319976807,0.0
