Predictions,Labels
2.1553030014038086,1.0356038808822632
1.5094422101974487,1.0356038808822632
1.5446335077285767,0.5178019404411316
1.1759274005889893,0.5178019404411316
0.7262338399887085,0.2589009702205658
0.07758212089538574,0.0
0.07003974914550781,0.0
0.0380246639251709,0.2589009702205658
2.176168203353882,5.7406487464904785
2.2170207500457764,5.7406487464904785
1.703494668006897,1.4351621866226196
1.7141575813293457,4.30548620223999
1.362912654876709,0.0
1.3808348178863525,1.4351621866226196
0.4282935857772827,0.0
0.724429726600647,1.4351621866226196
2.0691137313842773,1.3021849393844604
1.5689765214920044,1.3021849393844604
1.423175573348999,0.6510924696922302
1.1111295223236084,0.6510924696922302
0.7503905296325684,0.3255462348461151
-0.1522684097290039,0.0
0.12242066860198975,0.0
-0.11162590980529785,0.3255462348461151
1.943700909614563,1.8819202184677124
2.2525508403778076,1.8819202184677124
1.4145785570144653,0.9409601092338562
1.4987719058990479,0.9409601092338562
1.141895055770874,0.4704800546169281
0.6735391616821289,0.0
0.2550715208053589,0.0
0.18985092639923096,0.4704800546169281
1.468709111213684,0.8532097935676575
1.951952338218689,0.8532097935676575
1.5522047281265259,0.42660489678382874
1.4375927448272705,0.42660489678382874
0.5104836225509644,0.21330244839191437
0.610777735710144,0.0
0.2100827693939209,0.0
0.25527000427246094,0.21330244839191437
1.9034992456436157,1.751248836517334
1.669262170791626,1.751248836517334
1.475300908088684,0.4378122091293335
1.2115896940231323,1.3134366273880005
0.7472904920578003,0.0
0.09287989139556885,0.4378122091293335
0.255871057510376,0.0
0.05758488178253174,0.4378122091293335
1.3258025646209717,0.21329839527606964
1.5380849838256836,0.21329839527606964
1.459244728088379,0.10664919763803482
1.1227446794509888,0.10664919763803482
0.1582876443862915,0.05332459881901741
-0.09846889972686768,0.0
0.23925507068634033,0.0
0.008511662483215332,0.05332459881901741
1.4361424446105957,0.7073798179626465
2.134925365447998,0.7073798179626465
1.3995898962020874,0.35368990898132324
1.4186227321624756,0.35368990898132324
0.5939602851867676,0.17684495449066162
0.5866150856018066,0.0
0.1410754919052124,0.0
0.1404632329940796,0.17684495449066162
2.085446357727051,1.275381088256836
1.562990665435791,1.275381088256836
1.4161738157272339,0.637690544128418
1.1019566059112549,0.637690544128418
0.7526624202728271,0.318845272064209
-0.17595696449279785,0.0
0.1271904706954956,0.0
-0.11280155181884766,0.318845272064209
1.77301025390625,2.2158093452453613
1.924526572227478,2.2158093452453613
1.6549110412597656,0.5539523363113403
1.505617618560791,1.661857008934021
0.698104739189148,0.0
0.8332911729812622,0.5539523363113403
0.17773020267486572,0.0
0.39725494384765625,0.5539523363113403
1.9744470119476318,7.034273147583008
2.01593017578125,7.034273147583008
1.5534712076187134,3.33075213432312
1.4755642414093018,3.7035207748413086
1.1459391117095947,1.5721839666366577
0.916621744632721,0.18638423085212708
0.4865947961807251,0.0
0.5494846105575562,1.758568286895752
1.7057125568389893,0.6148099899291992
1.4154694080352783,0.6148099899291992
1.7837620973587036,0.3074049949645996
1.3169198036193848,0.3074049949645996
0.2719755172729492,0.1537024974822998
0.5554875135421753,0.0
0.12721753120422363,0.0
0.4160522222518921,0.1537024974822998
2.266249895095825,1.1172068119049072
1.5276663303375244,1.1172068119049072
