Predictions,Labels
2.6296799182891846,10.0
2.3614323139190674,3.97768235206604
5.747694969177246,10.0
-7.436188697814941,-20.0
0.5031802654266357,-0.0
-4.00042200088501,-13.753612518310547
0.6512439250946045,-0.0
-12.988452911376953,-20.0
0.6187489032745361,-0.0
-0.25305652618408203,-13.753612518310547
-10.062161445617676,-0.0
-0.23639583587646484,-0.0
2.453263521194458,0.0
0.4632878303527832,0.43703073263168335
-0.48223721981048584,0.43703073263168335
6.3839826583862305,8.390000343322754
3.0384409427642822,0.43703073263168335
0.9817278385162354,-0.0
4.918256759643555,8.241009712219238
-0.013512611389160156,8.241009712219238
1.5159480571746826,0.0
2.020247220993042,4.1348958015441895
0.015517950057983398,-0.0
5.36155891418457,18.67803955078125
2.565298318862915,0.0
3.9813220500946045,-2.970447301864624
-1.8079420328140259,-11.087021827697754
-0.8017134666442871,-0.0
-0.008333921432495117,0.43703073263168335
-0.23152077198028564,-0.0
3.433258295059204,0.0
0.7307829856872559,1.6149492263793945
3.8615505695343018,-2.838909864425659
1.675001859664917,20.0
-0.8318653106689453,-0.0
-5.296977996826172,-13.753612518310547
-3.2915992736816406,0.43703073263168335
1.7605869770050049,-0.0
1.5578281879425049,-0.0
-0.5307890176773071,-0.0
-0.6435543298721313,-0.0
-0.3251913785934448,-0.0
6.815869331359863,10.0
2.207669973373413,0.0
0.4904651641845703,0.0
2.6506893634796143,0.0
8.617392539978027,11.087021827697754
4.387145042419434,13.753612518310547
3.0898334980010986,3.97768235206604
3.383608102798462,0.0
2.4463698863983154,0.0
-0.501262903213501,-10.0
1.8366308212280273,0.0
-0.8678128719329834,0.0
14.44489860534668,9.787039756774902
5.02348518371582,0.3038569986820221
1.9601144790649414,2.838909864425659
0.6165871620178223,0.0
-0.7299900054931641,-0.0
6.448369026184082,-0.0
2.2554938793182373,-0.0
1.3624024391174316,2.970447301864624
1.8023746013641357,0.0
7.571737289428711,10.0
0.20261120796203613,0.0
4.668423652648926,0.0
-0.46227240562438965,-3.97768235206604
2.7281081676483154,0.0
-4.029094696044922,-0.0
5.660109519958496,0.43703073263168335
1.2787952423095703,-0.0
1.92393159866333,-0.0
17.29258155822754,20.0
10.332236289978027,10.0
16.08980941772461,7.5038862228393555
2.4764435291290283,-0.0
14.119728088378906,7.5038862228393555
2.9303061962127686,0.0
12.559503555297852,7.5038862228393555
-0.8507392406463623,-0.0
0.7704122066497803,0.0
1.2790358066558838,-0.3038569986820221
0.8820269107818604,-0.0
0.8606457710266113,0.43703073263168335
-2.6652748584747314,-2.838909864425659
-1.712397575378418,0.43703073263168335
-1.737525463104248,-0.0
4.956293106079102,0.8740614652633667
2.3292834758758545,0.0
0.6949324607849121,0.0
7.140064239501953,1.1779184341430664
0.09215760231018066,0.0
0.38829803466796875,-0.0
-3.2391960620880127,-0.0
4.192866325378418,10.649991035461426
2.387854814529419,8.611608505249023
2.166022539138794,7.8976359367370605
5.777548789978027,8.611608505249023
-7.36733341217041,-17.223217010498047
1.4831128120422363,-0.0
-3.913469076156616,-7.8632588386535645
0.8945801258087158,-0.0
-6.657201766967773,-17.223217010498047
0.9834825992584229,-0.0
-0.15826308727264404,-7.8632588386535645
-7.56646728515625,-0.0
-0.5451486110687256,-0.0
2.6179893016815186,0.0
0.615332841873169,1.316827654838562
-0.7613582611083984,1.316827654838562
7.8561859130859375,8.390000343322754
3.8567416667938232,1.316827654838562
0.7239594459533691,-0.0
5.736729621887207,0.0
0.41666293144226074,-0.0
1.4472661018371582,0.0
1.898543119430542,5.323563098907471
-0.10870373249053955,-0.0
5.478609085083008,9.928436279296875
3.924581289291382,0.0
3.8865058422088623,-5.770549774169922
-1.5951108932495117,-3.9161057472229004
0.21651053428649902,-0.0
0.1430504322052002,1.316827654838562
-1.0729634761810303,-0.0
3.7976720333099365,0.0
2.6414644718170166,5.773879528045654
3.7681386470794678,-2.2725799083709717
1.957629919052124,17.223217010498047
-0.8719720840454102,-0.0
-5.076328754425049,-7.8632588386535645
-3.1825761795043945,1.316827654838562
1.9223816394805908,-0.0
1.9180278778076172,-0.0
