Predictions,Labels
0.25693678855895996,9.921586036682129
3.5877902507781982,4.30993127822876
3.0859968662261963,9.921586036682129
-9.317604064941406,-19.843172073364258
0.9178755283355713,-0.0
-8.1234712600708,-16.558942794799805
0.5884323120117188,-0.0
-7.5377092361450195,-19.843172073364258
1.1997630596160889,-0.0
-1.6117308139801025,-16.558942794799805
-7.86830997467041,-0.0
-1.4343388080596924,-0.0
0.42487311363220215,0.0
-0.16257715225219727,1.7983938455581665
-3.251349925994873,1.7983938455581665
6.564913749694824,8.390000343322754
1.0856709480285645,1.7983938455581665
-3.096147060394287,-0.0
2.0763299465179443,4.619658470153809
-0.7466026544570923,4.619658470153809
3.4890339374542236,0.0
-0.11789417266845703,9.712831497192383
3.1727468967437744,-0.0
4.75277042388916,16.33963966369629
1.8233153820037842,0.0
1.43603515625,-0.0
-3.552806854248047,-17.644193649291992
-1.1502355337142944,-0.0
-0.830054759979248,1.7983938455581665
-1.913767695426941,-0.0
1.4516892433166504,0.0
0.04981374740600586,6.480432510375977
2.327471971511841,-1.4858355522155762
3.060105562210083,19.843172073364258
-4.054257869720459,-0.0
-5.679800033569336,-16.558942794799805
-3.0610885620117188,1.7983938455581665
0.84018874168396,-0.0
0.4235360622406006,-0.0
-1.2245382070541382,0.20233336091041565
-1.7523889541625977,-0.0
-0.7991279363632202,-0.0
7.540243148803711,9.921586036682129
-1.3315480947494507,0.0
-2.1482973098754883,0.0
-0.47749102115631104,0.0
3.507723093032837,17.644193649291992
7.234551429748535,16.558942794799805
3.864778757095337,4.30993127822876
-1.9976272583007812,-0.0
-2.090829849243164,0.0
-8.81576156616211,-9.921586036682129
2.6965548992156982,0.0
-4.149415493011475,0.0
10.965983390808105,5.795766353607178
0.3274850845336914,1.0852506160736084
1.7088181972503662,1.4858355522155762
-0.0935361385345459,0.0
-1.7751507759094238,-0.0
-0.7479715347290039,-0.0
1.6840426921844482,-0.0
2.9259989261627197,0.0
1.9358608722686768,0.0
4.620980262756348,9.921586036682129
0.45238637924194336,0.0
