Predictions,Labels
0.6097374554307133,0.5470779538154602
0.6077663058713242,0.5470779538154602
0.5044519647159991,0.2735389769077301
0.18804341685494252,0.2735389769077301
0.16207000842365882,0.13676948845386505
-0.021807978778262793,0.0
-0.06430011836937632,0.0
0.11136572537260592,0.13676948845386505
1.2166801987572766,1.2218166589736938
1.2328114522306002,1.2218166589736938
0.5044519647159991,0.6109083294868469
0.5222011173432954,0.6109083294868469
0.31716997618563103,0.30545416474342346
-0.019001589863457458,0.0
-0.21046930232502126,0.0
0.31059702434340775,0.30545416474342346
1.9315204835354542,2.919506549835205
1.9784312588405868,2.919506549835205
0.6377351773956867,0.7298766374588013
1.2955767769349786,2.1896300315856934
0.08035379487270045,0.0
0.1576490167517146,0.7298766374588013
0.033490921314301536,0.0
0.34821094899235816,0.7298766374588013
0.5739290720045003,0.4577825665473938
0.5730339617683957,0.4577825665473938
0.5044519647159991,0.11444564163684845
0.1975445661614732,0.34333693981170654
0.15953263030267917,0.0
0.0013714687647077284,0.11444564163684845
-0.054754719147360076,0.0
0.09768328873366916,0.11444564163684845
1.3088064621470359,1.0499006509780884
1.3157780283589413,1.0499006509780884
0.6010819323624482,0.5249503254890442
0.7317457312549573,0.5249503254890442
0.30010659630510195,0.2624751627445221
0.02759888618147821,0.0
-0.2143151464467532,0.0
0.28476604684541496,0.2624751627445221
2.5600047448691425,2.2468371391296387
2.561613445253133,2.2468371391296387
1.0509160693808206,1.1234185695648193
1.5014999838561354,1.1234185695648193
0.45940703441578923,0.5617092847824097
0.20997429735671536,0.0
-0.19944296161219732,0.0
0.6077852477844873,0.5617092847824097
0.9066720407533064,0.46230974793434143
0.8876319185975632,0.46230974793434143
0.5044519647159991,0.1336551159620285
0.4772328219446451,0.3286546468734741
0.0883245485905022,0.018077678978443146
0.005433575513124955,0.09749975800514221
-0.11851721374756718,0.0
0.234267984671225,0.11557743698358536
0.7818162256502845,1.0191878080368042
0.7826233013741178,1.0191878080368042
0.5044519647159991,0.5095939040184021
0.4939068632010162,0.5095939040184021
0.15560510614969747,0.25479695200920105
-0.009554327983663624,0.0
-0.14485238752903218,0.0
0.13527246523747793,0.25479695200920105
1.6488054162682302,0.9558045864105225
1.732737253403658,0.9558045864105225
0.5044519647159991,0.22140923142433167
1.0395359513071913,0.7343953847885132
0.05661184199545288,0.0
0.12071120106630628,0.22140923142433167
0.005734944289266242,0.07016768306493759
0.2284233384177219,0.22140923142433167
1.927356136573934,1.1601992845535278
1.9559965008340758,1.1601992845535278
0.7027160467593165,0.29004982113838196
1.1914727321469627,0.8701494932174683
0.15225958584763788,0.0
0.18773255513567322,0.29004982113838196
-0.12294285999182342,0.0
0.4134773616362515,0.29004982113838196
0.9258597689850596,1.1494735479354858
0.9685365513028439,1.1494735479354858
0.5044519647159991,0.5747367739677429
0.46937394144122546,0.5747367739677429
0.017281303282142835,0.28736838698387146
-0.0388297554603263,0.0
0.00919216481907803,0.0
0.21125653699601865,0.28736838698387146
0.5044519647159991,0.3222486972808838
0.5044519647159991,0.3222486972808838
0.5044519647159991,0.1611243486404419
0.23546218546386477,0.1611243486404419
0.06504520817043624,0.08056217432022095
-0.03554455018644953,0.0
-0.0275766956495469,0.0
0.031211390263387928,0.08056217432022095
1.1060182691693092,0.7365237474441528
1.0956611447476141,0.7365237474441528
0.5044519647159991,0.3682618737220764
0.6002023483840941,0.3682618737220764
0.10269092403557334,0.1841309368610382
0.0272285993804946,0.0
-0.113374892228153,0.0
0.18059475796868085,0.1841309368610382
1.3751026269781284,1.4051281213760376
1.422878154895007,1.4051281213760376
0.5897205902464968,0.7025640606880188
0.8775109133540601,0.7025640606880188
0.10277719460742207,0.3512820303440094
0.05600696031453567,0.0
-0.05236343963684664,0.0
0.2497223758896554,0.3512820303440094
0.7525520918782267,0.4472365081310272
0.7544767563309785,0.4472365081310272
0.5044519647159991,0.2236182540655136
