Predictions,Labels
1.4213926,1.0356039
0.5600169,1.0356039
1.187536,0.51780194
1.1685932,0.51780194
1.5200359,0.25890097
0.20430845,0.0
1.4386426,0.0
0.8986384,0.25890097
1.4007695,5.7406487
1.358381,5.7406487
1.2697247,1.4351622
1.282399,4.305486
1.1645436,0.0
1.3545717,1.4351622
1.131721,0.0
0.8986384,1.4351622
1.5024863,1.3021849
0.6592426,1.3021849
0.69099945,0.65109247
1.0519456,0.65109247
1.559307,0.32554623
0.62824005,0.0
1.210367,0.0
0.8986384,0.32554623
1.0943053,1.8819202
1.3207515,1.8819202
1.0685833,0.9409601
0.52485126,0.9409601
1.4272585,0.47048005
0.21090896,0.0
1.134845,0.0
0.8986384,0.47048005
0.49224702,0.8532098
1.0978403,0.8532098
0.7541755,0.4266049
1.4831197,0.4266049
1.5661011,0.21330245
0.22908503,0.0
1.2562361,0.0
0.8986384,0.21330245
1.4882848,1.7512488
0.8272218,1.7512488
0.38896158,0.4378122
1.3306706,1.3134366
1.3752878,0.0
1.4848614,0.4378122
1.1940663,0.0
0.8986384,0.4378122
0.25448295,0.2132984
0.6076715,0.2132984
1.1466458,0.1066492
0.62393695,0.1066492
0.33059242,0.0533246
0.27975693,0.0
0.93913263,0.0
0.8986384,0.0533246
0.43806273,0.7073798
1.4409921,0.7073798
0.35421607,0.3536899
1.1188807,0.3536899
1.589053,0.17684495
0.36434463,0.0
1.064038,0.0
0.8986384,0.17684495
1.1683362,1.2753811
0.6492162,1.2753811
0.86765355,0.63769054
0.8094065,0.63769054
1.3231823,0.31884527
0.81319076,0.0
1.3483087,0.0
0.8986384,0.31884527
1.0009979,2.2158093
1.0860913,2.2158093
1.2911042,0.55395234
1.4347898,1.661857
0.24191466,0.0
0.69805735,0.55395234
1.566289,0.0
0.8986384,0.55395234
1.5909424,7.034273
1.5521806,7.034273
1.1278425,3.3307521
1.3273712,3.7035208
1.3080453,1.572184
0.24448282,0.18638423
0.46894145,0.0
0.8986384,1.7585683
0.888275,0.61481
0.40366772,0.61481
1.3749851,0.307405
0.9183102,0.307405
1.1023136,0.1537025
0.76179296,0.0
0.7076102,0.0
0.8986384,0.1537025
1.306243,1.1172068
0.59033704,1.1172068
1.0698309,0.5586034
1.4361947,0.5586034
1.0897102,0.2793017
0.21051237,0.0
1.0691969,0.0
0.8986384,0.2793017
1.2348495,4.4535704
1.4297086,4.4535704
1.0645515,2.2267852
1.1240127,2.2267852
1.3777232,1.1133926
0.79881006,0.0
0.75829875,0.0
0.8986384,1.1133926
1.2256793,0.98411554
0.540886,0.98411554
1.0440458,0.49205777
0.99495906,0.49205777
1.4827509,0.24602889
1.3275574,0.0
1.4048488,0.0
0.8986384,0.24602889
0.23655054,0.02710416
1.1214596,0.02710416
0.21879926,0.013058124
0.17610478,0.014046036
1.2154114,0.012548454
0.31010315,0.0009103257
0.6365963,0.018592449
0.8986384,0.01345878
0.33576366,0.432055
0.77198285,0.432055
0.6039044,0.2160275
0.32157552,0.2160275
1.5292677,0.10801375
1.5657394,0.0
0.37640998,0.0
0.8986384,0.10801375
1.323391,5.250207
1.4318125,5.250207
0.5810097,1.0921032
1.2066909,4.158104
1.5771393,0.0
1.0958403,1.0921032
1.1159319,0.8817939
0.8986384,1.0921032
0.46340737,0.7755917
0.6525274,0.7755917
1.2152181,0.38779584
0.45455915,0.38779584
1.3082926,0.19389792
1.5299723,0.0
1.0533763,0.0
0.8986384,0.19389792
1.2247958,2.6778238
1.0653843,2.6778238
1.0331721,1.3389119
1.1314522,1.3389119
1.4674762,0.66945595
1.057263,0.0
1.053387,0.0
0.8986384,0.66945595
1.31387,2.5536704
1.0535066,2.5536704
1.391557,1.2768352
1.3680568,1.2768352
1.5462222,0.6384176
0.91657835,0.0
1.3022678,0.0
0.8986384,0.6384176
1.215031,1.5048854
0.73506576,1.5048854
0.49373356,0.37622136
1.4128221,1.128664
0.37024608,0.0
0.6153154,0.37622136
1.4731112,0.0
0.8986384,0.37622136
1.6124756,0.8657749
0.5128312,0.8657749
0.21533048,0.107924595
1.1230912,0.75785035
1.432369,0.0
1.2297577,0.107924595
0.6603067,0.43407655
0.8986384,0.107924595
1.5852549,1.0078199
1.238977,1.0078199
0.26884615,0.25195497
1.6166766,0.7558649
1.4442123,0.0
0.94325095,0.25195497
0.9746424,0.0
0.8986384,0.25195497
0.9498681,0.55213916
0.38038188,0.55213916
1.332861,0.27606958
0.43569782,0.27606958
0.7988128,0.13803479
1.0873989,0.0
1.3147652,0.0
0.8986384,0.13803479
1.3578652,2.6824877
1.3856957,2.6824877
0.36750883,0.517493
0.9819899,2.1649947
0.4010937,0.0
1.5046763,0.517493
0.7060468,0.6125158
0.8986384,0.517493
0.46227935,0.7725557
1.2587302,0.7725557
1.5740256,0.19313893
0.7265579,0.57941675
0.21045828,0.0
0.77519816,0.19313893
1.2142223,0.0
0.8986384,0.19313893
1.3478583,5.6002417
1.3496325,5.6002417
1.0854533,2.8001208
1.0770842,2.8001208
