Predictions,Labels
7.6985908,7.0080724
7.7102075,7.0080724
3.382694,3.5040362
4.299415,3.5040362
1.4815907,1.7520181
0.40687293,0.0
0.042935483,0.0
1.9483497,1.7520181
1.1741785,1.0451524
1.1630003,1.0451524
0.5809001,0.5225762
0.61715055,0.5225762
0.304426,0.2612881
0.029924192,0.0
0.020441156,0.0
0.3378315,0.2612881
1.2510629,0.7695435
1.2509189,0.7695435
0.46136928,0.38477176
0.77273965,0.38477176
0.15351607,0.19238588
0.15926445,0.0
-0.027023252,0.0
0.3186425,0.19238588
1.4918566,1.8196955
1.4896505,1.8196955
0.2839161,0.45492387
1.1922699,1.3647716
-0.020024002,0.0
0.36062852,0.45492387
0.13483003,0.0
0.34775347,0.45492387
2.8870196,3.3514552
2.8756986,3.3514552
1.2044115,0.8378638
1.6792963,2.5135915
0.49355298,0.0
0.24469271,0.8378638
-0.010198178,0.0
0.74901646,0.8378638
1.3159485,1.5194281
1.3257496,1.5194281
0.3217981,0.3747624
1.0259792,1.1446657
0.017240737,0.0
0.3094542,0.3747624
0.2109671,0.020378606
0.31019264,0.3747624
1.552535,2.3205748
1.5499854,2.3205748
0.2376302,0.36709368
1.3277988,1.9534811
-0.08259005,0.0
0.44104627,0.36709368
0.20522274,0.85220003
0.36044824,0.36709368
8.187783,7.14816
8.2280445,7.14816
3.0021348,3.57408
5.21893,3.57408
0.9601994,1.78704
1.0846235,0.0
0.0802345,0.0
2.0627446,1.78704
1.3261149,0.96146864
1.3221788,0.96146864
0.61213946,0.48073432
0.70173526,0.48073432
0.29577175,0.24036716
0.042929683,0.0
-0.022095343,0.0
0.3492943,0.24036716
0.88185483,0.7380664
0.89134896,0.7380664
0.4822843,0.3690332
0.4125788,0.3690332
0.26017216,0.1845166
-0.01700512,0.0
-0.012202777,0.0
0.2526924,0.1845166
0.8621333,0.7755917
0.8568847,0.7755917
0.4283349,0.38779584
0.47092783,0.38779584
0.2045764,0.19389792
0.06916709,0.0
-0.001527509,0.0
0.28548685,0.19389792
5.3981104,4.22311
5.407179,4.22311
2.208804,2.111555
3.1859133,2.111555
0.89142025,1.0557775
0.46114087,0.0
0.04079088,0.0
1.3657396,1.0557775
3.3527238,3.2790406
3.377752,3.2790406
0.9023159,0.96218866
2.5018225,2.316852
0.10540779,0.14242847
0.72602654,0.6773317
0.21830644,0.0
0.83932126,0.81976014
2.2048407,2.2553532
2.1861057,2.2553532
0.9372811,1.1276766
1.2589483,1.1276766
0.41035253,0.5638383
0.15988937,0.0
0.0011279606,0.0
0.5771613,0.5638383
1.1657826,0.54707795
1.1430447,0.54707795
0.5100663,0.27353898
0.6551168,0.27353898
0.22570524,0.13676949
0.08614808,0.0
-0.026039332,0.0
0.31770533,0.13676949
0.6412771,0.8429194
0.65253425,0.8429194
0.124954894,0.04874862
0.53059375,0.7941708
-0.008936886,0.0
0.14005965,0.04874862
0.21027642,0.64792496
0.111680865,0.04874862
1.9663801,2.4455404
1.9722784,2.4455404
0.6223615,0.6113851
1.3596241,1.8341554
0.12559535,0.0
0.38487518,0.6113851
0.060952887,0.0
0.5082051,0.6113851
1.853508,1.7841101
1.8417842,1.7841101
0.8382505,0.89205503
1.0422351,0.89205503
0.40047196,0.44602752
0.12260192,0.0
0.031769924,0.0
0.5493253,0.44602752
4.42799,5.6002417
4.425275,5.6002417
1.804469,2.8001208
2.6225147,2.8001208
0.7257056,1.4000604
0.3911336,0.0
0.033553198,0.0
1.1283855,1.4000604
5.5105515,5.3965163
5.525683,5.3965163
2.1970427,2.6982582
3.3048768,2.6982582
0.84612453,1.3491291
0.53450954,0.0
0.020495879,0.0
1.39637,1.3491291
0.52508444,0.9388289
0.5346823,0.9388289
0.0958116,0.115810394
0.43241167,0.8230185
-0.0048677702,0.0
0.10060161,0.115810394
0.2009036,0.47558734
0.078325905,0.115810394
2.184839,1.0981811
2.1899712,1.0981811
0.9681688,0.54909056
1.191661,0.54909056
0.43145695,0.27454528
0.10637743,0.0
-0.030082295,0.0
0.54555553,0.27454528
1.7841158,1.9806762
1.7791455,1.9806762
0.8383663,0.9903381
0.96873134,0.9903381
0.397101,0.49516904
0.09374475,0.0
0.019835306,0.0
0.50975585,0.49516904
1.6520057,0.8941566
1.6440172,0.8941566
0.7788358,0.4470783
0.8994466,0.4470783
0.35774872,0.22353914
0.09117478,0.0
-0.0008445808,0.0
0.47305304,0.22353914
3.488892,3.839776
3.4792275,3.839776
1.3493865,1.87861
2.1407664,1.9611661
0.4934974,0.91866595
0.3965068,0.041278105
0.013532748,0.0
0.8998788,0.959944
3.946743,4.277307
3.9446037,4.277307
1.7229354,1.0693268
2.2234538,3.2079802
0.7597909,0.0
0.2374714,1.0693268
0.014077142,0.0
1.0117784,1.0693268
5.993107,5.718247
5.998131,5.718247
2.6326523,1.6620556
3.3600886,4.0561914
1.1734157,0.23249392
0.32911596,1.1970679
0.055744693,0.0
1.5494142,1.4295617
2.6067345,2.395676
2.5933642,2.395676
1.1478856,1.197838
1.4690425,1.197838
0.51115125,0.598919
0.1735343,0.0
0.0028014379,0.0
0.7026958,0.598919
0.6332769,0.36934578
0.64487517,0.36934578
0.38842005,0.18467289
0.2669983,0.18467289
0.21802306,0.092336446
-0.040649384,0.0
-0.008418132,0.0
0.19760737,0.092336446
2.9287605,3.738021
2.9341996,3.738021
0.74976957,0.9345052
2.2106984,2.8035157
0.028305737,0.0
0.7208896,0.9345052
0.085440025,0.0
0.75588727,0.9345052
4.222451,4.1880856
4.2234235,4.1880856
1.8701526,2.0940428
2.371335,2.0940428
0.814967,1.0470214
0.27312055,0.0
0.022996634,0.0
1.1330122,1.0470214
3.5364668,3.7022412
3.5281627,3.7022412
1.4090608,0.9255603
2.117744,2.776681
0.543142,0.0
0.35320476,0.9255603
3.2702694e-05,0.0
0.9071473,0.9255603
0.81219,0.13411021
0.7973072,0.13411021
0.4180063,0.067055106
0.41571093,0.067055106
0.21311669,0.033527553
0.023758527,0.0
-0.0070074047,0.0
0.24312846,0.033527553
1.7333195,1.5158813
1.7523298,1.5158813
0.7112578,0.75794065
1.041093,0.75794065
0.2729272,0.37897032
0.16624025,0.0
0.0049550636,0.0
0.4383409,0.37897032
3.9875302,2.857375
3.9809997,2.857375
1.5315329,1.4286875
2.4704084,1.4286875
0.55416906,0.7143437
0.4633131,0.0
0.041215546,0.0
1.027059,0.7143437
1.4641337,1.1690137
1.4729683,1.1690137
0.51487935,0.58450687
0.9371502,0.58450687
0.16103232,0.29225343
0.20462424,0.0
-0.014981745,0.0
0.37713176,0.29225343
0.963907,0.36349413
0.9442626,0.36349413
0.37290037,0.18174706
0.5881605,0.18174706
0.13918763,0.09087353
0.105635345,0.0
-0.03318068,0.0
0.2513375,0.09087353
5.1035385,5.157798
5.1125803,5.157798
2.2511039,2.578899
2.8551967,2.578899
0.9806162,1.2894495
0.2892083,0.0
0.019972198,0.0
1.3084681,1.2894495
0.5517999,0.69705147
