Predictions,Labels
2.5528312,5.1725802
2.553753,5.1725802
0.6504465,0.75463647
1.9135779,4.4179435
0.14042763,0.0
0.4442183,0.75463647
0.2259171,2.1540344
0.5562593,0.75463647
0.56260145,0.45867616
0.5676289,0.45867616
0.110120274,0.11466904
0.47772196,0.3440071
0.038608517,0.0
0.07518893,0.11466904
0.12041502,0.0
0.10634321,0.11466904
1.5670229,2.0300012
1.5523168,2.0300012
0.5117731,0.5075003
1.0168406,1.5225009
0.2146822,0.0
0.12878102,0.5075003
0.0293267,0.0
0.3340962,0.5075003
2.7831454,4.07084
2.7866774,4.07084
0.7892204,1.01771
1.979199,3.0531301
0.21702679,0.0
0.45872223,1.01771
0.119089104,0.0
0.6435544,1.01771
1.6615993,1.5688196
1.6447059,1.5688196
0.50577134,0.3922049
1.1162548,1.1766148
0.19122505,0.0
0.18835802,0.3922049
0.013687283,0.0
0.36723745,0.3922049
1.8864037,1.854344
1.8784053,1.854344
0.81691253,0.927172
1.0830939,0.927172
0.43337268,0.463586
0.042366564,0.0
-0.018083736,0.0
0.4568442,0.463586
1.3529879,1.2271065
1.3400459,1.2271065
0.5473461,0.6135532
0.8039515,0.6135532
0.3020588,0.3067766
0.026227906,0.0
-0.007544413,0.0
0.3144374,0.3067766
3.4841385,3.3392184
3.5135317,3.3392184
1.4703591,1.6696092
1.9639636,1.6696092
0.7572644,0.8348046
0.022770762,0.0
-0.009369656,0.0
0.7708942,0.8348046
6.0965242,7.0080724
6.1034346,7.0080724
2.4492984,3.5040362
3.5884018,3.5040362
1.1574701,1.7520181
0.30532834,0.0
0.07549152,0.0
1.4027009,1.7520181
3.3213217,2.5452507
3.3260632,2.5452507
0.9792909,1.1137719
2.3364959,1.4314786
0.25158626,0.47745928
0.558352,0.15885335
0.10632363,0.0
0.7798679,0.63631266
0.59858364,1.4788039
0.5818251,1.4788039
0.070946455,0.36970097
0.51395255,1.1091028
0.0030524489,0.0
0.12717864,0.36970097
0.12956679,0.0
0.09920266,0.36970097
3.1359801,3.8784797
3.1586227,3.8784797
1.4243037,1.9392399
1.7468722,1.9392399
0.7353134,0.9696199
0.019003242,0.0
-0.028918877,0.0
0.7450585,0.9696199
0.20143205,0.089860976
0.19980532,0.089860976
-0.17713922,0.044930488
0.31943,0.044930488
-0.08320012,0.022465244
0.07255653,0.0
0.0048212856,0.0
-0.010435969,0.022465244
2.899737,4.4255967
2.9028215,4.4255967
1.2912797,1.1063992
1.6340989,3.3191974
0.67670655,0.0
0.051109925,1.1063992
