Predictions,Labels
1.3434511,2.7643285
1.1492256,2.7643285
1.2592971,1.3821642
1.2982013,1.3821642
1.3520887,0.6910821
0.30530185,0.0
0.26105425,0.0
0.6926928,0.6910821
0.9963381,0.36236265
1.2624056,0.36236265
1.1348768,0.18118133
0.19607411,0.18118133
1.2475246,0.09059066
1.1780741,0.0
0.7880794,0.0
0.6926928,0.09059066
1.3143296,0.5740628
0.5101475,0.5740628
0.20310712,0.20051116
1.2632483,0.37355167
1.4513755,0.056995448
0.1824768,0.086520255
0.5228704,0.0
0.6926928,0.1435157
0.70583767,1.582234
1.2613859,1.582234
1.0726438,0.791117
1.0477473,0.791117
1.2011657,0.3955585
1.2138684,0.0
1.2047677,0.0
0.6926928,0.3955585
0.8219276,1.1818174
0.5601488,1.1818174
1.2040226,0.5909087
1.4406316,0.5909087
1.0276841,0.29545435
0.48505473,0.0
0.64006066,0.0
0.6926928,0.29545435
1.2644205,4.9107075
1.4476595,4.9107075
1.2771943,2.4553537
1.3514514,2.4553537
1.492977,1.2276769
0.5196778,0.0
1.2305387,0.0
0.6926928,1.2276769
1.3434832,0.7081981
0.38782555,0.7081981
0.7818287,0.35409904
1.5596406,0.35409904
1.4902091,0.17704952
0.57748693,0.0
0.7321381,0.0
0.6926928,0.17704952
1.215186,2.4455404
1.0265279,2.4455404
0.3782137,0.6113851
1.2014962,1.8341554
1.3768501,0.0
1.2111391,0.6113851
1.2846425,0.0
0.6926928,0.6113851
0.77086294,0.19089872
0.1996097,0.19089872
1.2375438,0.09544936
1.5171062,0.09544936
1.4318179,0.04772468
1.3830955,0.0
1.1595091,0.0
0.6926928,0.04772468
1.275747,3.156745
1.2971699,3.156745
0.64972425,1.4280097
0.759141,1.7287351
0.8452164,0.63882357
1.0580722,0.15036263
1.2129864,0.0
0.6926928,0.78918624
1.2731954,1.3518693
1.2387732,1.3518693
0.25311962,0.33796734
1.1044042,1.0139021
1.5192915,0.0
0.77965534,0.33796734
1.1821887,0.0
0.6926928,0.33796734
1.4189667,1.0899688
1.4917699,1.0899688
0.22929688,0.2724922
1.2393618,0.8174766
0.44285768,0.0
1.2861824,0.2724922
1.1833265,0.0
0.6926928,0.2724922
1.3436422,5.997975
1.5206904,5.997975
0.6953583,1.4994937
1.2800456,4.4984813
0.42187196,0.0
1.1931753,1.4994937
1.4502794,0.0
0.6926928,1.4994937
0.2798857,0.41153228
1.4808674,0.41153228
0.8352316,0.20576614
1.4876454,0.20576614
1.2866066,0.10288307
0.6223878,0.0
1.2759455,0.0
0.6926928,0.10288307
1.1757746,1.2692002
0.5919424,1.2692002
1.1848373,0.6346001
0.8688885,0.6346001
1.2464393,0.31730005
1.232741,0.0
1.1905336,0.0
0.6926928,0.31730005
1.341114,1.2344676
0.5793052,1.2344676
0.44866818,0.6172338
1.2517824,0.6172338
1.4185936,0.3086169
0.8153885,0.0
1.1836971,0.0
0.6926928,0.3086169
1.2693708,2.907112
1.3886046,2.907112
0.39458573,0.726778
1.3993907,2.180334
1.1837902,0.0
1.2666101,0.726778
0.66815764,0.0
0.6926928,0.726778
1.194936,3.2832215
1.4557587,3.2832215
1.3915162,1.6416107
1.5077981,1.6416107
0.5602081,0.8208054
1.2775801,0.0
1.3354397,0.0
0.6926928,0.8208054
1.2829676,1.2015136
0.5930982,1.2015136
0.1824768,0.030759383
0.55612355,1.1707543
0.85286856,0.0
0.29956883,0.030759383
1.4144106,1.0784762
0.6926928,0.030759383
0.55689377,1.1728715
1.5552325,1.1728715
0.31534392,0.29321787
1.4341745,0.8796536
1.3232503,0.0
1.5490735,0.29321787
0.48909956,0.0
0.6926928,0.29321787
1.5324134,7.034273
1.5017991,7.034273
1.1969655,3.3307521
1.2861254,3.7035208
1.2775694,1.572184
0.19796714,0.18638423
0.41776544,0.0
0.6926928,1.7585683
0.752685,1.7109911
1.1500635,1.7109911
0.3546006,0.4277478
1.3343335,1.2832433
1.449461,0.0
1.2833692,0.4277478
1.2164717,0.0
0.6926928,0.4277478
1.4722309,1.8007628
0.78534776,1.8007628
1.2856691,0.9003814
0.52802116,0.9003814
1.4823267,0.4501907
1.1409723,0.0
1.1907995,0.0
0.6926928,0.4501907
1.2407951,0.98411554
0.48821622,0.98411554
1.0301497,0.49205777
0.9304859,0.49205777
1.4469633,0.24602889
1.2862079,0.0
1.3679283,0.0
0.6926928,0.24602889
1.0515506,2.3681898
1.1901625,2.3681898
1.4271748,1.1840949
0.5609774,1.1840949
1.4545958,0.59204745
1.2385223,0.0
1.1797884,0.0
0.6926928,0.59204745
1.2472304,0.7182935
0.39149868,0.7182935
0.40843302,0.35914674
1.481015,0.35914674
1.4205027,0.17957337
1.1810992,0.0
0.68810976,0.0
0.6926928,0.17957337
1.3165243,4.738882
1.2570844,4.738882
0.79058784,1.8151644
1.2124395,2.9237173
0.9441482,0.630444
1.3719802,0.55427647
1.204243,0.0
0.6926928,1.1847205
1.1998904,1.6300136
0.7232219,1.6300136
0.9330153,0.8150068
1.1777662,0.8150068
1.4479266,0.4075034
0.1824768,0.0
1.4677153,0.0
0.6926928,0.4075034
1.1855588,3.063582
1.5133086,3.063582
0.6243646,0.7658955
1.299163,2.2976863
1.2514126,0.0
1.263837,0.7658955
0.41881937,0.0
0.6926928,0.7658955
1.5245557,6.9958334
1.4377431,6.9958334
1.2559205,3.4979167
1.5335889,3.4979167
1.5517455,1.7489583
0.25368524,0.0
0.37807354,0.0
0.6926928,1.7489583
0.22875547,0.27100402
0.90740985,0.27100402
0.9314174,0.13550201
0.8725312,0.13550201
1.32476,0.067751005
1.3057426,0.0
1.0584567,0.0
0.6926928,0.067751005
1.4946625,1.6836623
0.7427416,1.6836623
0.9256099,0.84183115
1.5096225,0.84183115
0.8261519,0.42091557
0.18924698,0.0
1.2232283,0.0
0.6926928,0.42091557
0.94102746,0.9759053
1.0698978,0.9759053
0.21871422,0.24340624
1.2161517,0.73249906
1.1842507,0.0
1.0290748,0.24340624
0.606003,0.0022803282
0.6926928,0.24340624
1.2275985,2.2468371
0.948621,2.2468371
1.2779509,1.1234186
0.91973436,1.1234186
1.5019133,0.5617093
0.19800977,0.0
1.1918416,0.0
0.6926928,0.5617093
0.6147484,1.0046449
0.49568576,1.0046449
1.2694433,0.50232244
1.5633571,0.50232244
1.1878204,0.25116122
1.2019764,0.0
0.9928506,0.0
0.6926928,0.25116122
1.1809623,2.3911886
1.5491848,2.3911886
0.36862385,0.6554234
1.4674691,1.7357652
1.2300787,0.057626262
0.32669002,0.5401709
1.3312252,0.0
0.6926928,0.59779716
0.18346147,0.13411021
1.1816218,0.13411021
0.93839985,0.067055106
1.2993414,0.067055106
0.91770643,0.033527553
1.0619836,0.0
1.4190843,0.0
0.6926928,0.033527553
1.376808,2.7553952
1.1466306,2.7553952
1.2340002,1.3776976
1.279841,1.3776976
1.4468348,0.6888488
0.2447105,0.0
1.2633357,0.0
0.6926928,0.6888488
0.56120855,0.22516952
0.2120789,0.22516952
0.5164717,0.11258476
1.0044546,0.11258476
1.1292027,0.05629238
1.0785388,0.0
1.2335812,0.0
0.6926928,0.05629238
1.3941433,2.8870273
1.1780208,2.8870273
1.2049744,0.7217568
0.99099904,2.1652706
1.527858,0.0
0.97401106,0.7217568
0.5590426,0.0
0.6926928,0.7217568
1.2695856,4.0992517
1.2297759,4.0992517
0.648936,1.0248129
1.0931832,3.074439
1.2332098,0.0
1.27465,1.0248129
0.3271596,0.0
0.6926928,1.0248129
1.4849844,0.88434356
1.2690072,0.88434356
0.21059304,0.22108589
1.2393422,0.66325766
1.392979,0.0
1.1476715,0.22108589
0.92715424,0.0
0.6926928,0.22108589
0.797622,3.0545604
1.2259486,3.0545604
0.40799773,0.7636401
1.4532769,2.2909203
1.5139682,0.0
0.9126698,0.7636401
1.4508028,0.0
0.6926928,0.7636401
1.2239318,1.0168935
0.50014234,1.0168935
1.5477479,0.50844675
1.2177645,0.50844675
1.4789556,0.25422338
1.1823177,0.0
1.3807513,0.0
0.6926928,0.25422338
1.1987178,3.3717983
1.2507613,3.3717983
0.9355287,0.84294957
1.253331,2.5288486
1.1983911,0.0
1.2584033,0.84294957
0.70356256,0.0
0.6926928,0.84294957
1.2292216,2.043803
0.8737764,2.043803
1.0529842,1.0219015
1.2459257,1.0219015
0.6685794,0.51095074
0.41631526,0.0
1.2640507,0.0
0.6926928,0.51095074
1.3091564,5.661932
1.497468,5.661932
1.4318702,2.7180858
1.2428842,2.943846
1.4310881,1.3026028
0.18248662,0.11288012
1.2648854,0.0
0.6926928,1.415483
1.4360416,0.69705147
1.0422821,0.69705147
0.1824768,0.011094028
1.4508442,0.68595743
1.2186481,0.0
0.69116527,0.011094028
1.2508323,0.65267533
0.6926928,0.011094028
1.4996576,4.0110536
1.4687686,4.0110536
1.2328427,1.0073348
1.0660418,3.0037189
0.1824768,0.004571377
0.49333787,0.998192
1.4405794,0.0
0.6926928,1.0027634
1.4226127,1.5194281
1.2152317,1.5194281
0.26650724,0.3747624
0.5466314,1.1446657
1.2468047,0.0
1.2649276,0.3747624
1.2718364,0.020378606
0.6926928,0.3747624
1.2838814,1.5173122
1.240243,1.5173122
0.45160264,0.7586561
0.40618438,0.7586561
1.274533,0.37932804
1.2343601,0.0
0.73558474,0.0
0.6926928,0.37932804
1.355982,3.9744663
1.2244483,3.9744663
1.427635,1.9872332
1.5311975,1.9872332
1.4772418,0.9936166
1.2090176,0.0
1.3133688,0.0
0.6926928,0.9936166
1.1277567,1.6569643
0.73302776,1.6569643
0.4567117,0.41424108
1.2375538,1.2427232
1.325496,0.0
1.2497534,0.41424108
1.1861687,0.0
