Predictions,Labels
8.485601,10.0
5.307755,3.9776824
8.2057085,10.0
-16.548748,-20.0
0.09697472,-0.0
-9.683079,-13.7536125
1.038e-42,-0.0
-16.548504,-20.0
-4.5748825e-17,-0.0
-9.683036,-13.7536125
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,0.43703073
0.6762634,0.43703073
8.389988,8.39
0.6727057,0.43703073
-1.2640132,-0.0
0.90982866,8.24101
0.9097262,8.24101
0.00037742668,0.0
4.406406,4.134896
1.2638595,-0.0
9.817825,18.67804
-8.2e-43,0.0
-1.9330474,-2.9704473
-7.767984,-11.087022
0.06390928,-0.0
0.6770676,0.43703073
-0.03171332,-0.0
0.063728966,0.0
3.4468799,1.6149492
-2.9641855,-2.8389099
16.54821,20.0
0.08382446,-0.0
-9.683065,-13.7536125
1.5343499,0.43703073
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,10.0
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,11.087022
9.683651,13.7536125
5.307723,3.9776824
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-10.0
-8.03e-43,0.0
0.0024509146,0.0
11.525387,9.78704
0.05582517,0.303857
2.964352,2.8389099
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,2.9704473
0.018566586,0.0
8.271812,10.0
0.21838725,0.0
1.0090193,0.0
-6.3112907,-3.9776824
0.8679166,0.0
1.7e-43,-0.0
0.6532072,0.43703073
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,20.0
8.307655,10.0
12.6692,7.503886
-2.783e-42,-0.0
12.540748,7.503886
0.13042687,0.0
12.544426,7.503886
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,-0.303857
0.0026383696,-0.0
0.67288655,0.43703073
-2.964264,-2.8389099
0.6738459,0.43703073
-2.403e-42,-0.0
1.3327504,0.87406147
0.0061120186,0.0
0.00051386654,0.0
2.7792876,1.1779184
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,10.649991
8.485601,8.6116085
5.307755,7.897636
8.2057085,8.6116085
-16.548748,-17.223217
0.09697472,-0.0
-9.683079,-7.863259
1.038e-42,-0.0
-16.548504,-17.223217
-4.5748825e-17,-0.0
-9.683036,-7.863259
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,1.3168277
0.6762634,1.3168277
8.389988,8.39
0.6727057,1.3168277
-1.2640132,-0.0
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,5.323563
1.2638595,-0.0
9.817825,9.928436
-8.2e-43,0.0
-1.9330474,-5.77055
-7.767984,-3.9161057
0.06390928,-0.0
0.6770676,1.3168277
-0.03171332,-0.0
0.063728966,0.0
3.4468799,5.7738795
-2.9641855,-2.27258
16.54821,17.223217
0.08382446,-0.0
-9.683065,-7.863259
1.5343499,1.3168277
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,8.6116085
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,3.9161057
9.683651,7.863259
5.307723,7.897636
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-8.6116085
-8.03e-43,0.0
0.0024509146,0.0
11.525387,15.940766
0.05582517,1.8233966
2.964352,2.27258
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,5.77055
0.018566586,0.0
8.271812,8.6116085
0.21838725,0.0
1.0090193,3.5902858
-6.3112907,-11.487922
0.8679166,0.0
1.7e-43,-0.0
0.6532072,1.3168277
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,17.223217
8.307655,8.6116085
12.6692,14.156779
-2.783e-42,-0.0
12.540748,14.156779
0.13042687,0.0
12.544426,14.156779
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,-1.8233966
0.0026383696,-0.0
0.67288655,1.3168277
-2.964264,-2.27258
0.6738459,1.3168277
-2.403e-42,-0.0
1.3327504,2.6336553
0.0061120186,0.0
0.00051386654,0.0
2.7792876,4.4570518
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,2.599278
8.485601,6.7045817
5.307755,4.1171036
8.2057085,6.7045817
-16.548748,-13.409163
0.09697472,-0.0
-9.683079,-9.0038
1.038e-42,-0.0
-16.548504,-13.409163
-4.5748825e-17,-0.0
-9.683036,-9.0038
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,1.5695078
0.6762634,1.5695078
8.389988,8.39
0.6727057,1.5695078
-1.2640132,-0.0
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,6.6694727
1.2638595,-0.0
9.817825,8.27409
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-9.595221
0.06390928,-0.0
0.6770676,1.5695078
-0.03171332,-0.0
0.063728966,0.0
3.4468799,5.299944
-2.9641855,-2.8358555
16.54821,13.409163
0.08382446,-0.0
-9.683065,-9.0038
1.5343499,1.5695078
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,6.7045817
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,9.595221
9.683651,9.0038
5.307723,4.1171036
6.12e-43,-0.0
-3.175e-42,0.0
-8.3097925,-6.7045817
-8.03e-43,0.0
0.0024509146,0.0
11.525387,6.952959
0.05582517,0.5914201
2.964352,2.8358555
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,6.7045817
0.21838725,0.0
1.0090193,0.0
-6.3112907,-4.1171036
0.8679166,0.0
1.7e-43,0.0
0.6532072,1.5695078
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,13.409163
8.307655,6.7045817
12.6692,11.688636
-2.783e-42,-0.0
12.540748,11.688636
0.13042687,0.0
12.544426,11.688636
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,-0.5914201
0.0026383696,-0.0
0.67288655,1.5695078
-2.964264,-2.8358555
0.6738459,1.5695078
-2.403e-42,-0.0
1.3327504,3.1390157
0.0061120186,0.0
0.00051386654,0.0
2.7792876,3.7304358
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,8.025712
8.485601,6.740736
5.307755,3.5201588
8.2057085,6.740736
-16.548748,-13.481472
0.09697472,-0.0
-9.683079,-10.282496
1.038e-42,-0.0
-16.548504,-13.481472
-4.5748825e-17,-0.0
-9.683036,-10.282496
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,1.1245326
0.6762634,1.1245326
8.389988,8.39
0.6727057,1.1245326
-1.2640132,-0.0
0.90982866,0.0
0.9097262,-0.0
0.00037742668,-0.0
4.406406,4.8809814
1.2638595,-0.0
9.817825,7.8652687
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-10.135936
0.06390928,-0.0
0.6770676,1.1245326
-0.03171332,-0.0
0.063728966,0.0
3.4468799,3.2270372
-2.9641855,-2.0744424
16.54821,13.481472
0.08382446,-0.0
-9.683065,-10.282496
1.5343499,2.1113527
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,6.740736
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,10.135936
9.683651,10.282496
5.307723,3.5201588
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-6.740736
-8.03e-43,0.0
0.0024509146,0.0
11.525387,5.594601
0.05582517,-0.14656079
2.964352,2.0744424
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,6.740736
0.21838725,0.0
1.0090193,0.0
-6.3112907,-3.5201588
0.8679166,0.9868201
1.7e-43,-0.0
0.6532072,1.1245326
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,13.481472
8.307655,6.740736
12.6692,9.972453
-2.783e-42,-0.0
12.540748,9.972453
0.13042687,0.0
12.544426,9.972453
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,0.14656079
0.0026383696,-0.0
0.67288655,1.1245326
-2.964264,-2.0744424
0.6738459,1.1245326
-2.403e-42,-0.0
1.3327504,2.2490652
0.0061120186,0.0
0.00051386654,0.0
2.7792876,2.1025045
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,9.011403
8.485601,8.93904
5.307755,3.8560758
8.2057085,8.93904
-16.548748,-17.87808
0.09697472,-0.0
-9.683079,-12.616175
1.038e-42,-0.0
-16.548504,-17.87808
-4.5748825e-17,-0.0
-9.683036,-12.616175
-2.259e-42,-0.0
-1.2636001,-3.2541184
0.025803529,0.0
0.6781584,-0.0
0.6762634,-0.0
8.389988,8.39
0.6727057,-0.0
-1.2640132,-3.2541184
0.90982866,0.0
0.9097262,-0.0
0.00037742668,-0.0
4.406406,5.505226
1.2638595,3.2541184
9.817825,8.93904
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-12.014217
0.06390928,-0.0
0.6770676,0.0
-0.03171332,-0.0
0.063728966,0.0
3.4468799,2.6521614
-2.9641855,-2.0077865
16.54821,17.87808
0.08382446,-0.0
-9.683065,-12.616175
1.5343499,0.0
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,8.93904
1.2637177,3.2541184
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,12.014217
9.683651,12.616175
5.307723,3.8560758
6.12e-43,-0.0
-3.175e-42,0.0
-8.3097925,-8.93904
-8.03e-43,0.0
0.0024509146,0.0
11.525387,9.117981
0.05582517,-0.60195726
2.964352,2.0077865
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,8.93904
0.21838725,0.0
1.0090193,0.0
-6.3112907,-3.8560758
0.8679166,-0.0
1.7e-43,0.0
0.6532072,-0.0
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,17.87808
8.307655,8.93904
12.6692,18.247425
-2.783e-42,-0.0
12.540748,18.247425
0.13042687,0.0
12.544426,18.247425
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,0.60195726
0.0026383696,-0.0
0.67288655,-0.0
-2.964264,-2.0077865
0.6738459,0.0
-2.403e-42,-0.0
1.3327504,-0.0
0.0061120186,0.0
0.00051386654,0.0
2.7792876,2.6521614
0.5932611,-0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,12.014217
8.485601,8.5199585
5.307755,4.7605553
8.2057085,8.5199585
-16.548748,-17.039917
0.09697472,-0.0
-9.683079,-13.771522
1.038e-42,-0.0
-16.548504,-17.039917
-4.5748825e-17,-0.0
-9.683036,-13.771522
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,1.6324168
0.6762634,1.6324168
8.389988,8.39
0.6727057,1.6324168
-1.2640132,-0.0
0.90982866,0.32038727
0.9097262,0.32038727
0.00037742668,0.0
4.406406,7.3208613
1.2638595,-0.0
9.817825,10.472763
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-13.908217
0.06390928,-0.0
0.6770676,1.6324168
-0.03171332,-0.0
0.063728966,0.0
3.4468799,5.0339456
-2.9641855,-1.6359789
16.54821,17.039917
0.08382446,-0.0
-9.683065,-13.771522
1.5343499,1.6324168
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,8.5199585
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,13.908217
9.683651,13.771522
5.307723,4.7605553
6.12e-43,-0.0
-3.175e-42,0.0
-8.3097925,-8.5199585
-8.03e-43,0.0
0.0024509146,0.0
11.525387,6.396534
0.05582517,0.13669536
2.964352,1.6359789
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,8.5199585
0.21838725,0.0
1.0090193,0.0
-6.3112907,-4.7605553
0.8679166,0.0
1.7e-43,0.0
0.6532072,1.6324168
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,17.039917
8.307655,8.5199585
12.6692,15.650392
-2.783e-42,-0.0
12.540748,15.650392
0.13042687,0.0
12.544426,15.650392
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,-0.13669536
0.0026383696,-0.0
0.67288655,1.6324168
-2.964264,-1.6359789
0.6738459,1.6324168
-2.403e-42,-0.0
1.3327504,3.2648337
0.0061120186,0.0
0.00051386654,0.0
2.7792876,3.401529
0.5932611,-0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,12.275801
8.485601,7.858646
5.307755,4.4129834
8.2057085,7.858646
-16.548748,-15.717292
0.09697472,-0.0
-9.683079,-10.606701
1.038e-42,-0.0
-16.548504,-15.717292
-4.5748825e-17,-0.0
-9.683036,-10.606701
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,1.3362281
0.6762634,1.3362281
8.389988,8.39
0.6727057,1.3362281
-1.2640132,-0.0
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,5.05174
1.2638595,-0.0
9.817825,9.194874
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-10.202402
0.06390928,-0.0
0.6770676,1.3362281
-0.03171332,-0.0
0.063728966,0.0
3.4468799,3.6043856
-2.9641855,-3.7743626
16.54821,15.717292
0.08382446,-0.0
-9.683065,-10.606701
1.5343499,4.080254
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,7.858646
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,10.202402
9.683651,10.606701
5.307723,4.4129834
6.12e-43,-0.0
-3.175e-42,0.0
-8.3097925,-7.858646
-8.03e-43,0.0
0.0024509146,0.0
11.525387,8.187346
0.05582517,-0.40429893
2.964352,3.7743626
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,7.858646
0.21838725,0.0
1.0090193,0.0
-6.3112907,-4.4129834
0.8679166,2.7440257
1.7e-43,0.0
0.6532072,1.3362281
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,15.717292
8.307655,7.858646
12.6692,12.379032
-2.783e-42,-0.0
12.540748,12.379032
0.13042687,0.0
12.544426,12.379032
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,0.40429893
0.0026383696,-0.0
0.67288655,1.3362281
-2.964264,-3.7743626
0.6738459,1.3362281
-2.403e-42,-0.0
1.3327504,2.6724563
0.0061120186,0.0
0.00051386654,0.0
2.7792876,2.2681575
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,8.866174
8.485601,7.7140117
5.307755,3.7768164
8.2057085,7.7140117
-16.548748,-15.428023
0.09697472,-0.0
-9.683079,-9.356492
1.038e-42,-0.0
-16.548504,-15.428023
-4.5748825e-17,-0.0
-9.683036,-9.356492
-2.259e-42,-0.0
-1.2636001,-2.8104758
0.025803529,0.0
0.6781584,-0.0
0.6762634,-0.0
8.389988,8.39
0.6727057,-0.0
-1.2640132,-2.8104758
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,3.700088
1.2638595,2.8104758
9.817825,7.7140117
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-8.390151
0.06390928,-0.0
0.6770676,0.0
-0.03171332,-0.0
0.063728966,0.0
3.4468799,1.8441353
-2.9641855,-3.2610562
16.54821,15.428023
0.08382446,-0.0
-9.683065,-9.356492
1.5343499,1.1432978
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,7.7140117
1.2637177,2.8104758
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,8.390151
9.683651,9.356492
5.307723,3.7768164
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-7.7140117
-8.03e-43,0.0
0.0024509146,0.0
11.525387,9.848349
0.05582517,-0.9663405
2.964352,3.2610562
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,7.7140117
0.21838725,0.0
1.0090193,0.0
-6.3112907,-3.7768164
0.8679166,1.1432978
1.7e-43,-0.0
0.6532072,-0.0
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,15.428023
8.307655,7.7140117
12.6692,13.548588
-2.783e-42,-0.0
12.540748,13.548588
0.13042687,0.0
12.544426,13.548588
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,0.9663405
0.0026383696,-0.0
0.67288655,-0.0
-2.964264,-3.2610562
0.6738459,-0.0
-2.403e-42,-0.0
1.3327504,-0.0
0.0061120186,0.0
0.00051386654,0.0
2.7792876,1.8441353
0.5932611,-0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,8.390151
8.485601,5.35073
5.307755,7.4795213
8.2057085,5.35073
-16.548748,-10.70146
0.09697472,-0.0
-9.683079,-4.3625607
1.038e-42,-0.0
-16.548504,-10.70146
-4.5748825e-17,-0.0
-9.683036,-4.3625607
-2.259e-42,-0.0
-1.2636001,-3.8006203
0.025803529,0.0
0.6781584,0.4851392
0.6762634,0.4851392
8.389988,8.39
0.6727057,0.4851392
-1.2640132,-3.8006203
0.90982866,0.5915155
0.9097262,0.5915155
0.00037742668,0.0
4.406406,1.615255
1.2638595,3.8006203
9.817825,6.4273844
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-2.1390774
0.06390928,-0.0
0.6770676,0.4851392
-0.03171332,-0.0
0.063728966,0.0
3.4468799,3.0325546
-2.9641855,-2.053139
16.54821,10.70146
0.08382446,-0.0
-9.683065,-4.3625607
1.5343499,0.4851392
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,5.35073
1.2637177,3.8006203
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,2.1390774
9.683651,4.3625607
5.307723,7.4795213
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-5.35073
-8.03e-43,0.0
0.0024509146,0.0
11.525387,13.333281
0.05582517,-2.2234836
2.964352,2.053139
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,5.35073
0.21838725,0.0
1.0090193,4.1293745
-6.3112907,-11.608896
0.8679166,0.0
1.7e-43,-0.0
0.6532072,0.4851392
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,10.70146
8.307655,5.35073
12.6692,7.1358194
-2.783e-42,-0.0
12.540748,7.1358194
0.13042687,0.0
12.544426,7.1358194
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,2.2234836
0.0026383696,-0.0
0.67288655,0.4851392
-2.964264,-2.053139
0.6738459,0.4851392
-2.403e-42,-0.0
1.3327504,0.9702784
0.0061120186,0.0
0.00051386654,0.0
2.7792876,2.5474153
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,1.6539383
8.485601,8.956671
5.307755,5.8594856
8.2057085,8.956671
-16.548748,-17.913342
0.09697472,-0.0
-9.683079,-11.366471
1.038e-42,-0.0
-16.548504,-17.913342
-4.5748825e-17,-0.0
-9.683036,-11.366471
-2.259e-42,-0.0
-1.2636001,-4.253035
0.025803529,0.0
0.6781584,-0.0
0.6762634,-0.0
8.389988,8.39
0.6727057,-0.0
-1.2640132,-4.253035
0.90982866,0.0
0.9097262,-0.0
0.00037742668,-0.0
4.406406,4.6849766
1.2638595,4.253035
9.817825,8.956671
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-9.760021
0.06390928,-0.0
0.6770676,0.0
-0.03171332,-0.0
0.063728966,0.0
3.4468799,2.646584
-2.9641855,-2.2938356
16.54821,17.913342
0.08382446,-0.0
-9.683065,-11.366471
1.5343499,2.5918834
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,8.956671
1.2637177,4.253035
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,9.760021
9.683651,11.366471
5.307723,5.8594856
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-8.956671
-8.03e-43,0.0
0.0024509146,0.0
11.525387,12.406356
0.05582517,-1.6064509
2.964352,2.2938356
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,8.956671
0.21838725,0.0
1.0090193,0.0
-6.3112907,-5.8594856
0.8679166,2.5918834
1.7e-43,-0.0
0.6532072,-0.0
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,17.913342
8.307655,8.956671
12.6692,18.461353
-2.783e-42,-0.0
12.540748,18.461353
0.13042687,0.0
12.544426,18.461353
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,1.6064509
0.0026383696,-0.0
0.67288655,-0.0
-2.964264,-2.2938356
0.6738459,-0.0
-2.403e-42,-0.0
1.3327504,-0.0
0.0061120186,0.0
0.00051386654,0.0
2.7792876,2.646584
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,9.760021
8.485601,8.939306
5.307755,2.887689
8.2057085,8.939306
-16.548748,-17.878613
0.09697472,-0.0
-9.683079,-13.000385
1.038e-42,-0.0
-16.548504,-17.878613
-4.5748825e-17,-0.0
-9.683036,-13.000385
-2.259e-42,-0.0
-1.2636001,-2.5314531
0.025803529,0.0
0.6781584,-0.0
0.6762634,-0.0
8.389988,8.39
0.6727057,-0.0
-1.2640132,-2.5314531
0.90982866,0.0
0.9097262,-0.0
0.00037742668,-0.0
4.406406,5.2471952
1.2638595,2.5314531
9.817825,8.939306
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-12.644149
0.06390928,-0.0
0.6770676,0.0
-0.03171332,-0.0
0.063728966,0.0
3.4468799,2.1752172
-2.9641855,-2.3467743
16.54821,17.878613
0.08382446,-0.0
-9.683065,-13.000385
1.5343499,0.0
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,8.939306
1.2637177,2.5314531
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,12.644149
9.683651,13.000385
5.307723,2.887689
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-8.939306
-8.03e-43,0.0
0.0024509146,0.0
11.525387,7.765917
0.05582517,-0.35623604
2.964352,2.3467743
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,8.939306
0.21838725,0.0
1.0090193,0.0
-6.3112907,-2.887689
0.8679166,-0.0
1.7e-43,-0.0
0.6532072,-0.0
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,17.878613
8.307655,8.939306
12.6692,17.267262
-2.783e-42,-0.0
12.540748,17.267262
0.13042687,0.0
12.544426,17.267262
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,0.35623604
0.0026383696,-0.0
0.67288655,-0.0
-2.964264,-2.3467743
0.6738459,0.0
-2.403e-42,-0.0
1.3327504,-0.0
0.0061120186,0.0
0.00051386654,0.0
2.7792876,2.1752172
0.5932611,-0.0
0.0022712946,-0.0
1.292e-42,-0.0
