Predictions,Labels
8.41428,9.195216
5.2834263,6.1029606
8.143064,9.195216
-16.475794,-18.390432
0.11506941,-0.0
-9.688444,-13.363174
6e-44,-0.0
-16.47578,-18.390432
-7.014899e-18,-0.0
-9.688395,-13.363174
-2.514e-42,-0.0
-1.2748839,-0.8702601
0.032745544,0.0
0.6842353,1.2831767
0.6804205,1.2831767
8.389985,8.39
0.67431307,1.2831767
-1.273331,-0.8702601
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,5.0234447
1.2739598,0.8702601
9.80899,10.478393
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-11.980003
0.08592949,-0.0
0.6811097,1.2831767
-0.03841641,-0.0
0.039353315,0.0
3.4308422,3.3366191
-2.952416,-2.8738217
16.475853,18.390432
0.058616053,-0.0
-9.688449,-13.363174
1.5211549,1.2831767
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,9.195216
1.2738684,0.8702601
4.97e-43,0.0
8.67e-43,0.0
7.825809,11.980003
9.688242,13.363174
5.2833533,6.1029606
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-9.195216
1.198e-42,0.0
0.0055232905,0.0
11.39935,9.847043
0.004746409,-1.3831708
2.9524271,2.8738217
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,9.195216
0.17307706,0.0
0.95085186,0.0
-6.2314916,-6.1029606
0.8583229,0.0
2.62e-42,-0.0
0.6560092,1.2831767
8.7e-44,-0.0
0.12058735,-0.0
16.47579,18.390432
8.251492,9.195216
12.605892,15.894137
1.394e-42,-0.0
12.491148,15.894137
0.1158056,0.0
12.493911,15.894137
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,1.3831708
0.007150173,-0.0
0.67359966,1.2831767
-2.9523504,-2.8738217
0.6731645,1.2831767
-2.1e-44,-0.0
1.3443922,2.5663533
0.0036126135,0.0
0.0029422797,0.0
2.7588007,2.0534425
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,10.696827
8.41428,8.684809
5.2834263,5.0006433
8.143064,8.684809
-16.475794,-17.369617
0.11506941,-0.0
-9.688444,-13.733341
6e-44,-0.0
-16.47578,-17.369617
-7.014899e-18,-0.0
-9.688395,-13.733341
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,1.5172035
0.6804205,1.5172035
8.389985,8.39
0.67431307,1.5172035
-1.273331,-0.0
0.9213771,0.0
0.920114,-0.0
0.003714623,-0.0
4.416752,6.1734943
1.2739598,-0.0
9.80899,10.202012
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-13.284308
0.08592949,-0.0
0.6811097,1.5172035
-0.03841641,-0.0
0.039353315,0.0
3.4308422,4.1025777
-2.952416,-2.1190724
16.475853,17.369617
0.058616053,-0.0
-9.688449,-13.733341
1.5211549,4.2870703
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,8.684809
1.2738684,0.0
4.97e-43,0.0
8.67e-43,0.0
7.825809,13.284308
9.688242,13.733341
5.2833533,5.0006433
2.521e-42,-0.0
-3.19e-42,0.0
-8.250223,-8.684809
1.198e-42,0.0
0.0055232905,0.0
11.39935,7.1197157
0.004746409,-0.4490327
2.9524271,2.1190724
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,8.684809
0.17307706,0.0
0.95085186,0.0
-6.2314916,-5.0006433
0.8583229,2.769867
2.62e-42,0.0
0.6560092,1.5172035
8.7e-44,-0.0
0.12058735,-0.0
16.47579,17.369617
8.251492,8.684809
12.605892,15.153111
1.394e-42,-0.0
12.491148,15.153111
0.1158056,0.0
12.493911,15.153111
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,0.4490327
0.007150173,-0.0
0.67359966,1.5172035
-2.9523504,-2.1190724
0.6731645,1.5172035
-2.1e-44,-0.0
1.3443922,3.034407
0.0036126135,0.0
0.0029422797,0.0
2.7588007,2.5853744
0.6009258,0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,11.767105
8.41428,10.476065
5.2834263,6.515459
8.143064,9.083571
-16.475794,-18.167143
0.11506941,-0.0
-9.688444,-6.470605
6e-44,-0.0
-16.47578,-18.167143
-7.014899e-18,-0.0
-9.688395,-6.470605
-2.514e-42,-0.0
-1.2748839,-0.044854216
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-0.044854216
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,0.4699603
1.2739598,0.044854216
9.80899,9.083571
1.323e-42,0.0
-1.856602,-9.334555
-7.8259044,-0.0
0.08592949,-0.0
0.6811097,0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,2.9088037
-2.952416,-2.3171299
16.475853,18.167143
0.058616053,-0.0
-9.688449,-6.470605
1.5211549,1.6689656
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,-0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,9.083571
1.2738684,0.044854216
4.97e-43,0.0
8.67e-43,0.0
7.825809,-0.0
9.688242,6.470605
5.2833533,6.515459
2.521e-42,-0.0
-3.19e-42,-0.0
-8.250223,-9.083571
1.198e-42,0.0
0.0055232905,0.0
11.39935,18.211998
0.004746409,2.8639493
2.9524271,2.3171299
1.124e-42,-0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,9.334555
0.023609335,0.0
8.21655,9.083571
0.17307706,1.392493
0.95085186,12.619323
-6.2314916,-19.13478
0.8583229,1.6689656
2.62e-42,0.0
0.6560092,-0.0
8.7e-44,0.0
0.12058735,-0.0
16.47579,18.167143
8.251492,9.083571
12.605892,8.899465
1.394e-42,-0.0
12.491148,8.899465
0.1158056,0.0
12.493911,8.899465
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,-2.8639493
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-2.3171299
0.6731645,-0.0
-2.1e-44,0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,2.9088037
0.6009258,0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,0.0
8.41428,6.333301
5.2834263,4.8914146
8.143064,6.333301
-16.475794,-12.666602
0.11506941,-0.0
-9.688444,-6.358619
6e-44,-0.0
-16.47578,-12.666602
-7.014899e-18,-0.0
-9.688395,-6.358619
-2.514e-42,-0.0
-1.2748839,-3.4001634
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-3.4001634
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,2.7529414
1.2739598,3.4001634
9.80899,6.333301
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-4.8673677
0.08592949,-0.0
0.6811097,0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,1.9089123
-2.952416,-2.90782
16.475853,12.666602
0.058616053,-0.0
-9.688449,-6.358619
1.5211549,0.0
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,6.333301
1.2738684,3.4001634
4.97e-43,0.0
8.67e-43,0.0
7.825809,4.8673677
9.688242,6.358619
5.2833533,4.8914146
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-6.333301
1.198e-42,0.0
0.0055232905,0.0
11.39935,11.199398
0.004746409,-1.4912512
2.9524271,2.90782
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,6.333301
0.17307706,0.0
0.95085186,0.0
-6.2314916,-4.8914146
0.8583229,-0.0
2.62e-42,-0.0
0.6560092,-0.0
8.7e-44,-0.0
0.12058735,-0.0
16.47579,12.666602
8.251492,6.333301
12.605892,10.429708
1.394e-42,-0.0
12.491148,10.429708
0.1158056,0.0
12.493911,10.429708
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,1.4912512
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-2.90782
0.6731645,-0.0
-2.1e-44,-0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,1.9089123
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,4.8673677
8.41428,7.4674926
5.2834263,4.3785324
8.143064,7.4674926
-16.475794,-14.934985
0.11506941,-0.0
-9.688444,-4.2392955
6e-44,-0.0
-16.47578,-14.934985
-7.014899e-18,-0.0
-9.688395,-4.2392955
-2.514e-42,-0.0
-1.2748839,-1.7964737
0.032745544,0.0
0.6842353,1.4870044
0.6804205,1.4870044
8.389985,8.39
0.67431307,1.4870044
-1.273331,-1.7964737
0.9213771,2.0201716
0.920114,2.0201716
0.003714623,0.0
4.416752,9.02049
1.2739598,1.7964737
9.80899,10.9746685
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-6.11825
0.08592949,-0.0
0.6811097,1.4870044
-0.03841641,-0.0
0.039353315,0.0
3.4308422,8.136441
-2.952416,-7.412212
16.475853,14.934985
0.058616053,-0.0
-9.688449,-4.2392955
1.5211549,3.9826238
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,-0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,7.4674926
1.2738684,1.7964737
4.97e-43,0.0
8.67e-43,0.0
7.825809,6.11825
9.688242,4.2392955
5.2833533,4.3785324
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-7.4674926
