Predictions,Labels
0.84012717,1.0356039
0.8583955,1.0356039
0.48510122,0.51780194
0.33949444,0.51780194
0.2866723,0.25890097
-0.06879808,0.0
0.06266449,0.0
0.20572515,0.25890097
4.733429,5.7406487
4.7183633,5.7406487
1.9021581,1.4351622
2.8677979,4.305486
0.66255546,0.0
0.4994163,1.4351622
-0.0029541198,0.0
1.1668372,1.4351622
1.4590936,1.3021849
1.4748816,1.3021849
0.65327203,0.65109247
0.81536424,0.65109247
0.29183054,0.32554623
0.08512311,0.0
0.05469916,0.0
0.37185732,0.32554623
2.429524,1.8819202
2.432519,1.8819202
1.060254,0.9409601
1.3731873,0.9409601
0.4390453,0.47048005
0.15674199,0.0
0.05032178,0.0
0.59598017,0.47048005
1.0533806,0.8532098
1.0378952,0.8532098
0.48402584,0.4266049
0.62696576,0.4266049
0.19058107,0.21330245
0.07432523,0.0
0.025435582,0.0
0.26570198,0.21330245
1.2060599,1.7512488
1.200631,1.7512488
0.14261869,0.4378122
0.9807831,1.3134366
-0.09977141,0.0
0.28687552,0.4378122
0.16428629,0.0
0.19755656,0.4378122
-0.1655044,0.2132984
-0.16309121,0.2132984
-0.004868284,0.1066492
-0.22623628,0.1066492
0.045449015,0.0533246
-0.12407396,0.0
0.008898495,0.0
-0.057390235,0.0533246
1.2096102,0.7073798
1.2198615,0.7073798
0.43041396,0.3536899
0.74858105,0.3536899
0.1472652,0.17684495
0.12721555,0.0
0.10062996,0.0
0.25465918,0.17684495
0.8493787,1.2753811
0.85295284,1.2753811
0.3884813,0.63769054
0.45977372,0.63769054
0.17947723,0.31884527
0.03216008,0.0
0.044601213,0.0
0.2138963,0.31884527
1.9090004,2.2158093
1.8947661,2.2158093
0.85132295,0.55395234
1.0605352,1.661857
0.36182165,0.0
0.07837335,0.55395234
0.023348495,0.0
0.43898532,0.55395234
5.401607,7.034273
5.3947783,7.034273
2.2642384,3.3307521
3.1609948,3.7035208
0.88442814,1.572184
0.45686933,0.18638423
0.026997805,0.0
1.3442872,1.7585683
0.77844465,0.61481
0.7678783,0.61481
0.43872687,0.307405
0.3117784,0.307405
0.24370053,0.1537025
-0.08856151,0.0
0.016607124,0.0
0.15411156,0.1537025
1.1297574,1.1172068
1.1363049,1.1172068
0.5534765,0.5586034
0.59172136,0.5586034
0.27193013,0.2793017
0.020825373,0.0
0.055744067,0.0
0.2819302,0.2793017
3.7217026,4.4535704
3.7188125,4.4535704
1.5740794,2.2267852
2.1606457,2.2267852
0.6210515,1.1133926
0.2907143,0.0
0.0409213,0.0
0.9107761,1.1133926
0.69092256,0.98411554
0.6983509,0.98411554
0.3524214,0.49205777
0.3364399,0.49205777
0.18565217,0.24602889
-0.0076470366,0.0
0.044110633,0.0
0.17443737,0.24602889
0.8047728,0.02710416
0.8036397,0.02710416
0.34141353,0.013058124
0.47731704,0.014046036
0.13131104,0.012548454
0.0855897,0.0009103257
0.02929081,0.018592449
0.20725533,0.01345878
0.43791646,0.432055
0.42740393,0.432055
0.19320473,0.2160275
0.2550552,0.2160275
0.073060974,0.10801375
0.025965871,0.0
0.03076861,0.0
0.11364098,0.10801375
3.3445404,5.250207
3.3376808,5.250207
1.2202731,1.0921032
2.1023028,4.158104
0.4033405,0.0
0.3816161,1.0921032
0.11440193,0.8817939
0.7722828,1.0921032
0.41582924,0.7755917
0.4129227,0.7755917
0.2414276,0.38779584
0.13045937,0.38779584
0.14338098,0.19389792
-0.072605364,0.0
0.025195234,0.0
0.082618326,0.19389792
2.002018,2.6778238
2.0042155,2.6778238
0.84033686,1.3389119
1.1732358,1.3389119
0.3376135,0.66945595
0.15678696,0.0
0.04992633,0.0
0.49280137,0.66945595
