Predictions,Labels
4.003358210400627,5.172580242156982
3.95306156721686,5.172580242156982
1.4746783759446564,0.7546364665031433
2.8720342138107826,4.417943477630615
0.35685895018988845,0.0
0.6601610310832979,0.7546364665031433
0.40598270904868894,2.154034376144409
0.9231652700217395,0.7546364665031433
4.073568413190975,0.45867615938186646
4.073568413190975,0.45867615938186646
1.5102650203870802,0.11466903984546661
2.2749388777576303,0.34400710463523865
0.6372487773797432,0.0
0.296940590749589,0.11466903984546661
0.01437090815785047,0.0
0.9054002837498741,0.11466903984546661
2.3786764607025224,2.030001163482666
2.180805461817589,2.030001163482666
0.6367502120484557,0.5075002908706665
1.68073762190088,1.5225008726119995
0.15182821125217538,0.0
0.4205310218884839,0.5075002908706665
0.09346748648577652,0.0
0.48982785559553377,0.5075002908706665
5.893368642589582,4.070839881896973
5.89809774130951,4.070839881896973
2.1826168952648164,1.0177099704742432
3.526556979815088,3.0531301498413086
0.7424946400794901,0.0
0.6401710830259961,1.0177099704742432
0.01923402349369696,0.0
1.3318415623563915,1.0177099704742432
2.6091182379509714,1.5688196420669556
2.4893329507303967,1.5688196420669556
0.5415404521358995,0.3922049105167389
1.340276312003656,1.176614761352539
0.35875299241490244,0.0
0.18780685943832953,0.3922049105167389
-0.01884588609085136,0.0
0.41527565683040524,0.3922049105167389
3.070184043442068,1.8543440103530884
2.911032420566535,1.8543440103530884
1.388747634840405,0.9271720051765442
1.8025377795997957,0.9271720051765442
0.5221521143761148,0.4635860025882721
0.27986436073741916,0.0
-0.03295363378699667,0.0
0.6031390632193118,0.4635860025882721
1.8853674440461308,1.2271064519882202
1.899588262872956,1.2271064519882202
0.7781726421924549,0.6135532259941101
0.7122114134791053,0.6135532259941101
0.4332994748905763,0.30677661299705505
-0.01847229308550591,0.0
0.014291048232742076,0.0
0.3047986842752033,0.30677661299705505
4.073957755779199,3.3392183780670166
4.064897107311614,3.3392183780670166
1.5833418245585782,1.6696091890335083
2.652432838495211,1.6696091890335083
0.6318476845537139,0.8348045945167542
0.4524499834772946,0.0
-0.006278003716740033,0.0
0.9938196009189961,0.8348045945167542
5.625633994432714,7.008072376251221
5.625633994432714,7.008072376251221
1.9897730051433187,3.5040361881256104
3.2460709124517106,3.5040361881256104
0.7494062105748448,1.7520180940628052
0.5155370771384322,0.0
0.03596459032487065,0.0
1.2424559480469497,1.7520180940628052
5.240023295374291,2.545250654220581
5.240023295374291,2.545250654220581
1.983844075455459,1.113771915435791
2.9282869053501974,1.4314786195755005
0.6836042708908174,0.47745928168296814
0.5259464391553845,0.15885335206985474
0.030555431720796777,0.0
1.152151580590482,0.6363126635551453
2.476229895880759,1.4788038730621338
2.45242402662454,1.4788038730621338
0.8153650143880713,0.36970096826553345
1.6196636190979983,1.1091028451919556
0.22516150663642298,0.0
0.3473273184205341,0.36970096826553345
0.014739058863656451,0.0
0.5213186057745611,0.36970096826553345
3.4853279158979795,3.8784797191619873
3.5200606186932504,3.8784797191619873
1.46386115587543,1.9392398595809937
2.056120865596821,1.9392398595809937
0.5847591616716331,0.9696199297904968
0.2789089454061684,0.0
-0.011057564137516573,0.0
0.6530395774843946,0.9696199297904968
0.9864560429338626,0.08986097574234009
1.3103075471472923,0.08986097574234009
0.795336361023769,0.044930487871170044
0.7327632293177018,0.044930487871170044
0.2517478495750294,0.022465243935585022
0.10724270793447732,0.0
0.08926650640959455,0.0
0.22310791345997227,0.022465243935585022
5.609028584739818,4.425596714019775
5.638550283322681,4.425596714019775
2.0490433497853853,1.1063991785049438
3.3518185984179443,3.319197416305542
0.7214045701164362,0.0
0.49905876558282625,1.1063991785049438
0.03677169647216161,0.0
1.2755098683983879,1.1063991785049438
2.1600807000251265,0.5222013592720032
2.054901606338425,0.5222013592720032
0.6242841770068417,0.2611006796360016
1.0290515300087,0.2611006796360016
0.34228877656866374,0.1305503398180008
0.23698795244464232,0.0
-0.028779113878859564,0.0
0.3871964597563502,0.1305503398180008
1.6056579338616748,2.414503335952759
1.3368127154420857,2.414503335952759
0.43987175265987744,1.2072516679763794
0.895561161614215,1.2072516679763794
0.06527062871531308,0.6036258339881897
0.3198163625088033,0.0
0.12046728116708039,0.0
0.3600437801099081,0.6036258339881897
1.4208887324481423,1.0191878080368042
1.4484835552622226,1.0191878080368042
0.6528896429092089,0.5095939040184021
