Predictions,Labels
8.40406608581543,8.645464897155762
5.434266090393066,8.375091552734375
7.144580841064453,8.645464897155762
-15.868335723876953,-17.290929794311523
0.09557294845581055,-0.0
-8.489970207214355,-11.74513053894043
0.13237333297729492,-0.0
-15.518125534057617,-17.290929794311523
0.9921181201934814,-0.0
-9.492060661315918,-11.74513053894043
0.07458877563476562,-0.0
-1.4396982192993164,-0.0
0.5517115592956543,0.0
0.6865949630737305,2.608814001083374
0.18463706970214844,2.608814001083374
11.612735748291016,8.390000343322754
1.8067355155944824,2.608814001083374
0.238555908203125,-0.0
0.9506151676177979,0.6175684928894043
0.36211109161376953,0.6175684928894043
-0.07866621017456055,0.0
4.944029808044434,7.983140468597412
0.9667685031890869,-0.0
10.282367706298828,11.871847152709961
0.03699827194213867,0.0
-1.0669984817504883,-0.0
-7.390115737915039,-11.196481704711914
-0.38846540451049805,-0.0
0.4522409439086914,2.608814001083374
0.4116020202636719,-0.0
0.20541954040527344,0.0
3.8340888023376465,7.277792930603027
-2.9651894569396973,-2.9369843006134033
16.09842300415039,17.290929794311523
-0.0386958122253418,-0.0
-11.344644546508789,-11.74513053894043
0.47296142578125,2.608814001083374
0.15489482879638672,-0.0
-0.27855682373046875,-0.0
0.05103921890258789,-0.0
-0.43361330032348633,-0.0
0.5885272026062012,-0.0
8.560527801513672,8.645464897155762
0.6139192581176758,0.0
0.7828521728515625,0.0
-0.8135333061218262,0.0
6.284065246582031,11.196481704711914
6.705587863922119,11.74513053894043
6.926112174987793,8.375091552734375
1.0119352340698242,0.0
2.850482225418091,0.0
-7.254053115844727,-8.645464897155762
-1.4710617065429688,0.0
-1.2242546081542969,0.0
12.370039939880371,11.3120756149292
0.2351975440979004,-0.5486491322517395
2.5716323852539062,2.9369843006134033
-0.06791019439697266,0.0
-0.5108089447021484,-0.0
-0.0012407302856445312,-0.0
-0.5621271133422852,-0.0
1.879321575164795,0.0
0.7745494842529297,0.0
8.690824508666992,8.645464897155762
0.4512753486633301,0.0
1.7162377834320068,0.0
-5.931308746337891,-8.375091552734375
0.2949962615966797,0.0
-0.9448347091674805,-0.0
0.5932407379150391,2.608814001083374
0.11764907836914062,-0.0
-0.6491975784301758,-0.0
17.40336036682129,17.290929794311523
9.299251556396484,8.645464897155762
10.834749221801758,16.26650047302246
0.7322511672973633,-0.0
11.012988090515137,16.26650047302246
-0.6732444763183594,0.0
12.419934272766113,16.26650047302246
0.00342559814453125,-0.0
-0.13832998275756836,0.0
0.4969596862792969,0.5486491322517395
-0.780029296875,-0.0
2.3546671867370605,2.608814001083374
-3.9315481185913086,-2.9369843006134033
0.4485740661621094,2.608814001083374
0.27158260345458984,-0.0
1.7103641033172607,5.217628002166748
0.7643122673034668,0.0
0.27144384384155273,0.0
