Predictions,Labels
6.45175838470459,7.008072376251221
5.898816108703613,7.008072376251221
2.3283603191375732,3.5040361881256104
3.6922855377197266,3.5040361881256104
0.9723716974258423,1.7520180940628052
0.04436492919921875,0.0
0.2075197696685791,0.0
0.7447803020477295,1.7520180940628052
0.8623331785202026,1.0451524257659912
1.747794270515442,1.0451524257659912
0.9884049892425537,0.5225762128829956
0.6769458055496216,0.5225762128829956
0.12604212760925293,0.2612881064414978
-0.025046110153198242,0.0
-0.781029462814331,0.0
0.5698120594024658,0.2612881064414978
0.9705865383148193,0.7695435285568237
1.0394949913024902,0.7695435285568237
-0.18796777725219727,0.38477176427841187
-0.1849813461303711,0.38477176427841187
-0.12065887451171875,0.19238588213920593
-0.1708228588104248,0.0
-0.5622477531433105,0.0
0.2970244884490967,0.19238588213920593
3.458470106124878,1.8196954727172852
2.3724184036254883,1.8196954727172852
-0.05259203910827637,0.4549238681793213
1.2787458896636963,1.3647716045379639
0.09515225887298584,0.0
0.18913626670837402,0.4549238681793213
-0.3599510192871094,0.0
0.7449594736099243,0.4549238681793213
3.1915905475616455,3.3514552116394043
2.7471866607666016,3.3514552116394043
0.8486635684967041,0.8378638029098511
1.7146928310394287,2.5135915279388428
-0.28694725036621094,0.0
0.26864171028137207,0.8378638029098511
-0.3853015899658203,0.0
0.7600382566452026,0.8378638029098511
2.677199363708496,1.5194281339645386
2.922879695892334,1.5194281339645386
-0.13210201263427734,0.3747623860836029
1.1585450172424316,1.1446657180786133
-0.05121302604675293,0.0
0.3706858158111572,0.3747623860836029
-0.51766037940979,0.020378606393933296
0.6677844524383545,0.3747623860836029
3.38893985748291,2.3205747604370117
3.5286784172058105,2.3205747604370117
0.26891839504241943,0.36709368228912354
2.4282562732696533,1.9534810781478882
-0.11936759948730469,0.0
0.34381377696990967,0.36709368228912354
-0.664121150970459,0.8522000312805176
0.6939982175827026,0.36709368228912354
6.137254238128662,7.148159980773926
5.108710765838623,7.148159980773926
2.1532270908355713,3.574079990386963
3.372899055480957,3.574079990386963
0.9027440547943115,1.7870399951934814
-0.1678614616394043,0.0
0.07634317874908447,0.0
1.0859582424163818,1.7870399951934814
2.0679430961608887,0.9614686369895935
0.5563149452209473,0.9614686369895935
0.17597663402557373,0.48073431849479675
0.7104313373565674,0.48073431849479675
-0.16855716705322266,0.24036715924739838
-0.20686864852905273,0.0
-0.27773451805114746,0.0
0.3950178623199463,0.24036715924739838
0.8077980279922485,0.7380663752555847
0.15833330154418945,0.7380663752555847
0.10732817649841309,0.36903318762779236
0.5702798366546631,0.36903318762779236
-0.19636845588684082,0.18451659381389618
-0.1311788558959961,0.0
-1.1581954956054688,0.0
0.14629888534545898,0.18451659381389618
0.05000591278076172,0.7755916714668274
0.8985120058059692,0.7755916714668274
0.6898298263549805,0.3877958357334137
-0.2046964168548584,0.3877958357334137
-0.18615221977233887,0.19389791786670685
-0.1610734462738037,0.0
-0.9722805023193359,0.0
0.2662034034729004,0.19389791786670685
4.9252214431762695,4.223110198974609
5.042019367218018,4.223110198974609
2.024257183074951,2.1115550994873047
2.8919777870178223,2.1115550994873047
0.7285361289978027,1.0557775497436523
0.38267064094543457,0.0
-0.31353306770324707,0.0
0.9099283218383789,1.0557775497436523
4.649431228637695,3.279040575027466
4.786607265472412,3.279040575027466
1.0731606483459473,0.9621886610984802
3.313261032104492,2.31685209274292
-0.16487884521484375,0.1424284726381302
0.490692138671875,0.6773316860198975
-0.3179290294647217,0.0
1.0034795999526978,0.8197601437568665
3.4358603954315186,2.2553532123565674
2.9736886024475098,2.2553532123565674
0.9043930768966675,1.1276766061782837
1.7731249332427979,1.1276766061782837
0.00967550277709961,0.5638383030891418
-0.0594632625579834,0.0
-0.3897104263305664,0.0
0.3953428268432617,0.5638383030891418
0.13646018505096436,0.5470779538154602
0.7114450931549072,0.5470779538154602
0.17823481559753418,0.2735389769077301
0.624781608581543,0.2735389769077301
-0.2080698013305664,0.13676948845386505
-0.20981764793395996,0.0
-0.39669013023376465,0.0
0.3536057472229004,0.13676948845386505
2.711036443710327,0.8429194092750549
1.7978458404541016,0.8429194092750549
-0.07474517822265625,0.048748619854450226
1.3802382946014404,0.7941707968711853
