Predictions,Labels
1.4217962,7.0080724
1.474885,7.0080724
1.4599469,3.5040362
1.4867282,3.5040362
1.429697,1.7520181
0.6766621,0.0
1.4284416,0.0
0.6549553,1.7520181
0.48530567,1.0451524
1.271164,1.0451524
1.1794851,0.5225762
0.6708023,0.5225762
1.4530778,0.2612881
1.3689597,0.0
0.9551706,0.0
0.6549553,0.2612881
1.2697479,0.7695435
0.6260272,0.7695435
0.5173487,0.38477176
0.26867285,0.38477176
1.2317636,0.19238588
1.1598088,0.0
0.6941177,0.0
0.6549553,0.19238588
1.3845425,1.8196955
1.1739523,1.8196955
0.29168567,0.45492387
0.760812,1.3647716
1.198513,0.0
0.38570485,0.45492387
0.26932475,0.0
0.6549553,0.45492387
1.28672,3.3514552
1.1779289,3.3514552
1.0876404,0.8378638
1.2464951,2.5135915
1.2255471,0.0
1.3392274,0.8378638
1.4184732,0.0
0.6549553,0.8378638
1.4126619,1.5194281
1.2051213,1.5194281
0.26538926,0.3747624
0.51795024,1.1446657
1.2545128,0.0
1.2828639,0.3747624
1.2936714,0.020378606
0.6549553,0.3747624
1.4632225,2.3205748
1.3411782,2.3205748
0.26287362,0.36709368
0.78715146,1.9534811
0.35726583,0.0
1.2624645,0.36709368
0.8779553,0.85220003
0.6549553,0.36709368
1.4271863,7.14816
1.0772005,7.14816
1.196458,3.57408
0.87215024,3.57408
1.4155245,1.78704
0.14846884,0.0
1.2934577,0.0
0.6549553,1.78704
1.2222435,0.96146864
0.45785385,0.96146864
0.7851524,0.48073432
1.4274913,0.48073432
1.1688386,0.24036716
0.3628586,0.0
1.1846664,0.0
0.6549553,0.24036716
0.7995982,0.7380664
0.3845684,0.7380664
0.95887196,0.3690332
1.3367348,0.3690332
1.3942262,0.1845166
1.2432276,0.0
0.50652754,0.0
0.6549553,0.1845166
0.39687836,0.7755917
0.5637343,0.7755917
1.2377802,0.38779584
0.38906637,0.38779584
1.3028111,0.19389792
1.4481578,0.0
0.9881867,0.0
0.6549553,0.19389792
0.8605526,4.22311
1.4120619,4.22311
1.1919177,2.111555
0.84021926,2.111555
1.4426402,1.0557775
1.3595854,0.0
1.2967935,0.0
0.6549553,1.0557775
0.83183485,3.2790406
1.4533142,3.2790406
0.45809,0.96218866
0.9091406,2.316852
0.54691386,0.14242847
1.2185273,0.6773317
1.2614634,0.0
0.6549553,0.81976014
0.9887928,2.2553532
1.0626837,2.2553532
0.8246313,1.1276766
0.5123771,1.1276766
0.41889372,0.5638383
1.1078831,0.0
1.2674632,0.0
0.6549553,0.5638383
0.3219161,0.54707795
0.86071426,0.54707795
0.7444415,0.27353898
1.4469944,0.27353898
1.2279464,0.13676949
0.36710775,0.0
1.2530715,0.0
0.6549553,0.13676949
1.4769757,0.8429194
0.7502535,0.8429194
0.1594944,0.04874862
0.79171157,0.7941708
1.102196,0.0
0.5118402,0.04874862
1.2511108,0.64792496
0.6549553,0.04874862
1.20505,2.4455404
0.9523432,2.4455404
0.36610425,0.6113851
1.1836342,1.8341554
1.3809164,0.0
1.198719,0.6113851
1.3142215,0.0
0.6549553,0.6113851
1.2658819,1.7841101
0.73029095,1.7841101
1.3130393,0.89205503
1.1592231,0.89205503
1.3729149,0.44602752
0.17600217,0.0
0.7654692,0.0
0.6549553,0.44602752
1.3318113,5.6002417
1.3331205,5.6002417
1.1007526,2.8001208
1.0713818,2.8001208
1.4079964,1.4000604
1.2308071,0.0
0.60850847,0.0
0.6549553,1.4000604
1.3150867,5.3965163
1.337096,5.3965163
1.2143008,2.6982582
0.77686703,2.6982582
1.4812179,1.3491291
