Predictions,Labels
0.16976698,0.54707795
0.822883,0.54707795
0.70085603,0.27353898
1.3669927,0.27353898
1.0917991,0.13676949
0.22163254,0.0
1.1209153,0.0
0.4649104,0.13676949
1.258674,1.2218167
0.4435049,1.2218167
1.274997,0.6109083
0.82487917,0.6109083
0.9717652,0.30545416
1.2842472,0.0
0.80004287,0.0
0.4649104,0.30545416
0.8047886,2.9195065
1.0004046,2.9195065
0.46929744,0.72987664
1.0867462,2.18963
1.3863815,0.0
0.99306226,0.72987664
1.3447434,0.0
0.4649104,0.72987664
0.17917214,0.45778257
0.776214,0.45778257
0.056611698,0.11444564
0.9804763,0.34333694
1.3840815,0.0
0.25538662,0.11444564
1.0503114,0.0
0.4649104,0.11444564
1.0486542,1.0499007
0.37016055,1.0499007
1.0762522,0.5249503
1.0355018,0.5249503
1.3621199,0.26247516
1.1397476,0.0
1.0739492,0.0
0.4649104,0.26247516
1.0877675,2.2468371
0.8435591,2.2468371
1.1790489,1.1234186
0.8221899,1.1234186
1.3895798,0.5617093
0.07278895,0.0
1.0229456,0.0
0.4649104,0.5617093
0.13785277,0.46230975
1.3440322,0.46230975
0.09711871,0.13365512
0.10470371,0.32865465
0.79685664,0.018077679
0.9925214,0.09749976
0.40506566,0.0
0.4649104,0.11557744
0.639535,1.0191878
0.35705757,1.0191878
0.45824862,0.5095939
1.0699223,0.5095939
1.2637464,0.25479695
1.0704441,0.0
0.73123276,0.0
0.4649104,0.25479695
0.6850586,0.9558046
0.9799733,0.9558046
0.08062609,0.22140923
1.249811,0.7343954
0.06280286,0.0
0.21108478,0.22140923
1.0420696,0.07016768
0.4649104,0.22140923
1.2937796,1.1601993
1.0265123,1.1601993
0.096036546,0.29004982
1.3711531,0.8701495
1.0797197,0.0
1.0770986,0.29004982
1.2976967,0.0
0.4649104,0.29004982
1.3855466,1.1494735
0.41264126,1.1494735
0.8454864,0.5747368
0.7947892,0.5747368
1.3459021,0.2873684
0.4572365,0.0
0.898912,0.0
0.4649104,0.2873684
0.103265494,0.3222487
0.25658417,0.3222487
0.5535594,0.16112435
1.0849497,0.16112435
1.1567317,0.080562174
0.17112581,0.0
0.66634595,0.0
0.4649104,0.080562174
0.2415325,0.73652375
1.1413511,0.73652375
0.3776306,0.36826187
0.45443806,0.36826187
0.9884182,0.18413094
0.29196167,0.0
0.3100878,0.0
0.4649104,0.18413094
1.4196035,1.4051281
0.5217109,1.4051281
0.77511585,0.70256406
