Predictions,Labels
8.487458,8.645465
5.389583,8.375092
8.194964,8.645465
-16.547737,-17.29093
0.08019181,-0.0
-9.523723,-11.745131
2.857e-42,-0.0
-16.547777,-17.29093
-6.3115535e-18,-0.0
-9.523991,-11.745131
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,2.608814
0.6749026,2.608814
8.389984,8.39
0.67290723,2.608814
-1.2760711,-0.0
0.93378884,0.6175685
0.9324569,0.6175685
0.0007216914,0.0
4.3168926,7.9831405
1.2760521,-0.0
9.822175,11.871847
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-11.196482
0.051229082,-0.0
0.6751876,2.608814
-0.023373885,-0.0
0.065441296,0.0
3.4139628,7.277793
-3.0116553,-2.9369843
16.54761,17.29093
0.098044425,-0.0
-9.524279,-11.745131
1.5103375,2.608814
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,8.645465
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,11.196482
9.524063,11.745131
5.3895826,8.375092
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-8.645465
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,11.312076
0.045549016,-0.54864913
3.0122025,2.9369843
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,8.645465
0.23238547,0.0
1.0540577,0.0
-6.444222,-8.375092
0.86402625,0.0
2.625e-42,-0.0
0.64358354,2.608814
7.24e-43,-0.0
0.083301485,-0.0
16.547766,17.29093
8.296814,8.645465
12.58037,16.2665
-2.389e-42,-0.0
12.451977,16.2665
0.10048398,0.0
12.453894,16.2665
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.54864913
0.0008116733,-0.0
0.6730533,2.608814
-3.0115647,-2.9369843
0.67431486,2.608814
-3.42e-43,-0.0
1.3168205,5.217628
4.146663e-06,0.0
0.0010603536,0.0
2.764297,4.668979
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,8.587667
8.487458,8.312433
5.389583,4.2324147
8.194964,8.312433
-16.547737,-16.624866
0.08019181,-0.0
-9.523723,-11.769511
2.857e-42,-0.0
-16.547777,-16.624866
-6.3115535e-18,-0.0
-9.523991,-11.769511
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.2096121
0.6749026,1.2096121
8.389984,8.39
0.67290723,1.2096121
-1.2760711,-0.0
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,5.295128
1.2760521,-0.0
9.822175,9.522046
-2.66e-42,0.0
-2.044288,-0.42919204
-7.5009604,-11.165933
0.051229082,-0.0
0.6751876,1.2096121
-0.023373885,-0.0
0.065441296,0.0
3.4139628,3.4544501
-3.0116553,-3.2165518
16.54761,16.624866
0.098044425,-0.0
-9.524279,-11.769511
1.5103375,1.2096121
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,8.312433
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,11.165933
9.524063,11.769511
5.3895826,4.2324147
1.1e-44,-0.0
2.763e-42,-0.0
-8.296463,-8.312433
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,7.8781586
0.045549016,-0.17438622
3.0122025,3.2165518
