Predictions,Labels
2.192732334136963,7.008072376251221
2.0756688117980957,7.008072376251221
1.785784363746643,3.5040361881256104
1.7589311599731445,3.5040361881256104
1.1944609880447388,1.7520180940628052
1.2208424806594849,0.0
0.14403796195983887,0.0
0.3816649913787842,1.7520180940628052
1.3506132364273071,1.0451524257659912
2.168410301208496,1.0451524257659912
1.495516300201416,0.5225762128829956
1.5754727125167847,0.5225762128829956
0.8656957745552063,0.2612881064414978
0.6891188621520996,0.0
0.611707329750061,0.0
0.3195052146911621,0.2612881064414978
2.163727045059204,0.7695435285568237
1.4452402591705322,0.7695435285568237
1.3881486654281616,0.38477176427841187
1.0702848434448242,0.38477176427841187
1.0195554494857788,0.19238588213920593
-0.24814176559448242,0.0
0.46505093574523926,0.0
0.027437925338745117,0.19238588213920593
2.2471439838409424,1.8196954727172852
1.8469034433364868,1.8196954727172852
1.6268802881240845,0.4549238681793213
1.497108817100525,1.3647716045379639
1.2736319303512573,0.0
0.6209086179733276,0.4549238681793213
0.42942941188812256,0.0
0.32070767879486084,0.4549238681793213
2.2198588848114014,3.3514552116394043
1.8600553274154663,3.3514552116394043
1.5559968948364258,0.8378638029098511
1.4468261003494263,2.5135915279388428
1.299170732498169,0.0
0.49535155296325684,0.8378638029098511
0.47575879096984863,0.0
0.26911115646362305,0.8378638029098511
2.213057041168213,1.5194281339645386
1.9499882459640503,1.5194281339645386
1.3811149597167969,0.3747623860836029
1.3559582233428955,1.1446657180786133
1.3738325834274292,0.0
0.24794960021972656,0.3747623860836029
0.4510841369628906,0.020378606393933296
0.08777987957000732,0.3747623860836029
2.1013472080230713,2.3205747604370117
2.2789151668548584,2.3205747604370117
1.4016404151916504,0.36709368228912354
1.562623381614685,1.9534810781478882
1.4668692350387573,0.0
0.6268160343170166,0.36709368228912354
0.4236832857131958,0.8522000312805176
0.14945542812347412,0.36709368228912354
2.180738925933838,7.148159980773926
1.983156442642212,7.148159980773926
1.7259397506713867,3.574079990386963
1.656656265258789,3.574079990386963
1.1022181510925293,1.7870399951934814
1.0241161584854126,0.0
0.08282458782196045,0.0
0.28254806995391846,1.7870399951934814
2.0066161155700684,0.9614686369895935
1.3321282863616943,0.9614686369895935
1.6047453880310059,0.48073431849479675
1.1818299293518066,0.48073431849479675
0.7688978910446167,0.24036715924739838
0.057686686515808105,0.0
0.45216405391693115,0.0
0.23105430603027344,0.24036715924739838
1.559444785118103,0.7380663752555847
1.2827811241149902,0.7380663752555847
1.582045555114746,0.36903318762779236
1.1348052024841309,0.36903318762779236
0.40298593044281006,0.18451659381389618
-0.03667604923248291,0.0
0.49862098693847656,0.0
0.2210254669189453,0.18451659381389618
1.291069507598877,0.7755916714668274
1.4034240245819092,0.7755916714668274
1.504500150680542,0.3877958357334137
1.1411429643630981,0.3877958357334137
0.3037964105606079,0.19389791786670685
-0.06625711917877197,0.0
0.5566087961196899,0.0
0.1870509386062622,0.19389791786670685
1.9599692821502686,4.223110198974609
2.214036464691162,4.223110198974609
1.5141743421554565,2.1115550994873047
1.6170490980148315,2.1115550994873047
1.2148751020431519,1.0557775497436523
0.7956087589263916,0.0
0.27307212352752686,0.0
0.17952358722686768,1.0557775497436523
1.9568957090377808,3.279040575027466
2.1231634616851807,3.279040575027466
1.4302784204483032,0.9621886610984802
1.4960829019546509,2.31685209274292
1.1271183490753174,0.1424284726381302
0.5621242523193359,0.6773316860198975
0.19855308532714844,0.0
0.04935014247894287,0.8197601437568665
1.9736944437026978,2.2553532123565674
1.7325475215911865,2.2553532123565674
1.43919038772583,1.1276766061782837
1.2778372764587402,1.1276766061782837
0.9810820817947388,0.5638383030891418
0.1405925750732422,0.0
0.36207258701324463,0.0
0.07339155673980713,0.5638383030891418
1.2405931949615479,0.5470779538154602
1.5996572971343994,0.5470779538154602
1.6135388612747192,0.2735389769077301
1.3434679508209229,0.2735389769077301
0.368377685546875,0.13676948845386505
0.3448885679244995,0.0
0.5661568641662598,0.0
0.33740687370300293,0.13676948845386505
2.0710654258728027,0.8429194092750549
1.5269774198532104,0.8429194092750549
1.3945776224136353,0.048748619854450226
1.122725248336792,0.7941707968711853
0.9467923641204834,0.0
-0.15256226062774658,0.048748619854450226
0.37117767333984375,0.6479249596595764
-0.00029075145721435547,0.048748619854450226
1.9497523307800293,2.445540428161621
1.6599465608596802,2.445540428161621
1.456613540649414,0.6113851070404053
1.2501471042633057,1.8341554403305054
0.9838212132453918,0.0
0.10155463218688965,0.6113851070404053
0.4941457509994507,0.0
0.14387857913970947,0.6113851070404053
2.1509408950805664,1.7841100692749023
1.5138428211212158,1.7841100692749023
1.6069300174713135,0.8920550346374512
1.288527011871338,0.8920550346374512
0.9999309778213501,0.4460275173187256
0.24412429332733154,0.0
0.444899320602417,0.0
0.25354743003845215,0.4460275173187256
2.2789151668548584,5.600241661071777
2.2789151668548584,5.600241661071777
1.5113520622253418,2.8001208305358887
1.6522024869918823,2.8001208305358887
1.6192586421966553,1.4000604152679443
0.8371737003326416,0.0
0.47497642040252686,0.0
0.2861086130142212,1.4000604152679443
2.2789151668548584,5.3965163230896
2.2789151668548584,5.3965163230896
1.7416515350341797,2.6982581615448
1.8402411937713623,2.6982581615448
1.5604450702667236,1.3491290807724
1.2843742370605469,0.0
0.4474552869796753,0.0
0.5116996765136719,1.3491290807724
1.9889544248580933,0.9388288855552673
1.4206695556640625,0.9388288855552673
1.419726848602295,0.11581039428710938
1.0818824768066406,0.823018491268158
0.787482738494873,0.0
-0.21120405197143555,0.11581039428710938
0.3271799087524414,0.4755873382091522
-0.013755083084106445,0.11581039428710938
1.362326979637146,1.098181128501892
2.195054292678833,1.098181128501892
1.6103051900863647,0.549090564250946
1.6845803260803223,0.549090564250946
0.7986700534820557,0.274545282125473
0.9678309559822083,0.0
0.4910649061203003,0.0
0.3934767246246338,0.274545282125473
1.9561394453048706,1.9806761741638184
1.5574959516525269,1.9806761741638184
1.5044711828231812,0.9903380870819092
1.2300727367401123,0.9903380870819092
0.8295428156852722,0.4951690435409546
0.08970439434051514,0.0
0.3354976177215576,0.0
0.10145199298858643,0.4951690435409546
1.3172595500946045,0.8941565752029419
1.524085521697998,0.8941565752029419
1.733610987663269,0.44707828760147095
1.3978750705718994,0.44707828760147095
0.34586942195892334,0.22353914380073547
0.5005842447280884,0.0
0.5431259870529175,0.0
0.44038236141204834,0.22353914380073547
2.2789151668548584,3.839776039123535
1.9679207801818848,3.839776039123535
1.5691872835159302,1.8786100149154663
1.5198720693588257,1.9611661434173584
1.4115136861801147,0.9186659455299377
0.6304867267608643,0.04127810522913933
0.48170483112335205,0.0
0.3059889078140259,0.9599440097808838
1.9948865175247192,4.277307033538818
2.0645675659179688,4.277307033538818
1.615417242050171,1.0693267583847046
1.6134177446365356,3.207980155944824
1.1802046298980713,0.0
0.8170621991157532,1.0693267583847046
0.3778489828109741,0.0
0.3147693872451782,1.0693267583847046
2.2789151668548584,5.718246936798096
2.1846601963043213,5.718246936798096
1.7156689167022705,1.6620556116104126
1.764608383178711,4.056191444396973
1.4447301626205444,0.23249392211437225
1.1615500450134277,1.1970678567886353
0.3348778486251831,0.0
0.41791558265686035,1.429561734199524
2.0337424278259277,2.3956758975982666
1.648931860923767,2.3956758975982666
1.6479666233062744,1.1978379487991333
1.400026798248291,1.1978379487991333
0.9288768172264099,0.5989189743995667
0.46047723293304443,0.0
0.34883832931518555,0.0
0.271636962890625,0.5989189743995667
1.2827951908111572,0.3693457841873169
1.201333999633789,0.3693457841873169
1.6133207082748413,0.18467289209365845
1.1133177280426025,0.18467289209365845
0.1305992603302002,0.09233644604682922
-0.0581667423248291,0.0
0.5149115324020386,0.0
0.24752235412597656,0.09233644604682922
2.0986809730529785,3.738020896911621
1.981048822402954,3.738020896911621
1.6064633131027222,0.9345052242279053
1.557887315750122,2.803515672683716
1.2259944677352905,0.0
0.7163996696472168,0.9345052242279053
0.4006997346878052,0.0
0.3051375150680542,0.9345052242279053
2.0448594093322754,4.188085556030273
2.1355247497558594,4.188085556030273
1.752689003944397,2.0940427780151367
1.7664668560028076,2.0940427780151367
1.3047804832458496,1.0470213890075684
1.153320074081421,0.0
0.512689471244812,0.0
0.5362256765365601,1.0470213890075684
1.9375407695770264,3.7022411823272705
2.040020227432251,3.7022411823272705
1.562558650970459,0.9255602955818176
1.5560863018035889,2.7766809463500977
1.2051645517349243,0.0
0.6899579763412476,0.9255602955818176
0.5231947898864746,0.0
0.3266932964324951,0.9255602955818176
1.1493721008300781,0.1341102123260498
1.7760977745056152,0.1341102123260498
1.5680147409439087,0.0670551061630249
1.408165693283081,0.0670551061630249
0.4284975528717041,0.03352755308151245
0.43441247940063477,0.0
0.584134578704834,0.0
0.32104480266571045,0.03352755308151245
1.4545929431915283,1.5158812999725342
2.0650181770324707,1.5158812999725342
