Predictions,Labels
6.006323395139353,8.645464897155762
4.626607107386944,8.375091552734375
6.725347269788544,8.645464897155762
-11.510906429519302,-17.290929794311523
0.02109480071103853,-0.0
-7.702862616108829,-11.74513053894043
-2.009980503096012,-0.0
-11.640653946813835,-17.290929794311523
-1.1144037618933051,-0.0
-4.413440015047833,-11.74513053894043
2.46476461097366,-0.0
-1.2749528687424014,-0.0
-2.511452079143914,0.0
0.008107209096090306,2.608814001083374
0.36003491784141395,2.608814001083374
4.9597875728844,8.390000343322754
-0.6418230840519956,2.608814001083374
-0.4386073501302059,-0.0
-4.032697708219606,0.6175684928894043
0.9763466851118177,0.6175684928894043
-0.07078262772732136,0.0
1.3755933920243422,7.983140468597412
-0.05546494790357004,-0.0
5.585828910401746,11.871847152709961
-1.6361472852817478,0.0
-2.3939812219412264,-0.0
-6.617217397472565,-11.196481704711914
-0.10387298759582864,-0.0
0.24452671837992357,2.608814001083374
-0.0915474509666796,-0.0
0.2027517991003207,0.0
1.648432793794464,7.277792930603027
-1.628419659539806,-2.9369843006134033
13.585504307914741,17.290929794311523
0.08646733011471097,-0.0
-7.760878465238424,-11.74513053894043
0.13987020810877726,2.608814001083374
-1.3728044911619461,-0.0
-1.5328632687076142,-0.0
-1.4432735507859658,-0.0
-1.2372356652765033,-0.0
-1.6016879882112778,-0.0
4.00250101158508,8.645464897155762
1.2965292996287596,0.0
-0.2833226081324587,0.0
0.6833779009399494,0.0
9.174707307500572,11.196481704711914
11.31537716165477,11.74513053894043
6.484886857167686,8.375091552734375
0.9509280877116593,0.0
0.374902739520808,0.0
-8.229442047382454,-8.645464897155762
1.3212917765929504,0.0
0.7745901522487824,0.0
13.050563958288004,11.3120756149292
0.6443066734595442,-0.5486491322517395
2.4320731435645837,2.9369843006134033
0.02313243503847473,0.0
0.3240803068169984,-0.0
-0.1278130624826479,-0.0
0.26592088083161913,-0.0
2.1938390235132084,0.0
-0.21553008599977286,0.0
2.1255257481251566,8.645464897155762
-4.118970929632183,0.0
1.267989321697658,0.0
-7.974858490066065,-8.375091552734375
-0.13256159169312198,0.0
-4.302784449896986,-0.0
-0.24647571593360684,2.608814001083374
0.2778340259360228,-0.0
