Predictions,Labels
11.010856628417969,9.195216178894043
6.201370716094971,6.102960586547852
7.422369003295898,9.195216178894043
-16.68082618713379,-18.390432357788086
-0.6567544937133789,-0.0
-10.463637351989746,-13.363174438476562
1.4330220222473145,-0.0
-16.77492904663086,-18.390432357788086
0.4077134132385254,-0.0
-12.73978042602539,-13.363174438476562
-0.12144136428833008,-0.0
-1.1913447380065918,-0.8702601194381714
-0.7261214256286621,0.0
1.1872785091400146,1.2831766605377197
1.2260148525238037,1.2831766605377197
6.053092002868652,8.390000343322754
1.422522783279419,1.2831766605377197
-0.15359210968017578,-0.8702601194381714
1.3157329559326172,0.0
1.7063167095184326,-0.0
0.7072010040283203,0.0
5.477275848388672,5.023444652557373
0.599759578704834,0.8702601194381714
9.978252410888672,10.478392601013184
-0.6656322479248047,0.0
-1.5967292785644531,-0.0
-9.09046459197998,-11.980003356933594
-0.297879695892334,-0.0
-1.4866948127746582,1.2831766605377197
0.5854058265686035,-0.0
-0.21938657760620117,0.0
2.2333288192749023,3.3366191387176514
-3.076718330383301,-2.87382173538208
18.040681838989258,18.390432357788086
0.2414565086364746,-0.0
-8.47057819366455,-13.363174438476562
1.7396931648254395,1.2831766605377197
-0.12731075286865234,-0.0
0.3575916290283203,-0.0
2.157949209213257,0.0
-0.6896352767944336,-0.0
0.6258597373962402,-0.0
8.40262508392334,9.195216178894043
0.14540910720825195,0.8702601194381714
-0.6561908721923828,0.0
-0.42068004608154297,0.0
12.628714561462402,11.980003356933594
6.302783966064453,13.363174438476562
5.082612037658691,6.102960586547852
-0.10348033905029297,0.0
2.7495830059051514,0.0
-8.106073379516602,-9.195216178894043
0.6637382507324219,0.0
0.08486366271972656,0.0
9.064386367797852,9.84704303741455
-0.6967902183532715,-1.3831708431243896
1.1572990417480469,2.87382173538208
-0.46928977966308594,0.0
-0.49898386001586914,-0.0
1.3774662017822266,-0.0
0.011364936828613281,-0.0
0.5812664031982422,0.0
-1.8363585472106934,0.0
11.45838451385498,9.195216178894043
0.6530213356018066,0.0
0.15624141693115234,0.0
-6.270345687866211,-6.102960586547852
1.4278130531311035,0.0
1.344651699066162,-0.0
1.193239688873291,1.2831766605377197
0.11376237869262695,-0.0
0.19385623931884766,-0.0
17.170127868652344,18.390432357788086
9.678583145141602,9.195216178894043
15.73234748840332,15.894137382507324
-0.7466340065002441,-0.0
13.785676002502441,15.894137382507324
-0.11688899993896484,0.0
14.598546981811523,15.894137382507324
-0.2089395523071289,-0.0
0.02205514907836914,0.0
-1.7948417663574219,1.3831708431243896
0.5241780281066895,-0.0
2.154259204864502,1.2831766605377197
-0.8531045913696289,-2.87382173538208
1.668445110321045,1.2831766605377197
-0.17250299453735352,-0.0
1.5578181743621826,2.5663533210754395
2.0726258754730225,0.0
1.7812726497650146,0.0
2.861650228500366,2.0534424781799316
0.6754603385925293,-0.0
0.7669467926025391,-0.0
0.25263404846191406,-0.0
10.576276779174805,10.696826934814453
10.869440078735352,8.684808731079102
6.066348552703857,5.000643253326416
7.433382987976074,8.684808731079102
-16.3171329498291,-17.369617462158203
-0.3744945526123047,-0.0
-10.601602554321289,-13.733341217041016
1.4543099403381348,-0.0
-16.761764526367188,-17.369617462158203
0.37201833724975586,-0.0
-12.696704864501953,-13.733341217041016
-0.1291217803955078,-0.0
-1.1139307022094727,-0.0
-0.9109048843383789,0.0
