Predictions,Labels
5.081303725962372,10.0
3.9357371323452495,3.97768235206604
5.85467186130412,10.0
-9.559893239692029,-20.0
-0.06174981543165048,-0.0
-7.355067515247606,-13.753612518310547
-1.3823700923331619,-0.0
-9.621833812601182,-20.0
-1.1769364116071523,-0.0
-3.4276812744311824,-13.753612518310547
2.6061900163461345,-0.0
-1.6657737382335647,-0.0
-2.481368977671841,0.0
-0.1327688830925049,0.43703073263168335
0.03840702763982329,0.43703073263168335
5.066174211803001,8.390000343322754
-0.5884284092463119,0.43703073263168335
-0.9101932236404725,-0.0
-3.5329540263440924,8.241009712219238
1.092099573969379,8.241009712219238
-0.27144750522596206,0.0
0.6447027083147558,4.1348958015441895
0.11433945503067539,-0.0
3.9570501134682017,18.67803955078125
-1.0586432487146156,0.0
-1.9556415235024387,-2.970447301864624
-6.345837833705913,-11.087021827697754
0.20853145348714322,-0.0
0.26647961960346467,0.43703073263168335
-0.16941947537931967,-0.0
0.20852564824687925,0.0
1.049208083216387,1.6149492263793945
-1.2035172967990113,-2.838909864425659
11.211531943123374,20.0
0.26647961960346467,-0.0
-5.893665383078406,-13.753612518310547
0.26647961960346467,0.43703073263168335
-0.9737045502686653,-0.0
-1.1115950215329469,-0.0
-1.133869920022787,-0.0
-1.0381146628765623,-0.0
-1.7326899633677768,-0.0
2.8309755820076687,10.0
1.718400608613357,0.0
-0.660296347702244,0.0
0.43277366071955276,0.0
6.25085089049867,11.087021827697754
8.13494111173411,13.753612518310547
5.420882167159155,3.97768235206604
0.7719043370323511,0.0
-0.02422524756238298,0.0
-6.262285981209873,-10.0
1.2199714094648764,0.0
0.5060449333586238,0.0
11.817500073791686,9.787039756774902
-0.21453832438801446,0.3038569986820221
2.521012413427447,2.838909864425659
-0.2700958782529591,0.0
0.18580520525811559,-0.0
-0.20305436455364345,-0.0
0.25220364768792886,-0.0
2.814287260042655,2.970447301864624
-0.8661736525496516,0.0
1.9357347020598992,10.0
-3.834688243080242,0.0
0.7000882346332004,0.0
-5.129144097511659,-3.97768235206604
-0.30007704391058354,0.0
-2.844102599260772,-0.0
0.26647961960346467,0.43703073263168335
0.4233236483287768,-0.0
-2.2388442890125457,-0.0
9.363321631332528,20.0
3.0402868265603553,10.0
4.254072100283919,7.5038862228393555
-2.5224808855616594,-0.0
3.7458207774027796,7.5038862228393555
-4.187410788305892,0.0
4.440752058823943,7.5038862228393555
-1.2733392498188287,-0.0
0.26647961960346467,0.0
-0.3359659302001746,-0.3038569986820221
-1.259521856284512,-0.0
0.6943996438604907,0.43703073263168335
-2.314745548297065,-2.838909864425659
-0.521878667627958,0.43703073263168335
0.1339189363042055,-0.0
1.87823860715958,0.8740614652633667
-0.3840402753214729,0.0
-0.4233145986809018,0.0
0.8651439089839076,1.1779184341430664
-0.997987330324733,0.0
-1.2469446260149644,-0.0
-0.2964497039959756,-0.0
5.676341062575058,10.649991035461426
6.221905445000498,8.611608505249023
6.023833467956166,7.8976359367370605
6.75747122885261,8.611608505249023
-11.943260841473103,-17.223217010498047
-0.0028350307663400076,-0.0
-8.974123028142516,-7.8632588386535645
-1.7949593125595027,-0.0
-11.41270595841652,-17.223217010498047
-1.4044815756225866,-0.0
-4.63524119570446,-7.8632588386535645
3.105472382757682,-0.0
-1.4111502101328384,-0.0
-2.851216359158209,0.0
-0.20455848137131727,1.316827654838562
0.10899404369652044,1.316827654838562
5.241363911502618,8.390000343322754
-0.7068166835239024,1.316827654838562
-1.2745441485562923,-0.0
-4.670649274950513,0.0
1.0637695384872097,-0.0
-0.5639920464130647,0.0
1.640128901187846,5.323563098907471
-0.1955022981101746,-0.0
4.726098233182896,9.928436279296875
-2.3511636464768264,0.0
-4.1487814900071,-5.770549774169922
-7.290250203949803,-3.9161057472229004
0.6888698698646631,-0.0
0.26647961960346467,1.316827654838562
0.08348020097169179,-0.0
-0.1686538376037111,0.0
1.298578254842837,5.773879528045654
-1.1344362742378107,-2.2725799083709717
14.171478533213184,17.223217010498047
0.26647961960346467,-0.0
-7.9484344166044645,-7.8632588386535645
0.26647961960346467,1.316827654838562
-1.4469304593568268,-0.0
-2.0838463725281877,-0.0
-1.7692189597158179,-0.0
-1.4304561281894697,-0.0
-2.097746093170007,-0.0
3.074993355126773,8.611608505249023
1.6422781482571263,0.0
-0.7649408384026904,0.0
0.5808526244524862,0.0
9.203580362386678,3.9161057472229004
11.006469289056572,7.8632588386535645
5.987474959215573,7.8976359367370605
0.9655787816760641,0.0
